plan_id,handler,method,particles,time,x,q,r
1,smc,ssi,1,0.1120529174804687,609.7014638680521,78.43571157896561,9.775677147930365
1,smc,ssi,1,0.1109910011291503,1321.2697422664423,56.341749482342806,98.52330606904914
1,smc,ssi,1,0.1117928028106689,563.4255626801443,1642.1739099070105,16.79801230530079
1,smc,ssi,1,0.1116321086883544,49.37976934532916,1.5192180303975384,5.822339302142444
1,smc,ssi,1,0.1114680767059326,392.2431170542856,2.491014267972531,21.172115056026257
1,smc,ssi,1,0.1124591827392578,113.67438631490168,1.0679375141408272,100.1888988960132
1,smc,ssi,1,0.1109097003936767,32.76006499304589,0.0013220999489037,17.884963372433564
1,smc,ssi,1,0.1116530895233154,394.669117396558,1.9429850091490828,15.58373307803583
1,smc,ssi,1,0.1114516258239746,56.38594035965896,5.95737018384702,5.3633498408944815
1,smc,ssi,1,0.1113646030426025,14.390907215713169,0.3274198925371184,7.767420805137729
1,smc,ssi,1,0.1110701560974121,48.102501434304216,3.644101101306904,12.574385034591574
1,smc,ssi,1,0.1105513572692871,52.23147771170832,0.8343380504601623,13.553420563763192
1,smc,ssi,1,0.11269211769104,453.41622858172127,2.128271002577496,17.74397744848361
1,smc,ssi,1,0.1110186576843261,207.4050544599922,2.2973793491640624,1.3613041443482603
1,smc,ssi,1,0.1112895011901855,1363.9284488345418,3.708215061641154,3.8691631512296216
1,smc,ssi,1,0.1129062175750732,107.47494014655166,2.808195259613284,13.375217581124332
1,smc,ssi,1,0.1119883060455322,81.89083697988598,0.6406101904622991,28.328558410374814
1,smc,ssi,1,0.1103279590606689,41.72590226412739,1.980769597625689,13.896876074864757
1,smc,ssi,1,0.1124632358551025,102.55190294307047,1.5002280874472655,13.75910171088129
1,smc,ssi,1,0.1104476451873779,84.43600752265235,2.931540199744432,11.21803673799453
1,smc,ssi,1,0.1105368137359619,838.4630671592306,528.1743121073243,19.06957642621917
1,smc,ssi,1,0.1120135784149169,333.4040381441826,2.195526454016432,0.970157940510753
1,smc,ssi,1,0.1116743087768554,167.43532120858512,2.493088490521468,0.4045456728063868
1,smc,ssi,1,0.1119391918182373,266.96656715510494,2.679167095308515,11.449803913392174
1,smc,ssi,1,0.1116774082183837,38.28508343205628,2.763196397821972,16.48599801664682
1,smc,ssi,1,0.1131012439727783,176.86100103279867,42.25232072628388,16.359894174251078
1,smc,ssi,1,0.111523151397705,426.3642956572298,0.4969082244696598,21.00657075656472
1,smc,ssi,1,0.1108176708221435,576.6415758461447,2.901039048906494,58.32305301641011
1,smc,ssi,1,0.1109542846679687,67.1067940890391,0.5105686066419137,10.969555283760249
1,smc,ssi,1,0.1117603778839111,68.03486368114265,0.0111727291557252,19.03169818634261
1,smc,ssi,1,0.1104822158813476,201.69320391320176,1.6442656952303625,19.251053615207127
1,smc,ssi,1,0.1098308563232421,195.56544908426324,2.049724907246836,1.769669046973242
1,smc,ssi,1,0.1109230518341064,124.07104015056387,1.3310100949373933,1.9972305677352116
1,smc,ssi,1,0.1102864742279052,34.69649816098168,0.0664421425876288,13.743148154697831
1,smc,ssi,1,0.1104347705841064,106.64940481462422,13.99615511514692,5.543407414478499
1,smc,ssi,1,0.1106214523315429,471.6243864430626,29.85884402314305,10.31705685658928
1,smc,ssi,1,0.1104578971862793,97.65871040009348,0.2437393818972715,4.305575272340619
1,smc,ssi,1,0.1113369464874267,124.4720393901433,2.2745812262213123,50.62221213146656
1,smc,ssi,1,0.1117196083068847,171.272592344019,0.7774714578277834,299.1845784585713
1,smc,ssi,1,0.1100814342498779,148.01056957561653,1.4407237063744334,9.979717650158758
1,smc,ssi,1,0.111088752746582,190.57021884919885,0.0540963437632205,16.302376544699616
1,smc,ssi,1,0.1106250286102294,510.7583029330139,6.790852158295132,0.8969876946765826
1,smc,ssi,1,0.1105973720550537,292.0561167252519,1.652855432402513,146.61354776707608
1,smc,ssi,1,0.1116232872009277,724.8130776370662,0.788188421478085,21.200994540205716
1,smc,ssi,1,0.1110978126525878,53.79362999715996,1.6028129486570095,2.298111875461533
1,smc,ssi,1,0.1100382804870605,79.84192229630065,1.6377142888873613,6.2530629066350345
1,smc,ssi,1,0.1108195781707763,272.83654724257286,0.4912846757454204,0.1083654032521256
1,smc,ssi,1,0.1110050678253173,119.97992178379364,1.6593062642504537,0.93417610712524
1,smc,ssi,1,0.1105289459228515,65.5920327520384,1.7500476821337012,1.65564510546893
1,smc,ssi,1,0.1111273765563964,71.08412835409816,2.9555765576710664,19.992977553097703
1,smc,ssi,1,0.1127188205718994,234.6092671909242,27.441138306082728,1.6189524552819563
1,smc,ssi,1,0.1112322807312011,136.6370439557618,0.4837422890274067,10.02600904504836
1,smc,ssi,1,0.1103136539459228,75.9421430829259,0.0917425121344785,1.951831119335838
1,smc,ssi,1,0.1112618446350097,75.553795287262,0.4469270675360501,15.11509749211535
1,smc,ssi,1,0.1105694770812988,269.0125773669154,50.87396682964215,1.83082194092864
1,smc,ssi,1,0.1112394332885742,13.16257428779994,0.1124143051355339,17.79602973766644
1,smc,ssi,1,0.1107392311096191,63.86504843196654,0.0015205785425231,17.462044229255596
1,smc,ssi,1,0.1103324890136718,113.62821367262946,1.388662743460429,19.23239248905065
1,smc,ssi,1,0.1113221645355224,101.89489456385888,2.014916619986054,22.20357697750842
1,smc,ssi,1,0.111199140548706,62.02348948232592,0.2859243163402677,20.659921708516485
1,smc,ssi,1,0.1103568077087402,348.702856119634,2.838896436771697,12.43339821374242
1,smc,ssi,1,0.1114218235015869,16.825064629755058,0.0125589696287659,11.29724877997208
1,smc,ssi,1,0.1115427017211914,178.16185349546322,2.767527731530565,18.484494573453915
1,smc,ssi,2,0.236081838607788,4.770342590917403,2.483813407131444,8.104815071046705
1,smc,ssi,2,0.2408905029296875,46.8692640380741,3.1080769109401367,19.70643769620986
1,smc,ssi,2,0.2322437763214111,34.02642416201265,0.0365072745984548,6.698585565010228
1,smc,ssi,2,0.2397012710571289,8.858706687701778,1.2721912044411745,20.138918984354397
1,smc,ssi,2,0.23673677444458,10.66601232289562,0.6885225207478956,13.392580674535978
1,smc,ssi,2,0.2315921783447265,12.52101326943182,2.752779783158001,14.601447970564534
1,smc,ssi,2,0.2407448291778564,22.9646604452468,2.397179330499588,15.60982630390191
1,smc,ssi,2,0.2262561321258545,43.27761907099738,2.170001519795993,84.59610238298472
1,smc,ssi,2,0.2314896583557129,12.407262899253483,2.6230304375087936,6.863228389620364
1,smc,ssi,2,0.2381281852722168,9.446911523884744,2.4880829150096284,21.53487791796257
1,smc,ssi,2,0.2333621978759765,18.47008604818864,1.972414548608659,0.0081038175121381
1,smc,ssi,2,0.2337303161621093,18.132139463901037,2.0537924474149074,0.9336164682715292
1,smc,ssi,2,0.2326722145080566,33.26033601767087,3.0244264574714324,0.8048761513620756
1,smc,ssi,2,0.2386302947998047,9.462033466481456,2.5800450270675994,18.24617793136218
1,smc,ssi,2,0.2313284873962402,8.956104034809798,0.5698660758842451,14.562793408400124
1,smc,ssi,2,0.2285826206207275,27.86573026996197,0.090747181084756,5492.093177513297
1,smc,ssi,2,0.2368190288543701,10.4864989135663,41.68354232843594,3.189739009589994
1,smc,ssi,2,0.2331533432006836,16.61600876761924,0.6597490616048655,6.896702503200914
1,smc,ssi,2,0.2411823272705078,13.343011656996946,2.170822441406151,19.62291422842388
1,smc,ssi,2,0.2354731559753418,9.125024183328044,0.273781212567817,20.42665655335986
1,smc,ssi,2,0.2342393398284912,5.935278499311204,0.9690602255028294,12.408010311141792
1,smc,ssi,2,0.239119291305542,18.87807620716013,1.9818410127881263,19.6213087294364
1,smc,ssi,2,0.2332959175109863,21.299942208445817,3.42971695332412,19.18628020009137
1,smc,ssi,2,0.2395210266113281,14.124173678903114,1.906371270919069,17.983177987782703
1,smc,ssi,2,0.2363555431365966,10.674116168663607,1.6381252233335,20.597779542423517
1,smc,ssi,2,0.2347941398620605,16.252043126185256,0.7880045959406822,14.70132332133834
1,smc,ssi,2,0.2314856052398681,13.249026242799252,1.3340051793402414,2.6903911927718958
1,smc,ssi,2,0.2318754196166992,33.9688124838279,2.904732738599798,6.995984901046456
1,smc,ssi,2,0.2348835468292236,9.59081196580436,1.5373419429280712,14.305528309411113
1,smc,ssi,2,0.2392034530639648,12.194003189136565,1.522947893637825,18.02432481174181
1,smc,ssi,2,0.2327218055725097,11.216698108186774,0.0002602238326228,11.873020240972398
1,smc,ssi,2,0.2337286472320556,15.980963697825846,2.6739303856821386,8.56979134080368
1,smc,ssi,2,0.2376875877380371,21.624791062421014,2.812036786958382,18.551832436505816
1,smc,ssi,2,0.2362847328186035,17.512832686011343,2.866572719589276,21.046505886766425
1,smc,ssi,2,0.2343788146972656,20.320088141604074,3.104794789876024,3.9734847966378464
1,smc,ssi,2,0.2322447299957275,14.011619392479922,1.5857202581472492,2.855553852202229
1,smc,ssi,2,0.2331466674804687,15.745858450435264,0.7707269209297332,0.5041403731820274
1,smc,ssi,2,0.2407064437866211,23.3169535704711,2.889937929678138,20.710516011002884
1,smc,ssi,2,0.2339611053466797,13.097634211045778,0.7955137404674869,9.794148582193078
1,smc,ssi,2,0.2370328903198242,8.757434464147282,1.6089386883405572,17.73238506591891
1,smc,ssi,2,0.2346744537353515,6.084350876599888,1.2115276679373943,16.68258320415835
1,smc,ssi,2,0.2382926940917968,6.074025647940841,0.1146613450315368,11.817549741515505
1,smc,ssi,2,0.2314851284027099,9.202291434787767,0.0650808005390423,1.3306443255364746
1,smc,ssi,2,0.2381806373596191,11.720220104253364,1.2398187386731911,9.866011912783769
1,smc,ssi,2,0.2374007701873779,13.335687182377116,1.4983318109208554,12.302070265994889
1,smc,ssi,2,0.2359797954559326,11.567533101861596,1.6707955619665855,16.591508564898966
1,smc,ssi,2,0.2367799282073974,12.399220065712168,0.1230525264103542,0.2019635842724407
1,smc,ssi,2,0.2362153530120849,9.819516416925005,0.3050511839355198,8.637202552066043
1,smc,ssi,2,0.2427141666412353,6.627154615844734,0.0416556867297462,16.663529815040516
1,smc,ssi,2,0.2381737232208252,12.799648246539912,2.5786540461280967,19.886528827810668
1,smc,ssi,2,0.2330069541931152,18.95222817040802,3.2887788149970283,13.563738531072827
1,smc,ssi,2,0.2287044525146484,14.501870421247936,1.2657811542678197,1.7486439131771812
1,smc,ssi,2,0.2356030941009521,31.92671858283953,3.092258344914304,12.369788871151728
1,smc,ssi,2,0.2376031875610351,13.528056025109084,0.3919779242212244,5.100615131281868
1,smc,ssi,2,0.2272830009460449,26.698044293048547,0.2549534120739593,19.13044339286522
1,smc,ssi,2,0.2336678504943847,13.019168802858877,2.5937691276940065,12.623178536627986
1,smc,ssi,2,0.2374353408813476,8.817611066649969,0.4750323120155283,15.550962667054195
1,smc,ssi,2,0.2393791675567627,8.47956492265049,7.447156700491919,9.468609379329626
1,smc,ssi,2,0.232715368270874,33.80896061021197,1.4002217548158926,0.1271357920724198
1,smc,ssi,2,0.2320289611816406,17.042317521883568,0.0771871685977239,41.95034185921872
1,smc,ssi,2,0.2376258373260498,5.671621836153273,1.0309573743050815,15.344118799347498
1,smc,ssi,2,0.2304816246032714,25.734742490914947,1.494692637071516,8.208947393466827
1,smc,ssi,2,0.2363581657409668,45.06749173732148,0.8689491610002255,24.152469879081814
1,smc,ssi,2,0.2366137504577636,14.97866921533362,2.698820058891753,17.042809024181278
1,smc,ssi,2,0.2329745292663574,16.942449185963575,0.1750329142744893,2.12398847558459
1,smc,ssi,2,0.2349092960357666,17.046178235466627,1.512739245717701,5.731224091089291
1,smc,ssi,2,0.2338566780090332,14.679593115267682,2.6882874943253072,3.279872815803
1,smc,ssi,2,0.2417457103729248,9.538284456120756,0.1552092973447174,20.558394303538787
1,smc,ssi,2,0.2377767562866211,9.515200495226882,0.4534537073601917,4.70869207472369
1,smc,ssi,2,0.2408943176269531,34.316541731761646,3.402526238894936,20.139105087360768
1,smc,ssi,2,0.2335267066955566,14.499674109925374,1.6973537431991048,9.809987754452042
1,smc,ssi,2,0.2366983890533447,11.51966078668459,0.7778706648534267,17.8732610690389
1,smc,ssi,2,0.2436342239379882,5.167784660437096,0.3102730056405242,11.902850343389144
1,smc,ssi,2,0.2323856353759765,13.926740793077787,1.1015489887912977,7.436946522187271
1,smc,ssi,2,0.2361435890197754,17.49540510005263,1.833280185215902,4.788587300552419
1,smc,ssi,2,0.2406420707702636,8.449127344235398,2.018156400973831,22.69803629290708
1,smc,ssi,2,0.2310621738433838,20.470467415512235,0.004149587737843,244.52239037151045
1,smc,ssi,2,0.2326908111572265,7.906607798842015,1.7344925172583705,0.4735768185877241
1,smc,ssi,2,0.2389545440673828,9.671010989216285,2.407750388388932,19.27505480355542
1,smc,ssi,2,0.2345826625823974,21.10075237871188,2.9824590807058864,6.999170071805773
1,smc,ssi,2,0.2365102767944336,15.33659851981698,1.8601466649507203,15.354440486799897
1,smc,ssi,2,0.2295839786529541,48.692992134723085,0.1884143986439451,908.0663515977274
1,smc,ssi,2,0.2384817600250244,4.350110232797516,0.3012358819760947,9.619456350115172
1,smc,ssi,2,0.2297730445861816,157.32656706898425,1.4170402166367082,12245.521648367772
1,smc,ssi,2,0.2354695796966552,5.669502560241667,0.0198256743208263,13.0954723003102
1,smc,ssi,2,0.2415442466735839,16.868201657165276,2.39272022640906,21.725195262276603
1,smc,ssi,2,0.2357516288757324,12.185158236340058,1.630104275265289,12.26416418393335
1,smc,ssi,2,0.2388339042663574,27.59092294603829,0.0117661702924256,9.88752602826582
1,smc,ssi,2,0.239581823348999,13.307820666755932,1.9509285760669004,11.110184351798177
1,smc,ssi,2,0.2317488193511963,20.482322097203763,1.1676744839482769,0.0154222811530249
1,smc,ssi,2,0.2387990951538086,13.943175527740175,2.9323748066993542,13.875183305203423
1,smc,ssi,2,0.2309136390686035,46.97540662094826,3.4458569943668067,9.585972998400711
1,smc,ssi,2,0.2343039512634277,6.743323555572868,1.368279224146083,7.392739858712665
1,smc,ssi,2,0.2398502826690673,16.491522662623886,2.576815006670343,17.201962520339677
1,smc,ssi,2,0.2366809844970703,9.002609572297834,2.05901895864632,18.47067422794123
1,smc,ssi,2,0.2339093685150146,22.14692110964632,0.049038731174625,0.1286690229295985
1,smc,ssi,2,0.2413275241851806,11.409716063291937,2.3447623168378637,20.68963424462657
1,smc,ssi,2,0.2366981506347656,26.407029182376387,2.7626177553922786,7.090684691738905
1,smc,ssi,2,0.2382829189300537,8.922189497400424,1.087210440014737,16.93443029472076
1,smc,ssi,2,0.2397258281707763,16.646463693851636,2.356958900829825,19.59254921451433
1,smc,ssi,4,0.4587719440460205,5.124913686789721,1.8003327295112646,22.05502707396379
1,smc,ssi,4,0.4397568702697754,8.149561419946899,2.3797206387601366,2.7528966361434666
1,smc,ssi,4,0.4456813335418701,4.95045948061146,0.6384304931023463,5.769683343166843
1,smc,ssi,4,0.4562032222747803,4.726241678724604,0.0702501311654281,10.152752623378024
1,smc,ssi,4,0.4440228939056396,6.762714461628088,1.014672292749304,0.5919661345533082
1,smc,ssi,4,0.462299108505249,4.178969201888501,1.378548299805189,19.74905996325724
1,smc,ssi,4,0.4394421577453613,4.691760820362198,1.390287907261346,8.437706816458865
1,smc,ssi,4,0.457277774810791,3.0952836896373555,1.3236208282970126,11.250377043378014
1,smc,ssi,4,0.4554550647735595,5.481914747117162,1.6469166801656974,16.006157071050684
1,smc,ssi,4,0.4524819850921631,4.432097574800957,0.6833323967926058,12.182120891472726
1,smc,ssi,4,0.4461476802825928,4.274900683012036,3.472303407593744,1.495737059368299
1,smc,ssi,4,0.4534423351287842,6.984971994741439,2.4655605829664133,16.09640336120745
1,smc,ssi,4,0.4487230777740478,7.065425313264647,2.2236270897530432,14.418905097470669
1,smc,ssi,4,0.4620885848999023,2.9098613851653927,0.7788246742051251,19.02531847703835
1,smc,ssi,4,0.4581251144409179,8.711711281022623,2.925678558723816,19.603901149933545
1,smc,ssi,4,0.4452385902404785,3.4326253508905915,0.1966208429041829,0.7394392526634215
1,smc,ssi,4,0.4474327564239502,6.176331935629763,1.664666576889409,5.395020450191955
1,smc,ssi,4,0.4552657604217529,3.954825505065979,1.4498517600570524,20.46620531296062
1,smc,ssi,4,0.4379506111145019,6.766012375867923,1.6351076992630225,0.0016978904653807
1,smc,ssi,4,0.4563713073730469,4.613806492251331,0.6697865987946943,17.041239111536584
1,smc,ssi,4,0.455268383026123,3.935138424158089,1.3322388507059324,16.307238312121637
1,smc,ssi,4,0.4629027843475342,4.071958711353714,0.0782476625045388,19.66213473761324
1,smc,ssi,4,0.443821907043457,13.331090244086342,2.833324685045402,6.689418493047003
1,smc,ssi,4,0.4422760009765625,5.603792021347755,2.0790357228551577,0.3516438818734806
1,smc,ssi,4,0.4512557983398437,4.604842802114062,1.6381540472535443,15.383198010621427
1,smc,ssi,4,0.4539110660552978,6.994183234101313,2.510140432178662,21.806462073734615
1,smc,ssi,4,0.4499056339263916,5.395338037112311,0.2439325231046061,10.479426695563651
1,smc,ssi,4,0.439018964767456,5.742630139848723,2.2151633757351314,0.0105131041072162
1,smc,ssi,4,0.4324896335601806,5.552507048076941,0.0126431855205795,47.902114630640206
1,smc,ssi,4,0.4505777359008789,4.524773471285467,1.993143273504036,14.677501169636336
1,smc,ssi,4,0.4589922428131103,3.888974451776621,0.5731098646646443,18.094979829963105
1,smc,ssi,4,0.4523301124572754,6.009231894811997,1.7831088881870114,15.460411294379332
1,smc,ssi,4,0.4514708518981933,2.480530884843497,0.9238072263459732,16.109323761873338
1,smc,ssi,4,0.435063362121582,8.041968231170243,0.4684656769628103,109.96135200239117
1,smc,ssi,4,0.4629373550415039,3.7426484447835175,1.2228541755119895,21.83813604059869
1,smc,ssi,4,0.4676108360290527,4.259390928489867,0.189197568836157,21.115174880265837
1,smc,ssi,4,0.4545350074768066,5.734426726250266,1.1479711799910766,17.274187127308153
1,smc,ssi,4,0.4525668621063232,5.785591353045744,0.0750820503247494,6.514690691392379
1,smc,ssi,4,0.4412605762481689,7.300921914165974,0.0368793320052932,4.735566663866221
1,smc,ssi,4,0.4663841724395752,4.508208421633968,0.4015116400229289,21.215305573726447
1,smc,ssi,4,0.4564583301544189,4.009840318587069,1.0536161429902389,17.863246642939753
1,smc,ssi,4,0.4572155475616455,5.585327056035059,2.1700630294071663,20.04032824675156
1,smc,ssi,4,0.4596219062805176,4.3582781057096005,1.28706783497397,21.8225031503916
1,smc,ssi,4,0.4534897804260254,4.916295759916855,1.0258716211950487,15.113578183308872
1,smc,ssi,4,0.4476876258850097,3.3187027572292997,0.2373452333988869,16.46604042778976
1,smc,ssi,4,0.4628274440765381,3.4089714137101303,0.2434908445578795,21.7536212006267
1,smc,ssi,4,0.4629952907562256,3.9953511022058814,0.274794393551533,19.728202750397344
1,smc,ssi,4,0.4541373252868652,3.894910687044943,0.1913732149902884,15.645105868177142
1,smc,ssi,4,0.4526946544647217,4.538059720219938,1.046630930945855,16.973675359130674
1,smc,ssi,4,0.4604861736297607,5.059220390077254,0.2572735309961325,17.713898233625862
1,smc,ssi,4,0.4693477153778076,3.0976574424744454,0.0074315238629506,22.80677699395185
1,smc,ssi,4,0.4456410408020019,6.437680065914297,0.9647572118303144,0.4706212899656234
1,smc,ssi,4,0.4433398246765136,7.111268253817317,0.6190853998368194,135.00665048739975
1,smc,ssi,4,0.4456396102905273,9.387220153471697,1.9188783710156063,8.235541712490933
1,smc,ssi,4,0.4547188282012939,3.7927723759485543,0.0009858813358412,14.71278793515952
1,smc,ssi,4,0.4451181888580322,6.405616518065038,2.5752214165626546,10.255762843549228
1,smc,ssi,4,0.436746597290039,4.011495481708942,1.1994727115028831,1.325120494234709
1,smc,ssi,4,0.4310681819915771,15.63651950509659,1.3390934020834169,467.2929976140522
1,smc,ssi,4,0.4620871543884277,4.173191650458396,0.9158406200752076,18.78095497423229
1,smc,ssi,4,0.4615235328674316,3.0953693566233333,0.0413767125218635,15.84895354529601
1,smc,ssi,4,0.4508876800537109,11.032576372817898,2.7294709955580454,15.256657006668968
1,smc,ssi,4,0.4565896987915039,8.56495944125006,1.783142807978142,16.182841174401364
1,smc,ssi,4,0.4521336555480957,12.275452113230145,2.710469478151243,13.028347969904551
1,smc,ssi,4,0.4617571830749511,4.848356973699201,1.53453008170825,20.4868747682429
1,smc,ssi,4,0.4514632225036621,6.4647170489531565,0.9788171072213812,13.653198169653155
1,smc,ssi,4,0.4497971534729004,3.5934274764159504,1.5811579601289938,14.832149454978726
1,smc,ssi,4,0.4449994564056396,10.028967413678693,0.7164574902143525,0.011279463607487
1,smc,ssi,4,0.442216157913208,6.159522852055311,2.1398166753322685,10.452166202494247
1,smc,ssi,4,0.4436249732971191,6.757578547567874,0.1000559428032721,4.417543469107653
1,smc,ssi,4,0.4650013446807861,2.913096846860866,0.0603258425663282,21.51248118409466
1,smc,ssi,4,0.4575676918029785,4.43574182800572,0.149348765600361,16.367209604954216
1,smc,ssi,4,0.4385428428649902,7.005623970193085,0.2383405756941221,11.358244624620967
1,smc,ssi,4,0.4415493011474609,7.132221596558837,1.119222355833634,25.81348371271637
1,smc,ssi,4,0.4460453987121582,5.639855255620663,0.135811587772025,0.5786676615654992
1,smc,ssi,4,0.4473218917846679,13.969675323609536,3.027956859321899,11.513469366510035
1,smc,ssi,4,0.4437775611877441,8.898128759649705,2.377630376293556,4.596710234179694
1,smc,ssi,4,0.4519574642181396,3.2931451803199927,0.7327563622869755,16.379143805070868
1,smc,ssi,4,0.4505739212036133,9.000353265430466,2.579575298410313,10.664503092383113
1,smc,ssi,4,0.4621574878692627,4.150491126683829,0.040366702277795,17.041858073433755
1,smc,ssi,4,0.4470901489257812,4.336878055271676,2.273902756106391,15.61990004760263
1,smc,ssi,4,0.4464960098266601,4.062787615615473,1.2416245076954096,12.333764580444097
1,smc,ssi,4,0.4557514190673828,3.637524896364453,0.0133821300577265,13.18238085495213
1,smc,ssi,4,0.4498112201690674,5.133107058638557,1.3546389805079466,10.281755623226276
1,smc,ssi,4,0.4429543018341064,9.432275747008372,2.703273823547036,12.9055089248165
1,smc,ssi,4,0.4400026798248291,4.411569820724795,0.4296521810937435,18.113724095306505
1,smc,ssi,4,0.4422054290771484,5.843490867375028,0.3725297482727157,3.496129813160558
1,smc,ssi,4,0.438645601272583,7.819772575495847,2.434577566466139,8.339865647919975
1,smc,ssi,4,0.4638392925262451,5.223229152160896,0.3850407584100207,20.933201240483843
1,smc,ssi,4,0.4400722980499267,9.752958240416438,0.8230186507983945,34.99657814622895
1,smc,ssi,4,0.437300443649292,9.606624726988985,2.983199904738164,1.037824525184888
1,smc,ssi,4,0.4625844955444336,5.9286779765408975,1.495252845426594,19.8619751600076
1,smc,ssi,4,0.4451336860656738,5.824108623226403,1.6999551390583227,8.974619334815571
1,smc,ssi,4,0.4505088329315185,8.491355625216011,2.78049031850085,19.56627726494012
1,smc,ssi,4,0.4464917182922363,5.73740256565744,1.7263733390306233,3.969448552944301
1,smc,ssi,4,0.4498000144958496,4.991625868846875,1.4574712656955922,16.38416143249017
1,smc,ssi,4,0.4533991813659668,4.5650698085985,0.0566698992578913,8.215037265953303
1,smc,ssi,4,0.4400601387023926,4.252505476486621,1.0512535641179117,0.0078588110109837
1,smc,ssi,4,0.457186222076416,5.603414857370137,0.0770788623528479,16.41138614157163
1,smc,ssi,4,0.4559922218322754,4.118641698522031,1.6870219350305078,17.72561077224396
1,smc,ssi,4,0.4499247074127197,3.350897950935218,0.7353142431077752,13.027122126386596
1,smc,ssi,8,0.8912966251373291,2.952941735139756,0.0114041523471713,19.09944742580756
1,smc,ssi,8,0.8577768802642822,3.169314644288688,0.3387546554737721,9.720981669367688
1,smc,ssi,8,0.8506219387054443,3.061336158044889,0.2113466608277649,1.3094615918118366
1,smc,ssi,8,0.858008623123169,3.64290186545305,2.0450798091436657,7.627299594178879
1,smc,ssi,8,0.899960994720459,2.3785779332770653,1.485463619900166,20.52675113621533
1,smc,ssi,8,0.8759098052978516,4.248350650591599,1.0414065313862566,14.755567231052192
1,smc,ssi,8,0.8536686897277832,7.370710840798888,20.543621287195272,0.2349992832435006
1,smc,ssi,8,0.8771982192993164,3.1095194789425755,0.9425125140863106,15.37646015040622
1,smc,ssi,8,0.8469953536987305,11.484243324414384,3.016910038531626,2.147312425769794
1,smc,ssi,8,0.8298845291137695,8.466131642415325,2.542035817199213,21.12012507654893
1,smc,ssi,8,0.8970167636871338,2.50395059306748,0.5983120491064813,17.25531021291337
1,smc,ssi,8,0.8547172546386719,3.1812352455382067,0.9494906935314278,5.614299780671307
