plan_id,handler,method,particles,time,a,b
1,smc,ds,1,0.0646247863769531,781.6709952305515,755.9714580383675
1,smc,ds,1,0.0646381378173828,327.01161869930087,317.62021231428423
1,smc,ds,1,0.0644507408142089,302.84794478629544,294.4394540709575
1,smc,ds,1,0.0650379657745361,385.2518050208678,373.5634180756083
1,smc,ds,1,0.0639066696166992,328.7351717238152,319.2743828736756
1,smc,ds,1,0.0648970603942871,229.3342066266113,224.05532764443805
1,smc,ds,1,0.0645582675933837,1027.37658548065,993.7884107322028
1,smc,ds,1,0.0650639533996582,75.81799973086285,78.35440029124317
1,smc,ds,1,0.064695119857788,206.2334547360834,201.9924761599369
1,smc,ds,1,0.0647163391113281,9.519969268147385,17.546886791239185
1,smc,ds,1,0.0644986629486084,149.70128842233913,148.15621151783154
1,smc,ds,1,0.0652871131896972,574.7947144762019,556.1362349846995
1,smc,ds,1,0.0642948150634765,601.5994936190867,582.0015377313132
1,smc,ds,1,0.0640144348144531,555.6402665822618,537.6590349291602
1,smc,ds,1,0.0644333362579345,565.2309583035841,546.9099914721578
1,smc,ds,1,0.0653846263885498,0.0228755021630474,10.420741298256395
1,smc,ds,1,0.0649759769439697,993.9939860161984,961.45435284736
1,smc,ds,1,0.0648748874664306,54.20255701858851,58.16598752079908
1,smc,ds,1,0.065310001373291,100.29217346621928,101.3734009114132
1,smc,ds,1,0.0645525455474853,82.89095414395773,98.54467045792885
1,smc,ds,1,0.0650978088378906,390.8097161918681,378.9068190983243
1,smc,ds,1,0.0652782917022705,640.6436540884598,619.6933070440107
1,smc,ds,1,0.0651221275329589,19.21428519361801,26.084157467208986
1,smc,ds,1,0.06467866897583,894.484041141588,865.1106641715368
1,smc,ds,1,0.0648455619812011,26.29703253704103,32.47312830908899
1,smc,ds,1,0.0638704299926757,192.4357615054085,188.83038036746763
1,smc,ds,1,0.0649313926696777,0.1517069661556532,10.949489263200936
1,smc,ds,1,0.0639989376068115,498.49633188803466,482.567663838636
1,smc,ds,1,0.0644493103027343,111.03834551219543,111.5186736174715
1,smc,ds,1,0.0644168853759765,17.326556240630588,24.39802634108402
1,smc,ds,1,0.0649580955505371,48.47843046589314,52.852051709466096
1,smc,ds,1,0.0642924308776855,384.4905779805516,372.8316297617021
1,smc,ds,1,0.0647690296173095,101.19873797310848,102.22849131192804
1,smc,ds,1,0.0647840499877929,0.0854245356263591,10.377095613171846
1,smc,ds,1,0.0642402172088623,18.83868717483417,25.74800418054998
1,smc,ds,1,0.0646696090698242,125.00221607918364,124.72886464554875
1,smc,ds,1,0.0639345645904541,327.3255495700284,317.92149880485016
1,smc,ds,1,0.0642051696777343,0.2730196287984773,10.389636465139096
1,smc,ds,1,0.0648927688598632,1262.0475903838224,1221.2509436169137
1,smc,ds,1,0.0650358200073242,474.5194051529834,459.4677331904292
1,smc,ds,1,0.0642516613006591,835.9825279451627,808.5020797529801
1,smc,ds,1,0.0648348331451416,130.28480127346134,129.73335477548696
1,smc,ds,1,0.0636489391326904,190.55329221628045,187.0356261768964
1,smc,ds,1,0.0645008087158203,0.0019651591755322,10.479816979055574
1,smc,ds,1,0.0643126964569091,3.842232125544044,15.736286195331116
1,smc,ds,1,0.0647664070129394,0.0205155829593636,10.424392318136436
1,smc,ds,1,0.0640401840209961,151.34201503173924,149.71484303272337
1,smc,ds,1,0.0642673969268798,565.3979392418356,547.0710687482514
1,smc,ds,1,0.0645616054534912,342.5802165311927,332.565392686433
1,smc,ds,1,0.0643129348754882,1141.6931754775894,1104.5602953258883
1,smc,ds,1,0.0637593269348144,65.59758044432517,68.78796534691475
1,smc,ds,1,0.0638227462768554,115.1512187762224,115.40658111874642
1,smc,ds,1,0.0650193691253662,1069.6180963208342,1034.712113064234
1,smc,ds,1,0.0647525787353515,370.3211062653879,359.2127873851784
1,smc,ds,1,0.0649609565734863,720.1461789636096,696.4946132194312
1,smc,ds,1,0.0648043155670166,488.0503303273632,472.5025185093684
1,smc,ds,1,0.0642323493957519,78.39243171371135,80.76899903119032
1,smc,ds,1,0.064918041229248,404.4037912228434,391.97932827952434
1,smc,ds,1,0.0639548301696777,444.7746362706532,430.82541332628335
1,smc,ds,1,0.0643906593322753,296.8711742232402,288.7088923754819
1,smc,ds,1,0.0645503997802734,512.5102005403736,496.0734490512971
1,smc,ds,1,0.0649588108062744,1012.1763240768212,979.0647871598018
1,smc,ds,2,0.1339848041534423,92.1820691382938,93.73081260975292
1,smc,ds,2,0.1326637268066406,88.90877689708577,104.6855794479754
1,smc,ds,2,0.1365978717803955,57.71140725031324,61.4311221223322
1,smc,ds,2,0.1365277767181396,10.90478569466148,18.74306434214427
1,smc,ds,2,0.1347360610961914,351.26359092513513,340.9041788161014
1,smc,ds,2,0.1355595588684082,20.250297500141468,27.012958068288327
1,smc,ds,2,0.1311500072479248,113.53728580036804,113.88061558401438
1,smc,ds,2,0.1346046924591064,107.6812439997388,108.34718656760904
1,smc,ds,2,0.1326773166656494,157.41096713232358,155.48243489405905
1,smc,ds,2,0.1336531639099121,0.2411945309810809,11.112845534496966
1,smc,ds,2,0.133366584777832,162.4669827224394,160.29004794380467
1,smc,ds,2,0.137495756149292,499.5579847968888,483.5907124838855
1,smc,ds,2,0.1332259178161621,151.4232068843834,149.79197940692578
1,smc,ds,2,0.1342828273773193,60.92246244178933,64.42374133013276
1,smc,ds,2,0.136976957321167,14.13640926190058,21.57043536510516
1,smc,ds,2,0.1339814662933349,17.28462233085863,24.360669886477694
1,smc,ds,2,0.1386196613311767,135.84285501537232,135.0025792262654
1,smc,ds,2,0.1349093914031982,232.74640975549104,227.31675756816577
1,smc,ds,2,0.134629487991333,3.671434574830966,12.683893385828902
1,smc,ds,2,0.1347012519836425,1.2193827488151658,12.528098366672204
1,smc,ds,2,0.1352696418762207,46.811917175088354,51.30822424700851
1,smc,ds,2,0.1313886642456054,332.5045262454167,322.8923223748322
1,smc,ds,2,0.134681224822998,75.17745850030633,77.75391355741907
1,smc,ds,2,0.1306147575378418,56.96362791512332,60.73482665357812
1,smc,ds,2,0.1306443214416504,13.890916617229308,21.35418405231329
1,smc,ds,2,0.1360218524932861,333.43328669438097,323.7838417452946
1,smc,ds,2,0.1349790096282959,223.79241773904616,218.75974642536568
1,smc,ds,2,0.1328794956207275,59.69947227311108,63.2834529172931
1,smc,ds,2,0.1342387199401855,4.29479641364429,13.178651319375287
1,smc,ds,2,0.1359069347381591,0.7208901672399441,11.849488815786565
1,smc,ds,2,0.136676549911499,173.8052754767213,190.70352970082683
1,smc,ds,2,0.1337337493896484,30.68098349954833,36.4648216218397
1,smc,ds,2,0.133249282836914,51.67468621113872,55.81722515363812
1,smc,ds,2,0.1364638805389404,94.57922313714698,95.98841795782371
1,smc,ds,2,0.132225751876831,123.67246719857845,123.46969503688652
1,smc,ds,2,0.1333308219909668,36.36302332660094,41.669369249390165
1,smc,ds,2,0.1341822147369384,13.45442599225742,26.430185191954184
1,smc,ds,2,0.132622480392456,4.352750205789095,13.225091495588014
1,smc,ds,2,0.1345195770263672,270.2767896948371,263.22638133961
1,smc,ds,2,0.1301724910736084,81.64077236834042,83.81819237508736
1,smc,ds,2,0.1358537673950195,341.8527251538084,331.8668701473471
1,smc,ds,2,0.1344251632690429,4.307678802229488,16.27840036299275
1,smc,ds,2,0.1333348751068115,670.0591544538515,648.1015804724219
1,smc,ds,2,0.1352510452270507,5.105873929649978,17.197904200054648
1,smc,ds,2,0.1291863918304443,7.229843246701719,15.597066310988629
1,smc,ds,2,0.133967638015747,39.42122975524643,44.482399538210814
1,smc,ds,2,0.1349010467529297,1.13397093919292,10.82995874275442
1,smc,ds,2,0.134373664855957,280.71483746963344,273.2247247132438
1,smc,ds,2,0.1326894760131836,244.7665177058387,238.81051281869543
1,smc,ds,2,0.1320514678955078,389.615685546192,377.7588093250189
1,smc,ds,2,0.1316485404968261,74.22035985422168,76.85688317318021
1,smc,ds,2,0.1317329406738281,20.554068855785165,27.28571694505986
1,smc,ds,2,0.1365666389465332,35.146181920387804,40.55223665103874
1,smc,ds,2,0.1318163871765136,149.86681046116686,148.3134391982823
1,smc,ds,2,0.1333916187286377,444.4952982158373,430.5565090892474
1,smc,ds,2,0.1346514225006103,71.10496390358134,73.9388855564872
1,smc,ds,2,0.1334500312805175,193.65838116927893,189.9961636656727
1,smc,ds,2,0.1351490020751953,131.48455998681783,130.87044807776786
1,smc,ds,2,0.1338603496551513,1.4359575957645008,11.026685126747166
1,smc,ds,2,0.1368699073791504,250.8958447118223,244.6741773005712
1,smc,ds,2,0.1335897445678711,393.3139337347741,381.31462928463935
1,smc,ds,2,0.1319320201873779,171.88079938379832,169.24740501402778
1,smc,ds,2,0.1349630355834961,299.7588269464532,291.4774304170016
1,smc,ds,2,0.1327645778656005,144.77089062270238,143.4741743042359
1,smc,ds,2,0.1362123489379882,133.64916118355666,132.92243627211195
1,smc,ds,2,0.1383795738220214,113.07760102725744,113.44605886979868
1,smc,ds,2,0.1362817287445068,110.94679676003298,111.4321624578679
1,smc,ds,2,0.1341757774353027,1.950738192385728,13.462689552495831
1,smc,ds,2,0.1314563751220703,23.67990769892341,30.102466135043574
1,smc,ds,2,0.1317358016967773,67.00362705378032,82.28650270376585
1,smc,ds,2,0.1376290321350097,91.27780817361176,92.87950388227438
1,smc,ds,2,0.1345224380493164,414.809534180046,401.9887015864712
1,smc,ds,2,0.1335492134094238,82.41712279997172,84.54734697628781
1,smc,ds,2,0.1357583999633789,45.487105722628,60.121337356172646
1,smc,ds,2,0.1350703239440918,66.21636935607422,69.36619717963174
1,smc,ds,2,0.135725736618042,3.2217327116127006,12.33324248857129
1,smc,ds,2,0.1399574279785156,8.72822775647308,16.868309287052742
1,smc,ds,2,0.1358470916748047,358.5274660983059,347.8814372318764
1,smc,ds,2,0.1327719688415527,4.388717330421759,16.37230445289084
1,smc,ds,2,0.1367073059082031,12.41634397123778,20.06002631031567
1,smc,ds,2,0.1353065967559814,96.3641039855698,97.67015076654452
1,smc,ds,2,0.1372063159942627,150.58835332673166,148.9988577332895
1,smc,ds,2,0.1337964534759521,1.5474244119480831,11.1019869023698
1,smc,ds,2,0.1284317970275879,103.49171311736932,104.39193884183804
1,smc,ds,2,0.1317808628082275,151.35139419374468,149.72375367824776
1,smc,ds,2,0.1347901821136474,145.91710404634094,144.5624222290966
1,smc,ds,2,0.1353936195373535,50.49740991729492,54.72444175658171
1,smc,ds,2,0.1372444629669189,434.4011888494039,420.840485421796
1,smc,ds,2,0.134533405303955,51.88074818374022,56.00857016992272
1,smc,ds,2,0.1338984966278076,210.77305535489688,206.32563442573672
1,smc,ds,2,0.1321232318878173,44.541490781838895,49.20755741471431
1,smc,ds,2,0.1338615417480468,3.2671641788220023,12.368392659074338
1,smc,ds,2,0.1324498653411865,10.44188275919456,23.15202754617415
1,smc,ds,2,0.133296251296997,328.8190434616349,319.35488068598227
1,smc,ds,2,0.1350362300872802,270.8670605924947,263.7916677011356
1,smc,ds,2,0.1343309879302978,213.5461256461258,208.97321607123803
1,smc,ds,2,0.1328520774841308,14.85956507257867,27.94665341529425
1,smc,ds,2,0.1298716068267822,338.23528976665386,328.39371402248844
1,smc,ds,2,0.1346602439880371,107.34148951681864,108.02632027976884
1,smc,ds,2,0.132584810256958,8.485344290826454,20.99704554224476
1,smc,ds,4,0.2506108283996582,55.94189316489054,59.7838295318295
1,smc,ds,4,0.256629467010498,9.683883729072722,22.32002729669709
1,smc,ds,4,0.2541751861572265,9.190481081536864,17.263979946572007
1,smc,ds,4,0.2505629062652588,3.1402357441372737,12.270355940077025
1,smc,ds,4,0.2547149658203125,0.0804075049797697,10.378661904001689
1,smc,ds,4,0.2455966472625732,56.89800560575859,60.67373385701313
1,smc,ds,4,0.2510130405426025,4.848353035659769,16.902498200928427
1,smc,ds,4,0.2548096179962158,433.2576001401103,419.7398617669977
1,smc,ds,4,0.2496752738952636,254.49144266394123,248.11475459372443
1,smc,ds,4,0.2509593963623047,16.802529287289868,23.931532842055084
1,smc,ds,4,0.2511634826660156,178.65572431978904,175.69839192370458
1,smc,ds,4,0.2524914741516113,386.8921400300195,375.1403652667648
1,smc,ds,4,0.2512352466583252,118.20639732627616,118.29630457148056
1,smc,ds,4,0.2605023384094238,71.20241932473402,74.03012135597322
1,smc,ds,4,0.2567720413208008,95.52617896764863,96.88057021696906
1,smc,ds,4,0.2507767677307129,152.86623214937953,151.16303585629726
1,smc,ds,4,0.2507565021514892,54.34830508890456,58.30150173679125
1,smc,ds,4,0.254122257232666,61.87703754905485,65.31417321962303
1,smc,ds,4,0.2507240772247314,0.6374586899635537,11.730009947556155
1,smc,ds,4,0.2546799182891845,359.5372811877953,348.8515227172838
1,smc,ds,4,0.2570385932922363,18.06546443672874,25.05700588262925
1,smc,ds,4,0.2514834403991699,5.028667307671293,13.771477672362543
1,smc,ds,4,0.252185583114624,195.0747978759803,191.34686386872127
1,smc,ds,4,0.2542717456817627,222.86479012529367,217.8734960350179
1,smc,ds,4,0.2492289543151855,244.27621408019465,238.34153830828356
1,smc,ds,4,0.2498464584350586,32.8902628233804,38.48472229714454
1,smc,ds,4,0.2476129531860351,70.90792234996883,73.7544282386886
1,smc,ds,4,0.256035566329956,116.85561496649083,117.01850484762126
1,smc,ds,4,0.2579660415649414,4.6991138898218505,13.50403292577912
1,smc,ds,4,0.2513041496276855,89.45021923181339,91.15947132529467
1,smc,ds,4,0.2499861717224121,90.74763494621855,106.560405946804
1,smc,ds,4,0.2523677349090576,152.80931741508277,151.10895576036438
1,smc,ds,4,0.2525398731231689,72.84491254091326,75.56822816303509
1,smc,ds,4,0.2505691051483154,7.703936176411372,20.128798521188205
1,smc,ds,4,0.2516918182373047,61.529638916521726,64.99007749050791
1,smc,ds,4,0.249779462814331,34.78356938850284,40.21958952448252
1,smc,ds,4,0.2541968822479248,37.30462894638985,42.53468488102447
1,smc,ds,4,0.2550561428070068,16.325679342785236,23.50768068406293
1,smc,ds,4,0.2547810077667236,81.95030492127137,84.1088897479443
1,smc,ds,4,0.2523591518402099,254.0622390673809,247.70402429572115
1,smc,ds,4,0.2536122798919678,181.98414828763788,178.8689929831333
1,smc,ds,4,0.2513210773468017,30.792691243903267,44.8268446631454
1,smc,ds,4,0.2537212371826172,13.10025485590116,20.65920254721136
1,smc,ds,4,0.253645658493042,34.752804378969955,40.19137232180993
1,smc,ds,4,0.2560360431671142,97.32185227666636,98.57281036868004
1,smc,ds,4,0.2492649555206298,1.1297557898466228,10.8273010411167
1,smc,ds,4,0.2518012523651123,39.823111547251045,44.85260370241878
1,smc,ds,4,0.2540040016174316,3.888716820534106,12.85530173470683
1,smc,ds,4,0.2522962093353271,13.429919551188616,26.4036742422434
1,smc,ds,4,0.2526137828826904,115.76042302552608,115.982683098842
1,smc,ds,4,0.2543737888336181,193.95619217226357,211.01059969799843
1,smc,ds,4,0.2527894973754883,89.58558717859982,91.28684774516958
1,smc,ds,4,0.2506411075592041,14.00716559707388,21.456559631949013
1,smc,ds,4,0.2519090175628662,168.36694157402118,165.90303869210425
1,smc,ds,4,0.2504229545593261,261.83826922855803,255.1466589707781
1,smc,ds,4,0.2563390731811523,11.154467650550451,18.959848961448
1,smc,ds,4,0.2497577667236328,42.80797700932165,57.34493033383645
1,smc,ds,4,0.2532610893249511,96.43159768932972,97.73375642428984
1,smc,ds,4,0.2541441917419433,1.926628477935268,13.432611158943043
1,smc,ds,4,0.2512705326080322,138.62863595468164,137.64497484776663
1,smc,ds,4,0.2472963333129882,225.3247072318683,220.22379209896684
1,smc,ds,4,0.2530169486999511,0.1700797266198904,10.984552173777166
1,smc,ds,4,0.2518644332885742,147.28392423511465,145.8603017118776
1,smc,ds,4,0.2556843757629394,108.19795996528092,108.8352132176379
1,smc,ds,4,0.253380537033081,228.04703038291623,222.82518846699847
1,smc,ds,4,0.2511055469512939,9.490509744921004,17.521563569588235
1,smc,ds,4,0.2470531463623047,74.09043860942869,76.73513632208633
1,smc,ds,4,0.2498247623443603,19.812467019619355,33.24577500531712
1,smc,ds,4,0.2545235157012939,1.8463364341304296,11.309534568557211
1,smc,ds,4,0.2523462772369385,93.6848390579906,95.14596147346332
1,smc,ds,4,0.2534196376800537,175.68619037625905,172.87039146197927
1,smc,ds,4,0.252457857131958,222.1776555585484,217.21704240659997
1,smc,ds,4,0.2536764144897461,8.92195714775685,21.480133246979342
1,smc,ds,4,0.2576215267181396,218.07980992360717,235.28459698489863
1,smc,ds,4,0.2530112266540527,175.26846080322727,192.17909934323333
1,smc,ds,4,0.2545595169067383,25.84634898794057,32.064171435044265
1,smc,ds,4,0.2543497085571289,114.4842662528845,130.70278272666684
1,smc,ds,4,0.2543807029724121,83.45114648796809,85.51874278893703
1,smc,ds,4,0.2524585723876953,319.9126127371308,310.8079738439277
1,smc,ds,4,0.2512745857238769,100.90067866893811,101.94733893534207
1,smc,ds,4,0.2533738613128662,0.3808841663668491,11.343591651229731
1,smc,ds,4,0.2504031658172607,0.4009564657605349,10.432663588723322
1,smc,ds,4,0.2515530586242676,151.10925977642458,149.4937173990767
1,smc,ds,4,0.2512342929840088,285.02627930591785,277.3558184115352
1,smc,ds,4,0.2542438507080078,182.62754454862508,179.4819790743361
1,smc,ds,4,0.2545466423034668,407.0774945159149,394.5509536515407
1,smc,ds,4,0.2530155181884765,21.37854729707513,34.90943819757026
1,smc,ds,4,0.2562806606292724,63.29679072893485,66.63916724846324
1,smc,ds,4,0.2520272731781006,366.6692644090248,355.7036949025541
1,smc,ds,4,0.2500333786010742,0.9610019625343692,12.182557501739284
1,smc,ds,4,0.2509822845458984,1.9039419849251027,13.404271402786629
1,smc,ds,4,0.2526702880859375,385.7574004036016,374.0494685883894
1,smc,ds,4,0.2528645992279053,137.63675864675835,136.7040470634871
1,smc,ds,4,0.2528219223022461,197.61813620476505,193.77254359388985
1,smc,ds,4,0.2520380020141601,86.76677137203093,88.63528628538859
1,smc,ds,4,0.250464916229248,5.343902611816773,14.02898421029122
1,smc,ds,4,0.2501029968261719,13.177877482180351,20.72732670618274
1,smc,ds,4,0.2537288665771484,13.48517175818685,20.997246286420715
1,smc,ds,4,0.2523720264434814,55.43751803423591,59.31454410811197
1,smc,ds,4,0.2569203376770019,5.642540572662467,14.274317057144373
1,smc,ds,8,0.4929888248443603,27.409843601018128,33.48409511715604
1,smc,ds,8,0.495124340057373,13.878304261400984,21.34307979150075
1,smc,ds,8,0.4938983917236328,29.095030764996004,35.01808192734575
1,smc,ds,8,0.4943552017211914,96.61683649665024,97.90832895127224
1,smc,ds,8,0.4895644187927246,13.861082203883832,26.869777998894115
1,smc,ds,8,0.4906744956970215,22.57083600589837,29.10107839791861
1,smc,ds,8,0.4950082302093506,11.650535406331064,19.39147039224464
1,smc,ds,8,0.4890570640563965,64.9880252419222,68.21849312668782
1,smc,ds,8,0.4908673763275146,2.3890641300691526,11.702495115723936
1,smc,ds,8,0.4863722324371338,10.710692547279546,18.5747663093246
1,smc,ds,8,0.4842057228088379,20.13695910764971,33.590892014988434
1,smc,ds,8,0.4962260723114013,0.2187962090116274,10.3772345511689
1,smc,ds,8,0.4903407096862793,0.1702552185175909,10.984882520508693
1,smc,ds,8,0.4944682121276855,0.2771909388063517,10.390766051349596
1,smc,ds,8,0.4984111785888672,76.78521214871773,79.2613493973226
1,smc,ds,8,0.4922528266906738,0.1713236842154421,10.98689204954321
1,smc,ds,8,0.4930293560028076,2.4578487411204155,14.0871251421809
1,smc,ds,8,0.4918255805969238,199.99644952158644,217.09200163729432
1,smc,ds,8,0.4993128776550293,85.306910271475,87.26275953960116
1,smc,ds,8,0.4961864948272705,282.40305578286404,274.8422379749871
1,smc,ds,8,0.4912528991699219,1.1506996391393771,10.840533232047568
1,smc,ds,8,0.4927859306335449,16.54054884540315,29.752445535774157
1,smc,ds,8,0.4933831691741943,3.1286235537708627,12.261413354996971
1,smc,ds,8,0.4883680343627929,1.0929608980163226,10.80422005316311
1,smc,ds,8,0.4937107563018799,10.213206153673877,18.14432275363921
1,smc,ds,8,0.5005159378051758,0.0494238458663468,10.393872997324388
1,smc,ds,8,0.4972860813140869,84.06380842325751,86.09442096535919
1,smc,ds,8,0.4947524070739746,232.83674939057704,227.40311376392327
1,smc,ds,8,0.4921407699584961,7.561380435727606,15.87670083556958
1,smc,ds,8,0.4934818744659424,52.30173413040897,56.39955486401784
1,smc,ds,8,0.496182918548584,233.92642363172703,228.44477346535075
1,smc,ds,8,0.4911947250366211,5.040214820707333,13.780882472459984
1,smc,ds,8,0.4900798797607422,0.0432861475956996,10.708163611001543
1,smc,ds,8,0.4908134937286377,12.687948622445315,20.297750604968414
1,smc,ds,8,0.4965434074401855,21.132770749232627,34.64866623256327
1,smc,ds,8,0.4973347187042236,11.454609214236964,19.22085604142426
1,smc,ds,8,0.4933476448059082,1.9145907343622397,11.35792094236944
1,smc,ds,8,0.4963729381561279,2.192143796790748,13.761782786446652
1,smc,ds,8,0.4859411716461181,29.709471476256272,43.69167593784128
1,smc,ds,8,0.4974722862243652,99.896685001431,101.00041558566474
1,smc,ds,8,0.4966063499450683,22.1224492302458,28.69682453287685
1,smc,ds,8,0.4903798103332519,97.54634045079142,98.78441203018248
1,smc,ds,8,0.5174674987792969,1.3111772650759,10.943994022731903
1,smc,ds,8,0.4939332008361816,16.638661368195322,23.78580681468909
1,smc,ds,8,0.4919524192810058,5.782588489441533,14.389799966912316
1,smc,ds,8,0.4916105270385742,2.96879092085378,12.138797684502435
1,smc,ds,8,0.4948318004608154,89.83744149613622,91.52384438711135
1,smc,ds,8,0.4875879287719726,22.91218020287796,29.40905991084895
1,smc,ds,8,0.4927108287811279,12.42894414630565,25.318809527401815
1,smc,ds,8,0.4895045757293701,94.05111617410086,95.49095296845276
1,smc,ds,8,0.4901435375213623,14.64497793826434,22.01909217414971
1,smc,ds,8,0.4989914894104004,173.06837421763893,170.37792907990303
1,smc,ds,8,0.4949257373809814,3.890510117284813,15.79274977077512
1,smc,ds,8,0.4908883571624756,9.845250147181872,17.826856109699214
1,smc,ds,8,0.4943740367889404,106.79148252926996,107.50693117189968
1,smc,ds,8,0.5018067359924316,77.90358780207079,93.44856087000518
1,smc,ds,8,0.4945693016052246,0.0232924170020874,10.647305787818324
1,smc,ds,8,0.5019116401672363,30.67515040024603,36.45949536404916
1,smc,ds,8,0.4862167835235595,15.17517238384552,22.487741046060133
1,smc,ds,8,0.4887306690216064,46.571193012964855,61.24352759498324
1,smc,ds,8,0.4898843765258789,14.586475858220236,27.65245966312788
1,smc,ds,8,0.4933285713195801,1.7948835678880988,11.27328639453194
1,smc,ds,8,0.489985704421997,12.631106671900003,20.247973742472357
1,smc,ds,8,0.4977436065673828,18.55460599629705,25.49396950255976
1,smc,ds,8,0.5013813972473145,70.5655990525653,85.93812712416162
1,smc,ds,8,0.4924318790435791,40.792296963113216,45.74588326684111
1,smc,ds,8,0.4930903911590576,27.943485367877788,33.96947394334074
1,smc,ds,8,0.4937160015106201,127.88178446540752,127.45639572749218
1,smc,ds,8,0.4871065616607666,20.02163569225661,26.80776476164743
1,smc,ds,8,0.4939866065979004,58.93487601359266,62.5708659929121
1,smc,ds,8,0.4940719604492187,89.77268580717043,105.56647866741378
1,smc,ds,8,0.4928994178771972,1.7411482406135994,13.199800059855091
1,smc,ds,8,0.4870264530181885,0.0370859288865315,10.403910863900592
1,smc,ds,8,0.4920241832733154,139.0242135109445,155.57127803381402
1,smc,ds,8,0.4879090785980224,0.0042729112678291,10.466421885630112
1,smc,ds,8,0.4953186511993408,5.200524585192294,17.306206112401444
1,smc,ds,8,0.4876370429992676,48.90594109418109,53.24833971455341
1,smc,ds,8,0.4983799457550049,62.04818019777316,65.47385290006659
1,smc,ds,8,0.4861071109771728,146.3503758493795,144.97381912463615
1,smc,ds,8,0.4912514686584472,11.56041525179183,19.312970338595967
1,smc,ds,8,0.4900226593017578,0.8529474071468892,12.034390932232297
1,smc,ds,8,0.4922614097595215,24.1250872717565,37.81623488286801
1,smc,ds,8,0.4960200786590576,198.6601304153206,215.74679054258672
1,smc,ds,8,0.4909429550170898,0.4386263844137615,10.447949915551192
1,smc,ds,8,0.4933338165283203,5.053294038828242,13.791537408037334
1,smc,ds,8,0.4896161556243896,38.56206429842623,43.6913659399987
1,smc,ds,8,0.4900100231170654,4.268812801699786,13.157852556086333
1,smc,ds,8,0.4938914775848388,4.8153253448402245,16.86452989845978
1,smc,ds,8,0.4950838088989258,112.54071504726576,112.93856246112335
1,smc,ds,8,0.4914717674255371,13.707376785736043,21.19264737284544
1,smc,ds,8,0.4888465404510498,175.67293291712627,172.85776744456598
1,smc,ds,8,0.4912748336791992,9.635384272548968,22.266676443715237
1,smc,ds,8,0.4878289699554443,3.4695103507403693,12.525718819159184
1,smc,ds,8,0.4933502674102783,4.1154051889455285,16.055047510729693
1,smc,ds,8,0.4951975345611572,3.0875585719006504,12.229825619846451
1,smc,ds,8,0.4882094860076904,76.91591094581165,79.38392480129782
1,smc,ds,8,0.5032675266265869,4.966466421836267,17.03812593823083
1,smc,ds,8,0.491807222366333,2.2369527496260475,13.816914158928473
