plan_id,method,particles,time,x,q,r
3,ssi,500,85.66454553604126,0.0942040468630594,0.7465925197589014,11.521729011079794
3,ssi,500,84.5858428478241,0.07008601905228336,0.6362080637369747,10.943928325273449
3,ssi,500,88.989262342453,0.11759544875682337,0.8620707266958428,12.094859503430229
3,ssi,500,84.38906908035278,0.08920766034172174,0.7231799726689295,11.401902535936408
3,ssi,500,89.01358819007874,0.07368864053149973,0.6523460973244616,11.030569910362319
3,ssi,500,86.05973839759827,0.07787618810572214,0.6712279961126837,11.1309345906524
3,ssi,500,85.5561785697937,0.08650161158711814,0.7106403206292952,11.337159158864555
3,ssi,500,84.9433228969574,0.07188089851592204,0.644242786885674,10.987165464208173
3,ssi,500,87.5640652179718,0.0885155727925568,0.7200569523258138,11.385806962311504
3,ssi,500,86.8771665096283,0.07759263711035921,0.6702730821534365,11.125811293657701
3,ssi,500,85.70810389518738,0.08424786586507164,0.7002648999999201,11.283280287773964
3,ssi,500,85.73751831054688,0.07865084615507152,0.6747370915563011,11.149471439167781
3,ssi,500,88.1658980846405,0.11129555314019758,0.8305938657070476,11.94133357430753
3,ssi,500,85.6711802482605,0.08110721790194313,0.6859012520534248,11.208213018285955
3,ssi,500,85.44201302528381,0.10055046767591223,0.7768825019902394,11.674822324894746
3,ssi,500,86.02437376976013,0.10962867032272497,0.821476551911912,11.896534447062638
3,ssi,500,87.19168329238892,0.0986793438405529,0.7678826925737816,11.6295546441828
3,ssi,500,84.86383843421936,0.07582567622200638,0.6619659136446551,11.081835075614553
3,ssi,500,85.91852927207947,0.10327927513233857,0.7902474979823514,11.74170521577873
3,ssi,500,85.97833323478699,0.07875822456425914,0.6752239297803965,11.152040372433133
3,ssi,500,85.93237447738647,0.059386036036081266,0.5886104726597995,10.683384633892265
3,ssi,500,84.55332112312317,0.11079412910317017,0.8273236039619133,11.92529888111833
3,ssi,500,83.84341502189636,0.07709482937103404,0.6676939180024609,11.112229738827782
3,ssi,500,85.55597829818726,0.09587666261955573,0.7545122241092048,11.561962449567059
3,ssi,500,85.76957058906555,0.08257931040500296,0.6926206966968987,11.243400319348126
3,ssi,250,41.838101387023926,0.05226579071409279,0.5570146547789642,10.505872775575272
3,ssi,250,40.96105170249939,0.06707821345446913,0.6227827729374127,10.871220472666984
3,ssi,250,41.461596727371216,0.1004429637856663,0.776363774780594,11.672218133771294
3,ssi,250,41.26533269882202,0.058200648692816485,0.5833535282508925,10.65411667070832
3,ssi,250,41.62298560142517,0.09000945612905632,0.7274422539236,11.423745277660942
3,ssi,250,42.58499455451965,0.0945854096485413,0.7483944500990484,11.530896179597281
3,ssi,250,41.65723729133606,0.08102854378676665,0.6855427664256657,11.206332248234931
3,ssi,250,41.153950929641724,0.07867430127604565,0.6748434246814221,11.150032592575808
3,ssi,250,42.014766454696655,0.09285529375339921,0.7402372026106431,11.48933476319614
3,ssi,250,41.59851956367493,0.08604011776428722,0.7085108860267476,11.326124298591202
3,ssi,250,41.90985321998596,0.10902486656943712,0.818458896050523,11.881662244120786
3,ssi,250,41.72943139076233,0.05217210367456747,0.5566284767045371,10.503664942674906
3,ssi,250,41.62172222137451,0.09939880994723026,0.7713360565326639,11.646946082164616
3,ssi,250,42.901859521865845,0.11001121377047482,0.8233924797639864,11.905967360756879
3,ssi,250,41.68824028968811,0.07487008287751444,0.6576592893813553,11.058919139535538
3,ssi,250,41.67399501800537,0.06560956473378315,0.6162449019354254,10.835596839196791
3,ssi,250,41.96395993232727,0.09846780673171716,0.7668690085912124,11.624444513083018
3,ssi,250,42.3435173034668,0.09313764862733187,0.7415654262111886,11.496113012197142
3,ssi,250,42.52249622344971,0.0831002717218795,0.695004122573401,11.255851690553884
3,ssi,250,42.68369221687317,0.08606951740263756,0.7086464659461884,11.32682723590395
3,ssi,250,41.706228494644165,0.0937180992272369,0.7442996147506153,11.51005283856846
3,ssi,250,41.95299744606018,0.09229349477113384,0.7375979029119162,11.475853067431592
3,ssi,250,41.82344627380371,0.10768741652646603,0.8118022382819898,11.848790083070265
3,ssi,250,41.45021343231201,0.10440081241569503,0.7955998520303711,11.768394954574816
3,ssi,250,41.64973020553589,0.06102269958908102,0.5958703874216799,10.723636403607548
3,ssi,250,42.65840697288513,0.1134971730130549,0.8410018405151461,11.992324127676595
3,ssi,250,43.144546031951904,0.048628603985754415,0.5408190672725697,10.41331873636673
3,ssi,250,41.905351877212524,0.0961542574696242,0.755830839199731,11.5686468930637
3,ssi,250,42.12226438522339,0.07385406749296912,0.653239185722666,11.035303661906438
3,ssi,250,41.64887309074402,0.09281857362389301,0.7400645534610961,11.488453378690762
3,ssi,250,41.70793008804321,0.07601160183487601,0.6628030621304872,11.086283551965776
3,ssi,250,41.51237773895264,0.10612472124984307,0.8040714431494961,11.810498998896819
3,ssi,250,41.65563249588013,0.08000320115905486,0.6817999024935418,11.18656156574762
3,ssi,250,42.71063303947449,0.10084189826078263,0.778289740650486,11.681884140581886
3,ssi,250,41.53224563598633,0.08318327101202487,0.6953841195223964,11.257835422301447
3,ssi,250,41.38231158256531,0.07627688700739374,0.6639999471204082,11.09263958850717
3,ssi,250,41.19633936882019,0.09857556229432617,0.7673852779565107,11.627047395315145
3,ssi,250,41.5406973361969,0.10526607333223804,0.7998445870876107,11.789510361154669
3,ssi,250,41.685158014297485,0.10355758984500175,0.7914771375646655,11.747849755596539
3,ssi,250,41.808562994003296,0.10066208529510627,0.777421294978385,11.677526619549878
3,ssi,250,41.91095757484436,0.059422011495135416,0.5887700258544002,10.684271336984715
3,ssi,250,42.533846855163574,0.10784331567982713,0.8125762366723009,11.852616933087388
3,ssi,250,41.9955677986145,0.09088142698947813,0.7309839873581963,11.441993905822219
3,ssi,250,41.1579065322876,0.09012673214793347,0.727460495434268,11.42391163230184
3,ssi,250,41.95929431915283,0.09690784212994695,0.7594166774368704,11.586804050168494
3,ssi,250,42.09071230888367,0.0696852896639667,0.6344125223640166,10.934239166113272
3,ssi,250,42.108510971069336,0.09794991632032711,0.7643904535311123,11.611939888542906
3,ssi,250,41.637420415878296,0.08393890680178934,0.6988471365892593,11.275895706982697
3,ssi,250,42.96873092651367,0.039225789448544976,0.4984741829506856,10.165756253196399
3,ssi,250,41.592886209487915,0.0859149614664601,0.707933828703411,11.323131906483463
3,ssi,250,41.51336431503296,0.11728160811502707,0.8604425793927132,12.086965646347949
3,ssi,250,42.49065828323364,0.07196562055193462,0.6456887524013479,10.994621087624218
3,ssi,250,40.88214826583862,0.0857014801001136,0.7069499626069938,11.318027946243395
3,ssi,250,41.59934663772583,0.06125360860042282,0.596894922631719,10.729301383174361
3,ssi,250,42.4036967754364,0.08158132676175404,0.688062900511965,11.219546390042952
3,ssi,250,42.03007102012634,0.10104205649455868,0.7792571252731646,11.686736129992962
3,ssi,250,41.633747816085815,0.08848959366635939,0.7198433917667229,11.384714792345008
3,ssi,250,42.21348428726196,0.10997958240054173,0.8232339367739414,11.905187067521199
3,ssi,250,41.74345803260803,0.09416434073405507,0.7464050361026965,11.520774759160577
3,ssi,250,41.4605016708374,0.10480264268098709,0.7975693079433955,11.778196756687626
3,ssi,250,41.4001989364624,0.10603116475895037,0.8036101810303505,11.808210406034005
3,ssi,250,41.86138391494751,0.08519280979693902,0.704607837219983,11.305867531893883
3,ssi,250,41.63553786277771,0.09871012977345052,0.7688035342204768,11.634142207191934
3,ssi,250,41.71456050872803,0.08701507643309407,0.7130126065128202,11.349438560784058
3,ssi,250,41.68473672866821,0.0708390419924273,0.639570693135393,10.962049974814926
3,ssi,250,41.92004442214966,0.09008924960909696,0.7272866792641249,11.423018712474384
3,ssi,250,41.849512338638306,0.09953666486433413,0.7719987583615331,11.65028042667476
3,ssi,250,41.99561405181885,0.09603434298790307,0.7552610784692839,11.565759109147466
3,ssi,250,41.596938371658325,0.10341822601614914,0.7907970586294456,11.744457133620514
3,ssi,250,42.20962047576904,0.07903927368291934,0.6764986683100038,11.158763661269047
3,ssi,250,41.982837438583374,0.044076139276382674,0.5204401340284635,10.295221300970747
3,ssi,250,42.92072010040283,0.08598913291278068,0.7083064378726192,11.32506012849646
3,ssi,250,41.37932562828064,0.08399236946904409,0.6992963969271873,11.278213684508554
3,ssi,250,41.520923137664795,0.11613384296437503,0.8545093537302137,12.058157327945409
3,ssi,250,41.463895082473755,0.08828944818296895,0.718914585770026,11.37992519084217
3,ssi,250,41.93015003204346,0.10875569132878492,0.8171161420686743,11.87503868685691
3,ssi,250,41.81904458999634,0.062256380759780024,0.6013452584165029,10.753864971937036
3,ssi,250,42.43068480491638,0.044689648061157126,0.5231952274105195,10.311298524390864
3,ssi,250,42.44604253768921,0.11180201136662665,0.8324043580646455,11.95023821094093
3,ssi,250,41.8268723487854,0.11818256331142725,0.8651233376596774,12.109646447335548
3,ssi,250,41.555004596710205,0.07383920191120186,0.6530226332255968,11.034184414803805
3,ssi,250,41.80080771446228,0.09904885550808203,0.7696552076041577,11.638484551324652
3,ssi,250,41.59874606132507,0.11677423671847435,0.8578157108712021,12.074219215967405
3,ssi,250,41.61026883125305,0.09945379900754776,0.7716003629369769,11.648276042504211
3,ssi,250,41.80562090873718,0.1037140116453206,0.7922408956211383,11.751658630145165
3,ssi,250,42.25759696960449,0.06876836922155755,0.6303909499124654,10.91247730206497
3,ssi,250,41.95618534088135,0.06495169482881191,0.6133189814138151,10.819607247899478
3,ssi,250,42.29441738128662,0.05261544795147037,0.5585686109977168,10.514695637664763
3,ssi,250,41.74155116081238,0.07280644957079353,0.648387415624716,11.0093914488316
3,ssi,250,41.704561710357666,0.11345373594752586,0.8407807056933729,11.991243444482794
3,ssi,250,41.95343470573425,0.08967020814751282,0.7254401010447206,11.413515936451486
3,ssi,250,41.320669174194336,0.10310682559835589,0.7892787851007212,11.736879518905686
3,ssi,250,41.76935338973999,0.08032482135621041,0.6823389401388104,11.189507660446859
3,ssi,250,42.38087582588196,0.07430637080931513,0.6551228692296379,11.045396402870116
3,ssi,250,41.68403387069702,0.08778083251685057,0.7165565844110493,11.36775570228191
3,ssi,250,42.20076847076416,0.07782994522622189,0.6710186916757351,11.129827813666301
3,ssi,250,42.508342266082764,0.05496645407083629,0.5690078430775838,10.573712951959255
3,ssi,250,41.41231656074524,0.10298064466569504,0.788664091797298,11.733810203486527
3,ssi,250,41.74425506591797,0.08256153373435475,0.6928853747128269,11.24472616149796
3,ssi,250,41.78649187088013,0.07364932409759667,0.6521694587705649,11.029625959989977
3,ssi,125,20.542478322982788,0.07840479578314079,0.6736219312246551,11.143584431914041
3,ssi,125,20.959837675094604,0.06514814448235891,0.6141925448624963,10.824384160169444
3,ssi,125,20.67458152770996,0.09022241259915172,0.7279067741978519,11.426203610359753
3,ssi,125,20.679123640060425,0.08118161979977219,0.6862403284083831,11.209991629837258
3,ssi,125,20.54801082611084,0.11028463202652718,0.8247638197220459,11.91271451236138
3,ssi,125,20.483572721481323,0.07288191269400747,0.6487238601209113,11.011193688851336
3,ssi,125,20.70215344429016,0.05595297318971079,0.5733848093026789,10.598328969264621
3,ssi,125,20.632494688034058,0.055699396536538576,0.572259885858386,10.592009564694532
3,ssi,125,20.54428720474243,0.09062318007276875,0.7297774145740135,11.435805351828286
3,ssi,125,20.625242233276367,0.10634989650259995,0.8051823462905741,11.816009016011742
3,ssi,125,20.700740575790405,0.06335437672977086,0.6062206409724709,10.780693884756571
3,ssi,125,20.43310856819153,0.10593746430720709,0.803148384696363,11.805918715995576
3,ssi,125,20.52928853034973,0.09220171915280373,0.7371671796174982,11.473651297716966
3,ssi,125,20.691083669662476,0.09255850310498112,0.7388423269621501,11.482211768375825
3,ssi,125,20.845839738845825,0.10405196443891941,0.7938926020341373,11.75989143501042
3,ssi,125,20.62894344329834,0.10915075809686177,0.8190874238663179,11.884761397831717
3,ssi,125,20.7142596244812,0.10627879792364903,0.8048314709898722,11.814268972998919
3,ssi,125,20.677019596099854,0.07759037004707273,0.6699346279534968,11.12409338118636
3,ssi,125,20.556021213531494,0.10533188943770842,0.8001680623793199,11.79111792126863
3,ssi,125,21.060798168182373,0.02025045996894861,0.40731895757534153,9.59936306396401
3,ssi,125,20.9605393409729,0.1037261147267889,0.7923000104950447,11.751953384749598
3,ssi,125,20.67464804649353,0.11114742479201525,0.8291019860429975,11.93403404673675
3,ssi,125,20.962031841278076,0.1006015465362063,0.7771290390216413,11.676059816731039
3,ssi,125,20.837674140930176,0.0466755708249125,0.5320914777795595,10.362973657161396
3,ssi,125,20.714373111724854,0.05093488087194352,0.5510955824416137,10.472174860613338
3,ssi,125,20.465553998947144,0.04801283946895798,0.5380701665384743,10.397497938814254
3,ssi,125,20.718451023101807,0.04957315170093444,0.5450312823866696,10.437497726786884
3,ssi,125,20.777024269104004,0.09398937697499005,0.7455791790867269,11.516570322762295
3,ssi,125,20.66441774368286,0.10072533038319778,0.7777266853615852,11.679059139986169
3,ssi,125,20.633296012878418,0.07460075823926854,0.6564471657533747,11.052459213044738
3,ssi,125,20.345446586608887,0.08500265426386913,0.7037330610657878,11.301321933538198
3,ssi,125,20.764227390289307,0.062427986761282965,0.6021070494208961,10.758062591320646
3,ssi,125,20.811925649642944,0.10823832445245571,0.8145396203917643,11.862318896496829
3,ssi,125,20.578462600708008,0.060289572398971356,0.5926180226326555,10.705627854384401
3,ssi,125,20.58814024925232,0.06792968279575369,0.6265774051363594,10.891831325669056
3,ssi,125,20.785847663879395,0.0376844968124801,0.49142961243902844,10.123723098688126
3,ssi,125,20.816531658172607,0.09569985900122113,0.7536730166819444,11.557706142574116
3,ssi,125,20.926742553710938,0.007927097002131525,0.3351225972931724,9.106165170892671
3,ssi,125,20.77928113937378,0.08992356284556005,0.7265132713859417,11.419045270984261
3,ssi,125,20.553272008895874,0.09432564517471603,0.7471668289142097,11.524651600413295
3,ssi,125,20.563392400741577,0.06958394149560315,0.6339597762008035,10.931794075859074
3,ssi,125,20.65464425086975,0.0427910309874057,0.514639326577326,10.26126449146374
3,ssi,125,20.78274893760681,0.0955194954831464,0.7528174184416256,11.553365002382677
3,ssi,125,20.63194465637207,0.06826003624865541,0.6280505573066204,10.899820081693662
3,ssi,125,20.375402688980103,0.08902821113483192,0.7223455086784969,11.397606606163468
3,ssi,125,20.412514209747314,0.061210039220390186,0.596701600464697,10.72823273350076
3,ssi,125,20.59517550468445,0.09203086187273594,0.7363656303687586,11.469552734773867
3,ssi,125,20.678330898284912,0.10525131934511077,0.7997720853764154,11.789150022448705
3,ssi,125,20.640955924987793,0.07372076545049985,0.6524904344844732,11.031341172509403
3,ssi,125,20.53279185295105,0.058286833402677284,0.583735728338499,10.656248047663315
3,ssi,125,20.76576018333435,0.08182004850444524,0.6891521983286477,11.225252598865413
3,ssi,125,20.88798475265503,0.07572018358598594,0.6614889294035947,11.079299984025248
3,ssi,125,20.713154315948486,0.10517409572026479,0.7993926750723289,11.78726414481269
3,ssi,125,20.773481845855713,0.05810669940976329,0.5829368949230432,10.651792647265863
3,ssi,125,20.670727491378784,0.09736513943272024,0.7615971447938457,11.597830432801056
3,ssi,125,20.513591051101685,0.036802048759271386,0.4873784728177751,10.099433643682838
3,ssi,125,20.857002019882202,0.08517093664365263,0.7045071923228127,11.305344654233341
3,ssi,125,20.507064819335938,0.0925125128214937,0.7386262933705329,11.481108160349642
3,ssi,125,20.887007474899292,0.07986114365174442,0.6802306197108753,11.178420300846076
3,ssi,125,20.56816029548645,0.10276323697779971,0.7876056830981285,11.728523389225009
3,ssi,125,20.682595014572144,0.1106639178335267,0.8266688594043401,11.922081281697677
3,ssi,125,20.715062141418457,0.07362639501746497,0.6520664494551354,11.02907543777424
3,ssi,125,20.987821578979492,0.07446122735216078,0.6558194078249099,11.049111880992006
3,ssi,125,20.895554780960083,0.0958519645970058,0.7543949640649671,11.56136782725055
3,ssi,125,20.73406672477722,0.042578007388618465,0.5136779068542902,10.25561992300864
3,ssi,125,20.61083984375,0.10746833388480757,0.8107154022188349,11.84341439982832
3,ssi,125,20.342536687850952,0.08211924077864419,0.6905182606792547,11.23240399339966
3,ssi,125,20.818138599395752,0.05632717380147592,0.5750447024124731,10.60764465622617
3,ssi,125,20.853530883789062,0.07334229843662349,0.6507904501168208,11.022253306744073
3,ssi,125,20.69314193725586,0.09544263310294347,0.7524529578985958,11.551515277231058
3,ssi,125,20.624709129333496,0.10003534007958875,0.7743987584145972,11.662347627511014
3,ssi,125,20.69222402572632,0.09169666355334422,0.7347989970024872,11.461537523915124
3,ssi,125,20.708603382110596,0.09897662541223685,0.7693085435834989,11.636738622405893
3,ssi,125,20.80695605278015,0.07675615938356335,0.6661637453200598,11.104119672226394
3,ssi,125,20.833190441131592,0.06304758562487729,0.6048581177772817,10.773204435294327
3,ssi,125,20.436408519744873,0.07152991152760595,0.6426631895980427,10.978683025161633
3,ssi,125,20.488604307174683,0.11268785349699616,0.8368888856732885,11.972208629035556
3,ssi,125,20.408923149108887,0.06413110045288449,0.6096713729956693,10.799632704644342
3,ssi,125,20.783235788345337,0.06501372410116048,0.6135947960868768,10.821115768767115
3,ssi,125,20.595288038253784,0.08336644977340908,0.6962230355249432,11.262213502858536
3,ssi,125,20.648080110549927,0.06953888872830065,0.6337585328733978,10.930707034209965
3,ssi,125,20.780187368392944,0.08704176544344702,0.7131360024328219,11.35007688140397
3,ssi,125,20.638405084609985,0.07963143301787208,0.6791869041412574,11.172926905138109
3,ssi,125,20.824368238449097,0.06221588003521863,0.6011654772746019,10.752874041757492
3,ssi,125,20.954585552215576,0.056510965920606074,0.575859918894399,10.612215927171455
3,ssi,125,20.428868293762207,0.06955995678387696,0.633852639049641,10.931215377018136
3,ssi,125,20.7541606426239,0.11019534359309399,0.8243158102601935,11.910510668550483
3,ssi,125,20.85856604576111,0.08887357271913728,0.721626757552917,11.393904967525687
3,ssi,125,20.60254168510437,0.06194158626668248,0.5999479861028305,10.746160363023979
3,ssi,125,20.49875783920288,0.0726107377427423,0.6475072842948297,11.004676877359467
3,ssi,125,20.60733723640442,0.055763412914357297,0.572623366303287,10.594014330820725
3,ssi,125,20.539925813674927,0.06571679813186702,0.6167219776667859,10.838201205392545
3,ssi,125,20.761820077896118,0.0861205430466721,0.7088818013744252,11.328047258295685
3,ssi,125,20.52478313446045,0.11010149894973018,0.8238451278776647,11.9081948589787
3,ssi,125,20.610440254211426,0.060110251896161454,0.5918226035367038,10.70121770553717
3,ssi,125,20.957650184631348,0.06156517143525815,0.5982774525847259,10.736939837425902
3,ssi,125,20.60577964782715,0.051685144298091686,0.5544331593487273,10.49119391939779
3,ssi,125,20.646912813186646,0.0930484993946897,0.741145933599422,11.493972700296236
3,ssi,125,20.52060055732727,0.05823658241711447,0.583512882161529,10.655005390464538
3,ssi,125,20.46739935874939,0.0982237930956792,0.7657006326038325,11.618551655033142
3,ssi,62,10.264174461364746,0.11465424111441315,0.8469088118942733,12.021156527628754
3,ssi,62,10.119194746017456,0.09286132415859517,0.7402655579966769,11.489479512273197
3,ssi,62,10.108869314193726,0.026267378791818435,0.43759822766232276,9.793347738941593
3,ssi,62,10.227260112762451,0.030716674295873055,0.4589998521771853,9.92674771425142
3,ssi,62,10.316124439239502,0.09991310154996728,0.7738100547236995,11.659388820555929
3,ssi,62,10.433279275894165,0.0925188076565185,0.7386558607598575,11.481259212123351
3,ssi,62,10.277825593948364,0.08826174378757837,0.7187860598596453,11.379262243969958
3,ssi,62,10.364015817642212,0.0689419232738219,0.6310930119328415,10.916296550560086
3,ssi,62,10.31043529510498,0.1138680886654523,0.842891951486284,12.001557219416666
3,ssi,62,10.341148138046265,0.0826652695814835,0.6930137637951581,11.245454827036452
3,ssi,62,10.328287363052368,0.07286784547820079,0.6486607378931439,11.010855675432579
3,ssi,62,10.231088161468506,0.08523333887889607,0.7047943383526816,11.306836385145667
3,ssi,62,10.24574327468872,0.08294916031652692,0.6943124787797472,11.252240034142412
3,ssi,62,10.27931833267212,0.07397056830383034,0.6536130516881745,11.037337683491677
3,ssi,62,10.294989347457886,0.026676070123441763,0.43959339227305877,9.805907379108588
3,ssi,62,10.290488958358765,0.06516535156338359,0.614269066879113,10.824802481779992
3,ssi,62,10.426756143569946,0.07757106409985118,0.669847291538752,11.12363124438902
3,ssi,62,10.37229323387146,0.04117285074925064,0.5073227596490921,10.218195872603003
3,ssi,62,10.328117370605469,0.08858730140304269,0.7202970074307598,11.387053166174791
3,ssi,62,10.286088466644287,0.052920521483202705,0.559924095097046,10.522383578499952
3,ssi,62,10.382640600204468,0.014116030048249425,0.37389559444014886,9.377032634799367
3,ssi,62,10.344897031784058,0.070966612698089,0.6401415108092479,10.965122398415522
3,ssi,62,10.387605428695679,0.09090860224740689,0.7311110082733633,11.442645190344878
3,ssi,62,10.222761869430542,0.09304503921323594,0.7411296540349265,11.49388963102962
3,ssi,62,10.370136976242065,0.045278599064867545,0.5258312127653826,10.32665140641282
3,ssi,62,10.388045310974121,0.07699846023875012,0.6672584058149759,11.109922179226654
3,ssi,62,10.326079845428467,0.08333673655395953,0.6960869309819647,11.26150333889931
3,ssi,62,10.224202156066895,0.09088073391718285,0.7309807479761108,11.441977295755635
3,ssi,62,10.27322006225586,0.10072747456671832,0.7777370401847781,11.679111099283148
3,ssi,62,10.20041561126709,0.08838907205137761,0.7193768411939608,11.382309192323593
3,ssi,62,10.239970445632935,0.055080292654782585,0.5695130004109041,10.576557788846555
3,ssi,62,10.307920455932617,0.06950909564845854,0.6336254581283098,10.92998814229245
3,ssi,62,10.2941153049469,0.03359197557368219,0.47251484293777263,10.009555517226284
