true_x, obs
15.7965050065, 15.2036820694
16.3862258654, 15.6004652966
17.1015493544, 16.8504227604
16.5554521736, 16.6220997846
14.1455123577, 14.2823995598
13.6306290272, 14.6145637514
15.0159605194, 138.057333144
14.9510337281, 14.3409100398
15.1129575525, 13.3066572365
16.590247179, 16.6669532097
16.9837580456, 15.66695261
17.0695733087, 18.9776179404
16.1334437534, 16.1185564847
17.419783689, 16.5857615566
17.2091071542, 17.9807753625
18.0442983844, -90.7504060887
19.14606948, 19.0870030897
18.8532765724, 20.6509454938
17.6674749922, 20.6408622617
17.8130835746, 17.2023123214
18.5279655859, 18.7281995972
18.9988425928, 20.5655638915
19.128528994, 19.8277803921
18.3679353924, 69.7508115934
17.165507301, 16.7257323412
15.5885719999, 14.830780881
15.3454046101, 15.052008524
17.942269676, 16.5778202028
18.7879884001, 19.0604740353
19.2062876861, 21.0618182036
19.2293078644, 18.0855529485
18.9414865371, 18.6938249571
19.0817751987, 20.7947227505
19.492133393, 20.2843373889
18.2007971381, -7.71783643305
17.957310608, 17.5850817215
18.5055584822, 17.1843357499
18.5254083804, 19.8036734124
19.5031052943, 20.4557289722
18.5655580306, 18.3328754393
19.3235275627, 19.6958214612
18.3906071366, -219.704658674
17.666806249, 15.8933198048
18.7851440812, 18.5346232277
18.379525283, 18.6805842499
18.5960140067, 18.8498562925
20.5330947472, 19.9427185129
19.7799154117, 20.0524331565
20.0518397755, 20.4658362068
19.695861438, 20.8570216707
19.2389948507, 19.2448194444
19.4078272836, 19.4127496885
20.0169000787, 21.3303775524
20.0043503213, 19.825867644
21.5617988774, -10.8603170495
18.1917502363, 17.1793677001
18.5225959537, 16.3032727274
18.8702735599, -65.4184209274
19.0628992989, 18.7152317086
20.6551432779, 21.7748448612
20.9106472647, 22.0592915398
19.5487520331, 20.7199895529
19.5361710495, 19.2253752001
19.6141405104, 19.4361945624
19.8345690784, 21.2005493681
20.3208610139, 20.5036307193
19.1575494693, 19.152074485
17.8157950377, 18.7697540266
16.9495238592, 51.9832300423
17.8571703275, 24.2821175857
19.0125311875, 20.7180174536
19.4555255352, 160.543370409
17.5255006303, 18.0158157857
17.67016678, 16.7643620019
18.0787389097, 17.432282554
17.3522205732, 19.3857076614
16.2896690892, -26.6094333652
17.685896269, 15.8219407397
16.3308778189, 17.1436674083
15.6332834372, 16.0532188581
16.3685033142, 15.600731932
16.8538750648, 15.758581873
17.3056584602, 17.8335322131
17.412086712, 15.7652839343
16.9776852213, 16.9664544142
16.5511449753, 16.3630687743
18.7774734275, 18.0497767597
18.9387186374, 18.8477280289
18.1180809647, 18.857429164
18.6561267557, 18.5814912218
20.3637174252, 18.3081073896
21.3852093492, 23.8446784194
21.1510302854, 116.457529384
22.6493355709, 21.2662421433
22.2292641146, 21.4651397758
21.731158349, 21.3261861232
20.9831379799, 21.5121505512
21.4571489746, 20.0381205606
20.9699317281, 21.3100611992
21.5110273489, 21.2404332192
23.2453597113, 23.8400154961
23.5728480345, 23.7365556338
23.8787719184, 24.0877617726
23.8153836427, 23.9819700206
23.0725166782, 21.1107010363
24.2313796479, 63.0740480614
23.4265613895, 24.2771468918
22.3697011738, 23.4529409422
23.0564287319, 23.4651718355
22.104500569, 20.5795106945
22.5112778382, 22.660837922
22.1173976177, 22.2588210109
20.5889484453, 20.8878915286
20.1140043286, 21.2143824018
20.2709419235, 20.2049753305
19.3921835438, 20.9908275531
19.844261055, 20.760238624
19.9308500772, 19.5439404233
18.1554588558, 18.7906860201
18.8375743356, 17.9001010265
19.5584299593, 16.1083512729
19.4853344487, 19.5678240479
19.0586335001, 16.9752993259
18.3079866664, 17.5634081532
21.0489602913, -80.2886941996
22.5481166182, 23.8654089285
25.1048541884, 26.1232202145
26.2243900169, 26.1655993825
27.793523494, 26.7699615287
27.8540839955, 27.837101811
28.6194940777, 28.0474112982
28.4060146924, 28.6250089334
28.4920416166, 27.2404164592
29.9657174601, 31.5171382481
32.0841890984, 125.067741143
31.7907333068, 30.3254445421
30.7593550642, 29.785014804
30.0449948154, 28.6707925157
27.9978344301, 28.2565026472
27.3351456208, 27.4943682209
25.745703315, 27.2241323532
25.8355483765, 25.9859292411
26.2670202562, 27.6289114822
25.4831143927, -25.7389895482
24.0301371413, 22.7320321306
23.8930689136, 11.490969921
23.2790925952, 23.5724631644
24.1735744583, 22.8246153359
23.8035114579, 23.7151854701
25.5257640393, 26.5729290414
26.1457709325, 25.721655333
26.1780522925, 25.5368949
26.4366769979, 26.8110780584
25.3375182514, 25.1701631671
26.5589304011, 25.8828798263
25.687656981, 25.975375358
25.5012038627, 25.1515912974
26.0420015037, 26.2709665129
26.3137434531, 26.2965172668
28.0663104102, 27.8925697142
28.8639320745, 29.2362681567
30.0369416115, 31.7647307677
29.4713592719, 28.4904877358
28.2474204506, 29.7089201404
29.2137152362, 29.9918321557
29.1557255873, 29.6177188544
30.8054286275, 29.4493409441
32.8576204932, 33.8514953601
34.3605630893, 34.8410307626
35.0401328152, 36.1852744621
35.2184933017, 36.7588768148
35.7832319484, 35.5383133066
35.9036856648, 36.5342888374
34.7344456407, 36.7169212386
33.5902725463, 32.6898979095
34.2921063644, 35.6367249355
34.5907467209, 34.2217815238
35.4759288401, 35.3855615729
35.0237910358, 36.3299427113
35.6038106376, 35.7804835726
34.8335858662, 35.2831786974
35.1657521955, 37.0697136147
35.7413542922, 36.8696550798
35.9043361285, 36.2840361016
34.0540100862, 198.220717894
33.6960252177, 35.1557647196
33.7982769675, 35.9879752127
34.5520168043, 33.9335407776
34.39521812, 47.4449063741
35.524283379, 35.9152172082
34.6111891983, 34.2846359577
38.0140159704, 39.9228153336
39.0496018916, 119.16695971
38.759733696, 39.8897446719
39.1872734012, 13.0881401797
39.9220975917, 39.760730412
40.4698389664, 40.9251498742
41.2695925658, 44.2212625551
40.1272121296, 38.1165649624
40.4911997292, 40.1913671921
39.231393425, 37.046509185
38.7606195984, 36.9739583916
38.1893161544, -126.368812433
37.9372693715, 39.5983879663
38.0999312726, 38.6840092772
37.7590512012, 37.4730534478
36.4060819301, 34.8665542215
37.8512852082, 37.7816400799
40.131266279, 40.0104366329
39.3355828804, 38.8396690614
37.9232498487, 39.3693337967
36.9158344343, 36.419684203
36.6474939872, 35.7134243482
35.7783301122, 35.0722052455
35.4092050962, 36.0977408415
36.9375031482, 37.4270382318
36.7923831184, 37.6583676588
39.3674838203, 38.0196383752
38.2719432086, 39.25123513
37.9257675552, 37.7933554883
39.1040342898, 39.9553465922
38.2065637229, 37.7556427212
37.2632230426, 38.9508069357
37.6771965413, 36.9564383419
35.919782318, 35.0350430711
34.0984024205, 35.6430828935
32.3477663724, 32.5207302785
30.7824741774, 33.6719970805
31.0443459617, 30.9840593333
31.7592651156, 30.1658504496
31.1763896399, 31.5743465748
30.2677843949, 31.1661135114
28.3814569921, 28.138850315
28.4628276713, 29.5912184889
27.4037231177, 27.3233921391
25.8106380847, 26.5566181812
26.4181588841, 25.2977441993
26.9996287986, 111.193523664
28.2328402066, 27.8336596557
29.0450752727, 28.9849729897
28.6180736527, 28.8815997498
26.9736114556, 27.5412882117
26.9867045445, 27.1396251097
24.5939662391, -23.132608682
22.8885074164, 24.2207944705
25.1984410936, 24.2998012449
25.0122855683, 24.7196337795
26.1380545247, 26.32536272
27.65347358, 27.2576006265
28.2745445763, 28.785404566
28.5136228981, 27.9596257257
29.3906041076, 29.3401976047
29.1986955454, 30.0877985656
30.2491650527, 83.8092347908
30.9755011695, 31.6078927571
30.7110264039, 30.2682251082
32.6333058474, 32.5509622117
33.5619201263, 32.953373086
32.9180209394, 33.9903664217
33.7962472013, 36.0564963527
34.1521924218, 35.1475647328
34.5221780218, 35.1527247237
34.3293088996, 34.4897761817
35.2217157874, 35.9315940667
37.2007833583, 36.5760182127
37.7234463231, 36.5102581052
36.222769701, 37.4965168411
35.8549473804, 36.0327940685
38.6854997716, 38.0937293428
39.1604742097, 40.2097946744
39.8319090615, 39.9673541006
41.4704720699, 40.6811068992
40.9473832489, 40.2969986298
40.3115684046, 40.4813820571
39.7970381656, 39.0092553616
38.182836375, 38.1976056065
37.5070912189, 39.2764634537
36.5565569424, 37.5592280325
34.5801395317, 203.289172442
33.0785741978, 34.6584687642
33.4130508408, 32.233725717
33.505463635, 33.0450534012
32.6917943689, 33.1147347407
34.009600169, 34.4261027997
33.3478630025, 32.9725472288
33.8392259136, 33.1676859118
34.7165172775, 34.5156473023
34.2458148651, 36.1019374715
33.8910911561, 34.4544198765
35.1794972206, -124.7488813
34.965253164, 33.6343524238
34.1940345722, 33.8812254477
34.5052672351, 34.728188058
33.8841505163, 32.0919935449
34.3673390115, 34.6079635781
34.4795380241, 34.705013701
34.8074952258, 34.0161506992
33.5025482388, 33.0264078242
33.2157962066, 33.2606349524
32.7993537213, 31.9706842966
32.9652511776, 34.4428571527
33.0600952601, 32.9389449389
32.5830106063, 31.6051027385
32.5825084657, 31.8880505688
33.0300001643, 32.6464092876
34.6982090858, 34.5670827345
33.8533794571, 33.2362119354
33.1192803008, 32.4327369957
32.4885499091, 36.9456531486
31.6464922537, 33.3196696758
30.6125785574, 28.6836053148
32.7912626973, 32.4009882282
32.8701802173, 33.9824321516
32.6055958526, 33.2113894701
34.76375751, 88.0474303919
32.6143915274, 117.162584844
31.8857486591, -177.359431433
31.8023795945, 32.7480715233
32.4934625439, 32.8490857112
32.8908367494, 33.1713237922
32.406100848, 34.1739737885
32.4339499104, 32.6053511141
33.2818429972, 32.3637047227
32.3419702682, 31.7207182998
33.8539093443, 34.2577626837
35.0973363876, 34.4659994286
36.0547746123, 34.3670932344
35.5194258807, 34.8518565106
36.7304466766, 37.3560701859
38.1486481145, 37.672105908
37.8571505756, 36.8511344483
39.7604446608, 40.6468601259
40.2453115934, 39.8003530818
42.7149192944, 43.1527919494
43.2541617298, 40.821672098
43.1942777416, 43.3374916666
44.8375831157, 45.571208075
45.2797615606, 45.1382631093
46.7527349564, 45.3961687585
46.7321711143, 47.0539637163
46.7049675955, 46.6275204032
47.7638894547, 45.8378555753
48.4184821553, 49.3155347211
48.0277212331, 46.0726584796
48.837542844, 47.7526391164
48.8514926194, 49.6178975601
49.298893684, 51.1922283138
48.6654914564, 48.3145856249
48.498273086, 49.2490154735
48.9979315731, 49.1956459867
50.4053960913, 49.7935423492
51.3349341614, 51.9126319624
52.0104145345, 54.2084018565
53.5363329094, -85.8225280738
54.7676474068, 55.1254488045
56.6433694853, 56.0311499234
57.2635362688, 56.4627951563
57.6923203631, 57.6238822015
54.8850094417, 52.6947096
53.8818340562, 54.1730256978
52.7907093292, 54.0197760565
53.0526997733, 52.1930782324
55.4651921975, 54.8222533747
56.0818066103, 56.2459938165
56.5047599395, 57.3249774414
57.742089227, 57.8876992678
56.4447212454, 56.3541013972
56.9816739136, 56.0974810178
56.0659623426, 55.9541476037
55.6015909939, 55.951262088
55.5588377835, 56.103616445
54.9940979827, 53.1908563065
54.3249199435, 54.8326346107
54.8575201959, 55.3181050697
55.2849241579, 54.5109898599
56.823034628, 55.4837905282
57.3907657464, 55.5818341841
56.9175635164, 56.2676760383
57.6952168526, 57.7683687985
57.3759352489, 40.5726547727
56.760757049, 57.9204819369
55.1474687364, 54.0476195947
56.477423502, -12.5011130725
55.2000142217, 56.0581309522
54.4739859895, 54.1933154283
53.4465634088, 54.5086149196
53.5204513048, 51.1992543853
52.3094600409, 52.9056308294
51.4183264071, 52.6943576006
49.5784351548, 49.4089836333
50.411239053, 19.7261101999
50.5263762566, 50.3148459157
51.6443733174, 53.0732015877
53.2850282569, 54.4649450005
54.4220248668, 53.0333500042
54.3216077128, 54.9871185157
53.294864716, 53.7033758946
54.12797637, 54.3813729658
52.807095746, 52.2320931198
52.4590018562, 53.0582070199
52.5395053707, 51.4207407058
52.5411146163, 52.2742713277
54.4764722032, 52.5173115054
