0.0922259583958
5.50169113193, 5.5809766518
5.5348449825, 5.42184866538
7.32052583675, 8.94098322455
8.47850240926, 7.77008168373
9.14433527488, 10.5249491289
8.98202919225, 8.06869350291
7.50029080318, 7.96321069349
8.23606117661, 6.31416993775
9.68473141026, 11.2903929417
10.459498527, 11.9687751872
12.0707160817, 11.5008649964
11.3176500762, 11.4292377203
9.58419297138, 10.2154826291
9.45669168784, 9.17416026821
11.3185028757, 10.6616218564
11.1819228085, 11.0591999304
10.0283457362, 9.76527955536
9.53517873597, 9.78607323171
10.5524747751, 11.70013766
10.2167025208, 10.288837828
10.3389368634, -69.7814880103
10.9700451166, 10.5942529222
12.4644825952, 12.331453599
13.59809727, 13.2751861721
15.4602189584, 14.460678721
16.1314171351, 14.8921342832
16.3113915933, 16.9845824067
16.1982495907, 16.9985046911
16.9259990921, 16.8406773541
17.1043952338, 13.9208250625
16.8205528076, 15.8923770033
15.2026315967, 16.2036504185
16.8989840779, 18.3297623575
16.6202048422, 14.677609336
17.0921491535, 18.8665322741
17.4766551695, 16.2441511454
15.7309541405, 13.8761467494
17.3377870105, 17.9594684822
16.9189764202, -37.3086326906
15.8835779946, 74.2421000598
14.6768332914, 14.7489376858
13.4980733623, -103.573483734
13.9124947938, -164.927844904
12.5498482992, 12.7447350247
10.3752396107, 9.57547828954
11.4060262367, 10.8928375107
10.7812634628, 9.34957508512
10.4161291008, 10.1870688865
11.1944589781, 9.86414325773
10.7389407523, 9.32679123939
10.9536445037, 11.2277946784
10.4060557812, 11.9368239894
9.4596299137, 10.0843694165
8.30415988079, 8.86095384361
8.73109259679, 9.19128735626
9.99547955179, 8.84428397432
10.6449147662, 9.92319533772
10.148413352, 10.1795565823
10.4877955606, 9.62068305759
10.586304507, 10.8365173087
9.99351236356, 10.6544550747
10.5963188043, 10.0695537598
9.37040872522, 9.52438109638
9.29310534587, 11.2416096577
9.66257041601, 8.22289112807
9.41096138459, 10.375638351
10.4358062671, 9.57612563066
10.6916340297, 11.6971323608
11.1473927682, 11.3209781278
9.95446656633, 12.6151311526
11.4827754864, 11.7961314394
12.9149912276, 115.422921317
11.934949234, 10.3922760943
10.9263492618, 10.7448006495
11.3867669129, 12.6672785924
11.8357803691, 12.7363858253
12.5770382306, 13.2737660121
12.870697711, 12.411362179
13.4326427355, 14.9651688412
14.0350167383, 12.7418460268
14.6568065045, 15.3428480099
14.332801449, 13.8809273174
14.531089363, 13.2043336098
14.7048185206, 15.0326839582
14.0191336844, 15.2987295556
13.253982603, 14.9656831746
13.6401761741, -53.8346788339
13.4737286431, 14.9164995571
13.3796268649, 13.6212530814
12.4640321447, -133.317462715
12.8418477318, 13.8432644435
13.9509238909, 63.1824594611
14.0109263299, 16.2600455794
12.7163950592, 12.9313720341
13.5822234422, 12.4060660422
13.8792652151, 14.0411528588
11.1484857929, 11.8923369649
11.7629697642, 12.1685880468
11.4086707728, 11.1883723544
11.5945077171, 10.5749399687
13.3208242789, 12.6603637154
13.8793452636, 14.5227883439
12.7184862812, -62.8691286352
12.862214553, 11.7958049506
12.7620200751, 12.5920661078
10.7040334362, 10.9948621562
9.88813043519, 11.787246921
8.55750604948, 122.434236847
8.34240599943, 7.08655262238
9.11885987283, 8.75235870371
8.86162904849, 8.35282902841
8.96092697096, 6.41351230398
10.3541422389, 11.0142657729
10.6836399069, 6.83599466613
10.9528602112, 9.50456327845
11.5057365094, 11.0330680601
11.7524201697, -46.3849879198
10.6684527861, -22.0513383989
12.0987368272, 12.6508981057
14.1038379723, 12.9477317314
14.7481801675, 14.2916014483
13.3397239153, 13.2955747666
12.655837303, 13.5316499763
12.3725867562, 10.9269487991
12.0632462945, 10.2543427684
11.5862300044, 12.5644611182
10.6997448022, 11.4204980604
11.0972009139, 10.24133383
11.8545500543, 12.2409521999
9.9736774262, 11.5256394969
8.82590569495, 10.8601986887
9.46097049544, 9.25691278143
8.45302370691, 10.0164667237
8.39404087092, 8.04638502808
7.87836841315, 8.38695963271
7.3726156902, 8.6902793401
7.94316547908, 55.4950217608
7.65183950786, 56.003485423
7.08974210604, 6.20005725186
8.72187138179, 9.36604940664
9.38335278519, 10.0431082861
10.4163595755, 11.4020709848
9.84780071106, 10.2594157004
10.6589319401, 8.24429186558
11.0708513293, 11.0968287773
8.95632942589, 9.17001324479
8.12080724089, 9.53150745264
7.34075795819, 6.25959527533
6.88481854951, 7.63370322034
7.5194599171, 6.8534590757
8.1476564924, 6.96969241224
9.43828621191, 10.1232429465
10.0630171973, 9.3595708757
8.36097791286, 7.80887303255
6.92106139513, 7.8512250916
7.72940583242, 8.86835794327
7.77552500327, 6.35938075346
7.7761499483, 9.57127488623
6.67684485609, 5.048600968
5.27643428945, 7.22237838222
4.17095855644, 4.76005514576
5.11269888246, 4.7733327208
5.31134203656, 6.52911599232
6.36092912105, 7.30279589545
5.16066491594, 4.04682773286
4.90116126146, 4.25360236232
4.93010987609, 4.71031475775
5.08196545827, 6.12830463623
6.05797554103, 7.54961505106
3.9124494577, 3.20597803549
3.20730976504, 3.51445943027
4.01322787645, 4.40000095213
3.75130046391, 1.94248142303
4.50593170368, 3.10575873043
4.63912376574, 4.62054201106
4.32887919152, 3.98712507923
3.50593486338, 2.23557332391
3.69931547891, 3.19275471644
2.15111659828, 1.50742460095
0.963431874813, 1.11284738555
0.331965691301, 1.43415876225
1.9973778529, 2.84188895663
3.34026003983, 2.33805526407
4.86198098416, 5.22868173623
4.02983551563, 4.83515347095
4.83848627457, 3.75690672915
4.03945605826, 5.93382197632
4.048712131, 4.92802017239
3.8128612201, 3.90605667733
2.21105241152, 3.14665845945
3.01780423222, 0.736771534819
1.52560336592, 1.41787413687
0.826149944367, 1.64738803096
0.751321241676, -0.224926470173
0.797484052198, 2.01442219036
3.47794615302, 3.36449648336
2.7000119713, 3.2816300583
3.23131804228, 3.06396430094
3.49848210341, 3.06284488418
2.88765126835, 2.88129320663
2.42494817305, 2.33173532362
4.65608199959, 3.19500955083
4.6239068073, 4.19360334512
6.43652110063, 7.58289106448
7.4309590516, 7.30371581867
6.45770316013, 8.36978758574
4.00077721572, 3.43190375755
3.25155827179, 2.51919179829
2.74784811011, 3.44335865933
2.45460822203, 2.50031722564
2.05200220182, 2.17723559923
2.52272196893, 2.65977840803
2.81433339964, 2.05209023459
3.26468372807, 2.57217341913
4.03570232128, 4.0975239332
3.15644538298, 3.6454000215
4.1424871274, 5.91620458019
4.06535370652, 3.84681027899
4.16955963194, 3.52247915488
4.7751945176, 5.3025443738
4.55145827075, 4.57931035314
5.76168620448, 4.74224282995
5.98974597355, 5.17178657793
6.35207022397, 6.14279822352
7.30515984864, 7.26204136665
7.95341852561, 244.134357385
7.85191324752, 7.59543282646
8.69240547992, 7.19134915834
8.80435086075, 8.05742268382
9.20536499045, 8.57046139224
9.52329064009, 10.9629482049
9.06336209072, 7.42357997478
8.15132925709, -100.290334194
9.93098652805, 10.0447426947
10.5952936567, 9.34848805288
8.97399671524, 9.36812232273
8.6395813699, 138.678133172
8.17086211083, 7.21006626514
6.90073801047, 6.78765199292
5.05037686711, 6.46741417497
5.43677694614, 6.06205308052
4.95597545485, 5.19357230882
5.2885313582, 6.03787101983
6.49634462635, 7.95072587894
5.61956309267, 91.607090345
6.07122027974, 6.74850432044
6.0578938883, 6.74099222288
7.36408267425, 137.849536767
8.41089434903, 7.99925248843
9.5306598204, 8.020700468
9.63395673065, 10.4957582727
9.72542853092, 10.4237445905
11.3231118391, 9.88832273254
11.4166098605, 9.93514250044
9.8748979493, 9.52232900876
10.1178578243, 9.48190921609
11.0306058212, 11.5293675861
11.9231561271, 12.0863383977
11.9311356499, 11.6395698721
12.8681963036, 13.7476769021
12.4354777664, 13.2743568186
11.2574402887, 11.8247421236
11.9651615262, 12.9848380917
11.9228504266, 12.9302494847
12.7022169013, 12.9583171555
12.0566669632, 11.6767261476
13.8039744016, 12.342564335
13.3887371449, 12.1995539387
12.4349605729, 11.9747549377
12.9881882951, 12.4561225111
12.5964240068, 10.9869410557
11.4903125581, 10.5584139641
12.5546917908, 13.1373238552
10.7774445475, 9.71299533508
10.1543820348, 8.62698673847
10.1518887215, 10.2537807959
10.3939506099, 11.6850679367
10.5884630603, 10.7369063421
10.3406521955, 11.449720933
10.496657787, 10.6800464163
8.29920017296, 6.83562741762
9.26522649064, 8.91541516861
10.1240109998, 10.1856208301
10.6732228922, 11.5575134086
10.4440960013, 10.6288161743
11.387734046, 11.486931692
11.505468401, 10.7929673809
14.1299939646, 13.1556235817
14.8386774096, 14.9906135151
15.1837317092, 17.2148858992
15.0504386726, 12.4908040726
15.6720691982, 14.0842786302
15.7307952328, 15.7184926627
16.0820808849, 16.1811449815
15.6935730474, 16.1861421984
14.4411183232, 16.1521645683
12.8477559898, 12.9533534349
12.2734324002, 12.7616321156
11.6238406465, 12.2328444663
11.5154762323, 11.3977737213
11.2473493725, 11.6069800911
10.3527133323, 11.1183060354
9.24767726307, 8.86091506416
8.52231422196, 7.88775440992
7.29109722015, 6.99246469712
9.03355747204, 8.99956696264
8.65839027114, 9.17721407447
8.93082030618, 9.78496375027
9.24968145084, 9.43976655991
10.045827038, 9.0424227449
8.41810829744, 104.766223634
7.91512676337, 6.25770813392
5.81828997444, -30.5667927606
4.21276330666, 3.74173568851
2.95803617794, 2.63187900509
2.96987371692, 4.35462244422
1.86993666099, 3.12674112502
1.09707460476, 1.02940891196
1.19793728131, 3.4210837247
1.81058354064, 0.625146525564
0.607458215777, -16.1101202645
1.34331287486, 1.89967252875
-0.267245299103, 0.136065960498
0.0517708218595, 1.84685910139
0.221723623264, 0.288244112809
0.420346185204, -0.180549367661
1.03346123587, 0.618020763104
-0.0619996693022, 0.662335550086
0.224809349228, 0.696023744658
-0.687780886003, -0.562282735178
-0.55708167887, -0.721936654541
-1.66526454082, -1.2262993136
-1.2044894155, -1.7366645721
-0.144090219554, 0.272714669198
0.409341912108, -0.373559365556
-2.34228093076, -3.27726312974
-2.25877716059, -2.69307935802
-1.79809060449, -2.82989558774
-2.32028326517, -1.5392824783
-2.75669521997, -0.0856434474751
-1.16790508322, -2.27876304536
-0.976495351134, -0.224344305718
-1.49861587418, -2.95237982267
-1.39178612744, -1.30250619417
-1.49747903056, -0.572142478126
-3.21686897533, -4.28437434489
-3.42503171665, -3.31861091779
-5.25870311005, 91.3897266515
-5.77797367554, -5.35002300693
-5.55804117294, -6.38506915063
-5.87417933929, -5.50121860497
-5.94084632851, 19.7326776628
-5.93001531517, -5.79266810593
-5.76236784208, -5.45806607268
-6.10116699015, -7.16597499637
-6.20822996208, -8.25126419881
-5.70987724073, -5.76789015022
-4.25894023146, -3.21845878022
-3.91262906507, -1.47210266816
-4.23743890039, -4.21566996789
-3.42924567473, -3.37073763095
-2.38760542639, -2.65544071709
-3.07787119662, -4.14763923203
-1.88060555329, -1.23833190523
-0.391878965983, -0.191098345713
