plan_id,handler,method,particles,time,outlier_prob,xt
6,smc,ds,1,0.0686845779418945,0.0002580822037298,272.6574067967707
6,smc,ds,1,0.0684850215911865,0.000232001753023,44.29531240923155
6,smc,ds,1,0.0688347816467285,0.000376292895446,312.78076755400576
6,smc,ds,1,0.0681681632995605,0.0001620937342359,1219.5493420845603
6,smc,ds,1,0.0693738460540771,0.0002855515433255,3398.416424185727
6,smc,ds,1,0.0683126449584961,0.0002580822037298,629.5882468608704
6,smc,ds,1,0.0685176849365234,0.0002855515433255,4679.080628621659
6,smc,ds,1,0.0695142745971679,0.0002855515433255,2140.956736070369
6,smc,ds,1,0.068967580795288,0.0001620937342359,1984.1896606295288
6,smc,ds,1,0.0685305595397949,0.000232001753023,2882.335442316303
6,smc,ds,2,0.1537098884582519,0.0003144097718101,17.563760076004755
6,smc,ds,2,0.1545767784118652,0.000376292895446,486.0708327122189
6,smc,ds,2,0.1470508575439453,0.0002073101912051,9.6037182926412
6,smc,ds,2,0.1569123268127441,0.0005952755996868,1330.0482791660754
6,smc,ds,2,0.1562438011169433,0.0008159556309987,207.66412250266384
6,smc,ds,2,0.1503369808197021,0.0004093177905972,9.744463922433164
6,smc,ds,2,0.1539554595947265,0.0005167258093843,323.9203090886804
6,smc,ds,2,0.1544134616851806,0.0004795342475664,32.93658652641742
6,smc,ds,2,0.1534080505371093,0.0007235169518073,354.17607439228124
6,smc,ds,2,0.1504590511322021,0.0004093177905972,65.29451400753203
6,smc,ds,2,0.1549317836761474,0.0006366338281714,36.33387227558835
6,smc,ds,2,0.154787540435791,0.0005553062600911,98.63680143385884
6,smc,ds,2,0.157463788986206,0.0008642583039277,1803.8609057977435
6,smc,ds,2,0.1514663696289062,0.0002580822037298,44.56445696697797
6,smc,ds,2,0.151149034500122,0.0003144097718101,194.2803073141401
6,smc,ds,2,0.1501071453094482,0.000232001753023,6.4444000059737405
6,smc,ds,2,0.151932954788208,0.0004437315746374,66.85282539158699
6,smc,ds,2,0.1537380218505859,0.0005167258093843,339.07580130437026
6,smc,ds,2,0.1542305946350097,0.0004093177905972,3202.1191557182315
6,smc,ds,2,0.1518945693969726,0.0005553062600911,70.92143410226517
6,smc,ds,2,0.1509191989898681,0.0002073101912051,14.747901951809345
6,smc,ds,2,0.1542165279388427,0.0003446568891836,91.37256999502786
6,smc,ds,2,0.1538062095642089,0.0004437315746374,316.1745412191321
6,smc,ds,2,0.1565454006195068,0.0008642583039277,101.0334670370924
6,smc,ds,2,0.1492762565612793,0.0004795342475664,33.793565427923525
6,smc,ds,2,0.1569883823394775,0.0009139498657456,2480.2081348755546
6,smc,ds,2,0.1501345634460449,0.0002580822037298,15.553935503518492
6,smc,ds,2,0.1565830707550048,0.0004093177905972,2064.563984945713
6,smc,ds,2,0.1554112434387207,0.0006366338281714,246.34913766394024
6,smc,ds,2,0.1540579795837402,0.0010174996560482,643.0135736767917
6,smc,ds,2,0.1529226303100586,0.0005167258093843,581.3422229760512
6,smc,ds,2,0.1507682800292968,0.0003144097718101,8.862963552792724
6,smc,ds,2,0.1509196758270263,0.000232001753023,12.092016888142544
6,smc,ds,2,0.1516435146331787,0.0004093177905972,189.8330546146493
6,smc,ds,2,0.1506514549255371,0.0001840075182761,15.0728774852267
6,smc,ds,2,0.1532642841339111,0.0004437315746374,60.36861930760076
6,smc,ds,2,0.1520016193389892,0.0005167258093843,76.89359689911366
6,smc,ds,2,0.1503851413726806,0.0002073101912051,21.415612749229503
6,smc,ds,2,0.1495149135589599,0.0002580822037298,21.75019085538252
6,smc,ds,2,0.153132677078247,0.0005952755996868,625.7616413120431
6,smc,ds,2,0.1537914276123047,0.0006793809455449,3465.1274633820603
6,smc,ds,2,0.156141996383667,0.000376292895446,266.654104733954
6,smc,ds,2,0.1514124870300293,0.0002855515433255,27.33166679093933
6,smc,ds,2,0.1558620929718017,0.0005952755996868,5402.659507197212
6,smc,ds,2,0.1482295989990234,0.000376292895446,38.331845055467525
6,smc,ds,2,0.1532397270202636,0.0005167258093843,53.15975549488726
6,smc,ds,2,0.1520969867706298,0.0004437315746374,55.938687630740425
6,smc,ds,2,0.1522414684295654,0.000376292895446,42.98324433625756
6,smc,ds,2,0.1598801612854004,0.0004437315746374,2607.748207555858
6,smc,ds,2,0.1547191143035888,0.0005553062600911,49.93505008109634
6,smc,ds,2,0.1510770320892334,0.0005553062600911,44.84328690491215
6,smc,ds,2,0.153477668762207,0.0004437315746374,56.66434644276826
6,smc,ds,2,0.1564764976501464,0.000376292895446,473.67587867724814
6,smc,ds,2,0.1554255485534668,0.0004795342475664,1733.4318890088744
6,smc,ds,2,0.1542751789093017,0.0004437315746374,2318.2318197162167
6,smc,ds,2,0.1512331962585449,0.0004795342475664,28.05128763990134
6,smc,ds,2,0.1534426212310791,0.0004437315746374,130.7749259596239
6,smc,ds,2,0.1503326892852783,0.0005167258093843,292.9051597094038
6,smc,ds,2,0.1505427360534668,0.0004093177905972,37.23710683607672
6,smc,ds,2,0.1555292606353759,0.0006793809455449,741.2769782690386
6,smc,ds,2,0.1507291793823242,0.0001840075182761,24.011186160248727
6,smc,ds,2,0.157604694366455,0.0006366338281714,2301.317184253466
6,smc,ds,2,0.1555333137512207,0.0005952755996868,1321.1962598348691
6,smc,ds,2,0.1560404300689697,0.0004093177905972,2985.6628350445453
6,smc,ds,2,0.1512148380279541,0.0004437315746374,16.710545239821762
6,smc,ds,2,0.1494674682617187,0.0003144097718101,21.618491041928262
6,smc,ds,2,0.1514036655426025,0.0004795342475664,67.47998572723695
6,smc,ds,2,0.1529650688171386,0.0005167258093843,194.79492683867528
6,smc,ds,2,0.1527369022369384,0.0006366338281714,130.4345114902929
6,smc,ds,2,0.1521005630493164,0.0004795342475664,122.85758869964911
6,smc,ds,2,0.1555743217468261,0.0005553062600911,3558.8804681236297
6,smc,ds,2,0.1499505043029785,0.0002855515433255,21.71122652935311
6,smc,ds,2,0.1512436866760254,0.0005167258093843,105.84988597184729
6,smc,ds,2,0.1511874198913574,0.0004795342475664,553.0804711952937
6,smc,ds,2,0.1542515754699707,0.0003446568891836,297.3335902239925
6,smc,ds,2,0.1505951881408691,0.0003446568891836,23.049971908653497
6,smc,ds,2,0.1550133228302002,0.0005553062600911,6957.704037069729
6,smc,ds,2,0.1547932624816894,0.0005167258093843,250.8584647987568
6,smc,ds,2,0.155576467514038,0.0004795342475664,3284.7268174562005
6,smc,ds,2,0.1548900604248047,0.0005952755996868,312.93914817253125
6,smc,ds,2,0.1546165943145752,0.000376292895446,28.46159072825912
6,smc,ds,2,0.1544265747070312,0.0005952755996868,78.75412164804501
6,smc,ds,2,0.1514098644256591,0.0002855515433255,37.079963054202935
6,smc,ds,2,0.150660753250122,0.000376292895446,34.46903545123011
6,smc,ds,2,0.1529569625854492,0.0005167258093843,86.59728842245875
6,smc,ds,2,0.1516242027282714,0.0004093177905972,26.4370172256252
6,smc,ds,2,0.1520211696624755,0.0004795342475664,79.03563196532994
6,smc,ds,2,0.152750015258789,0.000376292895446,1023.8254995594812
6,smc,ds,2,0.1529152393341064,0.0007690418469585,591.5499285798435
6,smc,ds,2,0.1539595127105713,0.0005167258093843,95.4981889538822
6,smc,ds,2,0.1544585227966308,0.0007235169518073,503.0183246982914
6,smc,ds,2,0.1572737693786621,0.0006793809455449,2245.372523955778
6,smc,ds,2,0.1522860527038574,0.0006366338281714,948.4526782693924
6,smc,ds,2,0.1516788005828857,0.000232001753023,10.34698577770692
6,smc,ds,2,0.1551566123962402,0.000232001753023,26.16479221582626
6,smc,ds,2,0.1569025516510009,0.0009139498657456,2298.167674081029
6,smc,ds,2,0.1524317264556884,0.0005167258093843,189.5403731632612
6,smc,ds,2,0.1556553840637207,0.0005553062600911,2390.437710240796
6,smc,ds,2,0.1590235233306884,0.0005952755996868,1776.0940020512085
6,smc,ds,2,0.1494362354278564,0.000376292895446,47.304304845984
6,smc,ds,4,0.3071770668029785,0.0002855515433255,42.73919030091994
6,smc,ds,4,0.3070271015167236,0.0005553062600911,164.56735947712383
6,smc,ds,4,0.3056511878967285,0.0004093177905972,156.89276893839266
6,smc,ds,4,0.3019001483917236,0.000232001753023,11.502059517352745
6,smc,ds,4,0.3192613124847412,0.0010713578845327,183.84955304646908
6,smc,ds,4,0.3017089366912842,0.0003603012812037,23.931610366830583
6,smc,ds,4,0.300870418548584,0.0003070650063556,12.982203783141854
6,smc,ds,4,0.3032951354980469,0.0002716432624166,9.44937650580584
6,smc,ds,4,0.3204426765441894,0.0017554650645299,11476.166909943197
6,smc,ds,4,0.2952761650085449,0.0004093177905972,35.3723771213862
6,smc,ds,4,0.2933351993560791,0.000232001753023,7.133633594533758
6,smc,ds,4,0.3013360500335693,0.0006793809455449,58.8019595798917
6,smc,ds,4,0.3029801845550537,0.000232001753023,6.873917919710825
6,smc,ds,4,0.3041868209838867,0.0004437315746374,281.11635237632925
6,smc,ds,4,0.31801438331604,0.0024401891208912,14586.395815053073
6,smc,ds,4,0.298142671585083,0.0001840075182761,17.813023156849102
6,smc,ds,4,0.298196792602539,0.0004093177905972,14.849721478807576
6,smc,ds,4,0.2988829612731933,0.0004795342475664,54.078378012875
6,smc,ds,4,0.3057425022125244,0.0009650303164525,83.61287558659718
6,smc,ds,4,0.3169775009155273,0.0017554650645299,1513.234612340805
6,smc,ds,4,0.2969515323638916,0.000232001753023,4.242296780572201
6,smc,ds,4,0.3007686138153076,0.0002580822037298,8.139773959798221
6,smc,ds,4,0.2977120876312256,0.0003369649015069,10.991240408365536
6,smc,ds,4,0.3000895977020263,0.0005553062600911,22.39763018567013
6,smc,ds,4,0.3169155120849609,0.0020458979784683,821.7355966204178
6,smc,ds,4,0.2959840297698974,0.0001840075182761,2.093433630020696
6,smc,ds,4,0.2959485054016113,0.0005952755996868,9.563809007448487
6,smc,ds,4,0.3017020225524902,0.0002580822037298,6.950290476653765
6,smc,ds,4,0.3223378658294678,0.001361482360289,3633.970234869291
6,smc,ds,4,0.311345100402832,0.0010713578845327,1743.5659724930383
6,smc,ds,4,0.2987470626831054,0.0003144097718101,6.588412717071728
6,smc,ds,4,0.3098423480987549,0.0011266050019062,665.378678945932
6,smc,ds,4,0.3165681362152099,0.0012412659033199,295.18753595186865
6,smc,ds,4,0.3022921085357666,0.0011266050019062,58.60595193588578
6,smc,ds,4,0.3140618801116943,0.0017554650645299,592.3885352413306
6,smc,ds,4,0.3070495128631592,0.000376292895446,26.92231587251613
6,smc,ds,4,0.3006436824798584,0.0007690418469585,13.791891934314911
6,smc,ds,4,0.3130354881286621,0.0019527505400847,719.3092749081724
6,smc,ds,4,0.2934250831604004,0.0001620937342359,1.7852170099401592
6,smc,ds,4,0.2964472770690918,0.0001840075182761,2.2308562020142584
6,smc,ds,4,0.3002016544342041,0.0003144097718101,4.47952030129814
6,smc,ds,4,0.3084237575531006,0.0008642583039277,172.98213300856085
6,smc,ds,4,0.3035421371459961,0.000376292895446,14.528177685288492
6,smc,ds,4,0.2988779544830322,0.000232001753023,89.70976464794157
6,smc,ds,4,0.2995593547821045,0.0002073101912051,12.321521854356472
6,smc,ds,4,0.3000037670135498,0.000376292895446,12.170696554482692
6,smc,ds,4,0.304509162902832,0.0002580822037298,6.956234511848206
6,smc,ds,4,0.300457239151001,0.000376292895446,12.92298826969219
6,smc,ds,4,0.3040664196014404,0.0003446568891836,14.738914902423826
6,smc,ds,4,0.3019807338714599,0.0001620937342359,3.6855334680266174
6,smc,ds,4,0.3042707443237304,0.0005952755996868,27.015233012887244
6,smc,ds,4,0.3200063705444336,0.0021994477687708,1325.6037777931483
6,smc,ds,4,0.3060667514801025,0.0003446568891836,49.41039959534074
6,smc,ds,4,0.3178491592407226,0.0022783059972554,3623.263216665623
6,smc,ds,4,0.3037912845611572,0.0006793809455449,338.607192733593
6,smc,ds,4,0.3126606941223144,0.0009650303164525,525.5171404055437
6,smc,ds,4,0.294208288192749,0.0002580822037298,2.736839539939931
6,smc,ds,4,0.2966656684875488,0.0003446568891836,21.53712973347651
6,smc,ds,4,0.2975385189056396,0.0001620937342359,3.997944985035649
6,smc,ds,4,0.3146517276763916,0.0007923251278675,335.7410018873304
6,smc,ds,4,0.3006348609924316,0.0004093177905972,24.66679006584909
6,smc,ds,4,0.2965755462646484,0.0002073101912051,5.448688655732696
6,smc,ds,4,0.2990200519561767,0.0001840075182761,5.036757950619934
6,smc,ds,4,0.3010308742523193,0.0003144097718101,11.633355711607155
6,smc,ds,4,0.3017380237579345,0.0003446568891836,15.701521407103847
6,smc,ds,4,0.3027303218841553,0.0005553062600911,40.74411508056512
6,smc,ds,4,0.3043737411499023,0.0004093177905972,22.606775493466547
6,smc,ds,4,0.2996211051940918,0.0002073101912051,14.677195750841966
6,smc,ds,4,0.297584056854248,0.0001840075182761,3.263213198000358
6,smc,ds,4,0.2988436222076416,0.0004795342475664,25.2253676954634
6,smc,ds,4,0.3115241527557373,0.000926589770089,176.77210992198357
6,smc,ds,4,0.3108916282653808,0.001423673922107,268.70911267295924
6,smc,ds,4,0.2995507717132568,0.000376292895446,14.309258677893524
6,smc,ds,4,0.2975890636444092,0.0002073101912051,5.017360118704129
6,smc,ds,4,0.2948050498962402,0.0003144097718101,4.760567047726263
6,smc,ds,4,0.2960891723632812,0.0003144097718101,51.86508578037967
6,smc,ds,4,0.2962026596069336,0.0003446568891836,4.96245675166939
6,smc,ds,4,0.2965316772460937,0.000376292895446,11.672505827694444
6,smc,ds,4,0.3194124698638916,0.0018979037437213,1884.0668343555492
6,smc,ds,4,0.2930784225463867,0.0001465698545391,2.363320788374048
6,smc,ds,4,0.2923767566680908,0.0002073101912051,2.9032671596620845
6,smc,ds,4,0.3188760280609131,0.0014872543728138,1252.6747223374025
6,smc,ds,4,0.2957088947296142,0.0002855515433255,3.1680104492245618
6,smc,ds,4,0.2948825359344482,0.0004795342475664,15.753354042777222
6,smc,ds,4,0.2936253547668457,0.0001224328328223,3.7449823557113295
6,smc,ds,4,0.2974050045013428,0.0004795342475664,62.241261925882185
6,smc,ds,4,0.2959184646606445,0.0003144097718101,23.898077848145267
6,smc,ds,4,0.3093602657318115,0.0010713578845327,341.2772629871774
6,smc,ds,4,0.2967591285705566,0.0001620937342359,10.932567894009424
6,smc,ds,4,0.3029870986938476,0.0004795342475664,31.03727703590562
6,smc,ds,4,0.2985568046569824,0.0001840075182761,3.557864139852826
6,smc,ds,4,0.3075098991394043,0.0007235169518073,220.4598464222821
6,smc,ds,4,0.299436092376709,0.0004093177905972,20.74678297048241
6,smc,ds,4,0.2976830005645752,0.0003603012812037,88.163787384289
6,smc,ds,4,0.3014388084411621,0.0004093177905972,414.2233240881676
6,smc,ds,4,0.29962158203125,0.0003446568891836,9.578277373670108
6,smc,ds,4,0.3059344291687011,0.0008159556309987,430.77671392736
6,smc,ds,4,0.2943329811096191,0.0002073101912051,2.615779275749144
6,smc,ds,4,0.3014483451843261,0.0005952755996868,61.51018184557175
6,smc,ds,4,0.320047378540039,0.001423673922107,2796.085018236276
6,smc,ds,8,0.5714719295501709,0.0001620937342359,5.316507532703303
6,smc,ds,8,0.6059985160827637,0.0031432771709902,254.35099932482103
6,smc,ds,8,0.5652670860290527,0.0001620937342359,1.91449462090523
6,smc,ds,8,0.5743062496185303,0.0001415688390847,1.1903053769982592
6,smc,ds,8,0.5624759197235107,0.0001415688390847,1.454023267536112
6,smc,ds,8,0.5728006362915039,0.000232001753023,1.7509076634372207
6,smc,ds,8,0.5690121650695801,0.0002073101912051,2.941253104874312
6,smc,ds,8,0.5688455104827881,0.000124748878744,1.572236619411136
6,smc,ds,8,0.571190357208252,0.0002855515433255,4.337666643100573
6,smc,ds,8,0.5823802947998047,0.0002073101912051,2.608816726467384
6,smc,ds,8,0.5667688846588135,0.0001647570023798,1.5284975613096483
6,smc,ds,8,0.6008145809173584,0.0016863290582675,355.14381727316305
6,smc,ds,8,0.5689029693603516,0.0001674419719126,2.043558955059294
6,smc,ds,8,0.5677332878112793,0.0002580822037298,4.344032477426487
6,smc,ds,8,0.563896656036377,0.0002013543146395,1.7525939196564946
6,smc,ds,8,0.6178882122039795,0.003528154529373,464.89802220431847
6,smc,ds,8,0.5628659725189209,0.0002580822037298,4.654412679833904
6,smc,ds,8,0.5813438892364502,0.0003144097718101,10.058736112112774
6,smc,ds,8,0.5643050670623779,0.0002073101912051,1.1114694163847612
6,smc,ds,8,0.6319217681884766,0.0049324781663393,861.79509815363
6,smc,ds,8,0.5685527324676514,0.0001840075182761,2.3647660707321614
6,smc,ds,8,0.5638620853424072,0.0002855515433255,4.1680104468984815
6,smc,ds,8,0.6156432628631592,0.0024401891208912,846.7021653005206
6,smc,ds,8,0.6357450485229492,0.0037289265418977,2188.207407608842
6,smc,ds,8,0.6111249923706055,0.0021219784291751,1707.9439356221926
6,smc,ds,8,0.5756387710571289,0.0001224328328223,2.562335392286123
6,smc,ds,8,0.5664467811584473,0.000232001753023,2.990766759053343
6,smc,ds,8,0.5838785171508789,0.0015522237124095,387.5752628491897
6,smc,ds,8,0.5721685886383057,0.0002547461925304,14.12277483325764
6,smc,ds,8,0.5696501731872559,0.0003144097718101,15.303061962834558
6,smc,ds,8,0.565342903137207,0.0004437315746374,5.333610072366143
6,smc,ds,8,0.5703668594360352,0.0002580822037298,1.7729558035242214
6,smc,ds,8,0.580528736114502,0.0001840075182761,1.5805983397051109
6,smc,ds,8,0.5653972625732422,0.000232001753023,3.0414034629306537
6,smc,ds,8,0.561957597732544,0.0002073101912051,1.3073699955535238
6,smc,ds,8,0.6335804462432861,0.0037289265418977,3758.4794081186415
6,smc,ds,8,0.5718080997467041,0.0002073101912051,2.275512023451351
6,smc,ds,8,0.5664207935333252,0.0001620937342359,1.2754884092700205
6,smc,ds,8,0.582256555557251,0.0005167258093843,41.28637618094447
6,smc,ds,8,0.5800957679748535,0.0009650303164525,44.69011087404248
6,smc,ds,8,0.5855257511138916,0.0005167258093843,13.29377411444343
6,smc,ds,8,0.5667984485626221,0.0001415688390847,2.4441267478282453
6,smc,ds,8,0.6331436634063721,0.003528154529373,1931.7890463657104
6,smc,ds,8,0.5698764324188232,0.0002073101912051,1.592230935671167
6,smc,ds,8,0.5856711864471436,0.0004093177905972,16.9660243886091
6,smc,ds,8,0.6333122253417969,0.0048161199378547,4996.261854836566
6,smc,ds,8,0.6345264911651611,0.0033329380724038,457.15106619071776
6,smc,ds,8,0.5686297416687012,0.0001620937342359,2.4476992696718174
6,smc,ds,8,0.5747437477111816,0.0003563576311153,11.023640269689343
6,smc,ds,8,0.579343318939209,0.0003144097718101,4.824394970330103
6,smc,ds,8,0.5838401317596436,0.0005553062600911,29.80626383090393
6,smc,ds,8,0.6136152744293213,0.0026934304730117,208.26414829104823
6,smc,ds,8,0.5741531848907471,0.0002103206815712,3.40676867915898
6,smc,ds,8,0.6107325553894043,0.0026934304730117,429.9583484974343
6,smc,ds,8,0.5741162300109863,0.0002073101912051,3.1126606326002637
6,smc,ds,8,0.5882987976074219,0.0012486166714638,214.1474395996363
6,smc,ds,8,0.5866520404815674,0.0005553062600911,13.874198414212229
6,smc,ds,8,0.5699648857116699,0.0001868443975311,1.9605625299179876
6,smc,ds,8,0.5653171539306641,0.0001840075182761,1.7042486155268717
6,smc,ds,8,0.5742871761322021,0.0002855515433255,2.3918694024720804
6,smc,ds,8,0.6279721260070801,0.003528154529373,3426.1785346081165
6,smc,ds,8,0.588963508605957,0.0010174996560482,67.94414677349594
6,smc,ds,8,0.5731513500213623,0.0007864717555569,92.61862570669524
6,smc,ds,8,0.5620729923248291,0.0002103206815712,1.8546045136970168
6,smc,ds,8,0.6253397464752197,0.003935254109978,187.80997955168468
6,smc,ds,8,0.5629277229309082,0.0003107265383884,2.037782627781482
6,smc,ds,8,0.578636646270752,0.000376292895446,7.747929708644164
6,smc,ds,8,0.5853972434997559,0.0014315455235842,340.80654146041894
6,smc,ds,8,0.5680027008056641,0.0001620937342359,1.8589844594228817
6,smc,ds,8,0.635899543762207,0.0033329380724038,660.5254582492187
6,smc,ds,8,0.5701766014099121,0.0001840075182761,2.669223566660674
6,smc,ds,8,0.5922329425811768,0.0018349032278251,531.8589135279328
6,smc,ds,8,0.567075252532959,0.0002073101912051,3.815860242617157
6,smc,ds,8,0.5741620063781738,0.0001415688390847,1.3304600543330525
6,smc,ds,8,0.5677976608276367,0.0004093177905972,19.71416975396548
6,smc,ds,8,0.6173570156097412,0.0032374131772525,400.5448335630576
6,smc,ds,8,0.5705678462982178,0.0004437315746374,7.529920760265099
6,smc,ds,8,0.577932596206665,0.0011126630142295,55.96866034838254
6,smc,ds,8,0.6263580322265625,0.0043645759128052,2009.919044658168
6,smc,ds,8,0.5649466514587402,0.0001840075182761,1.5484587721224332
6,smc,ds,8,0.5772724151611328,0.000232001753023,1.9758928495160215
6,smc,ds,8,0.5676076412200928,0.0002580822037298,3.676855197069007
6,smc,ds,8,0.5780594348907471,0.0005167258093843,18.773262930126887
6,smc,ds,8,0.60548996925354,0.0023585531146288,911.8209769954173
6,smc,ds,8,0.5653574466705322,0.0001415688390847,1.980754846766776
6,smc,ds,8,0.5664253234863281,0.0001224328328223,1.4898180810417474
6,smc,ds,8,0.5720596313476562,0.000376292895446,24.16454963977401
6,smc,ds,8,0.5703051090240479,0.0002073101912051,1.373554404470071
6,smc,ds,8,0.6254570484161377,0.0029591718251321,998.1866742833156
