plan_id,method,particles,time,x,q,r
-1,ssi,1000,179.1426179409027,2.548889607942008,2.48219662360534,0.06287115009120732
-1,ssi,1000,177.6216824054718,2.520717794732233,2.6671807130994813,0.03312344604075904
-1,ssi,1000,177.30451226234436,2.53987203351386,2.8113974521475282,0.018176295690522443
-1,ssi,1000,178.8920578956604,2.4875691430986464,2.5099632353119676,0.05490106697521133
-1,ssi,1000,180.63878798484802,2.2110108252376217,3.5856664762762778,0.01549539752955226
-1,ssi,1000,177.03570127487183,2.0313845313162706,3.7943569781683237,0.03644784968690472
-1,ssi,1000,184.4187605381012,2.3041665748773412,3.4217342780072704,0.00528753074669195
-1,ssi,1000,186.1022834777832,2.5193439516086023,2.5937061230032636,0.04310242268260877
-1,ssi,1000,176.27398300170898,2.5218285725436984,2.6514148486125153,0.03519109096589544
-1,ssi,1000,177.41110825538635,2.4450313153105525,2.190872638989351,0.12266610962751623
-1,ssi,1000,187.84381318092346,2.473259668485291,2.9094984806490123,0.009231210916795103
-1,ssi,1000,176.62979197502136,2.417272465915756,2.4472679357585925,0.06240339901053681
-1,ssi,1000,181.43728828430176,2.4298626936539347,2.9969221939238433,0.004097352121451066
-1,ssi,1000,177.0870931148529,2.090966381768193,3.65557354744305,0.02313899426270125
-1,ssi,1000,188.74883127212524,2.499107645658072,2.4174229704963928,0.07258400011509782
-1,ssi,1000,177.34640979766846,2.5335607411720282,2.7904083518513447,0.01994424736424417
-1,ssi,1000,186.0338363647461,2.5012201432046375,2.8824105818710533,0.01157685995600172
-1,ssi,1000,177.1009976863861,2.4979473508006236,2.785932644415082,0.019378289895135247
-1,ssi,1000,176.99427771568298,2.474415266815452,2.7254494140132848,0.024744392003675435
-1,ssi,1000,176.18901419639587,1.9742886618518702,3.7730200242074963,0.03616860732571526
-1,ssi,1000,178.5110912322998,2.4600494247510123,3.0505231645524047,0.002510250135875786
-1,ssi,1000,185.40789031982422,2.3938456071922976,3.2180427396670024,4.500217547086338e-05
-1,ssi,1000,177.11054825782776,2.1588527444974948,3.3967240435851784,0.006142307824975867
-1,ssi,1000,177.35485553741455,2.2750348392199533,3.2671756749485685,0.0010060316436118143
-1,ssi,1000,186.54459357261658,2.49223371771704,2.2599658173477795,0.10779491258025166
