plan_id,method,particles,time,x,q,r
30,ssi,250,41.93506956100464,2.160731564180521,3.4754409051304846,0.00990927692737549
30,ssi,250,42.28660774230957,2.5082515592642065,2.703487284433746,0.028295254040477644
30,ssi,250,41.65334606170654,2.5103952595801697,2.8178946150658044,0.016837153244547893
30,ssi,250,42.01362657546997,2.392914748982945,2.4375807544101216,0.06289195395988803
30,ssi,250,42.015036821365356,2.495196775156732,2.826239465539627,0.015748307361173067
30,ssi,250,41.392828941345215,2.3150336715913773,3.2973491182035284,0.0013549626880706178
30,ssi,250,42.09378719329834,2.4111346346238682,2.443337786625091,0.06280116823775393
30,ssi,250,41.33291792869568,2.5050042188732826,2.5534609582091337,0.048606049517963
30,ssi,250,41.00821232795715,2.18466007428727,3.1931158935795025,0.00034088750034836675
30,ssi,250,41.82170534133911,2.30254133706577,3.437290388695182,0.005949916393107962
30,ssi,250,41.89569687843323,2.5741066901378358,2.6918914377337453,0.03197049023250764
30,ssi,250,41.29727005958557,2.5430525072379093,2.8193969804843237,0.01754665445984965
30,ssi,250,41.84369444847107,2.190662724650157,3.460523240476665,0.008647636568767741
30,ssi,250,41.56804895401001,2.5302862085166486,2.610630349152015,0.04110635323036493
30,ssi,250,41.95282435417175,2.4673617850217906,2.8449354368740645,0.01359080361367499
30,ssi,250,42.06627058982849,2.405623176315236,3.0186074312067834,0.0030148181112851467
30,ssi,250,41.76179647445679,2.4919488716555076,2.86493893999977,0.012636318818017127
30,ssi,250,43.18218374252319,2.595694818517382,2.49864429918553,0.06227352746628392
30,ssi,250,41.48534822463989,2.3155646431974737,2.978616590965652,0.0034589785240297273
30,ssi,250,41.246824741363525,2.163484883721484,3.634593046989459,0.019870576174992664
30,ssi,250,41.516698598861694,2.2796002027253057,3.377412303679083,0.003911718397353862
30,ssi,250,41.15037560462952,1.8797181029438983,3.835520167545701,0.04501688289759832
30,ssi,250,41.54157066345215,2.492490233958896,2.8199835240212985,0.016205844127576412
30,ssi,250,41.5309522151947,2.2999091242226175,3.2360882325464524,0.00041951815249676973
30,ssi,250,41.30134987831116,2.371613424296429,3.1949874238059364,3.6543616760671134e-06
30,ssi,250,42.725958824157715,2.383220554311025,3.2280932427829594,0.00011288896681970782
30,ssi,250,41.572290658950806,2.4282709738593242,2.3092078888415064,0.09158149187048441
30,ssi,250,41.88658952713013,2.3198358943548105,3.338120198960478,0.002303178766953421
30,ssi,250,41.454257011413574,2.402499177550611,3.129657615274375,0.00041937273150097356
30,ssi,250,41.71798229217529,2.487540726704159,2.4154920547718035,0.07231799913606868
30,ssi,250,41.456936836242676,2.315779874838169,3.302873744061836,0.0014687262818357536
30,ssi,250,42.094077587127686,1.6242962081136305,4.287908050031458,0.10635344331424812
30,ssi,250,42.18630361557007,2.547718244880811,2.65834593821816,0.03526581279717311
30,ssi,250,41.899081230163574,2.210233589130394,3.352023322594647,0.003784711061880838
30,ssi,250,42.03015089035034,2.4294576746344707,3.0803618186124035,0.0014452448012702485
30,ssi,250,41.72014355659485,2.382214517784389,3.2082275988239286,2.3667570836732767e-05
30,ssi,250,41.7162606716156,2.416533949875271,2.7361823329594057,0.021855828914228704
30,ssi,250,42.12997055053711,2.488078622041013,2.8173570558326633,0.01631757016848463
30,ssi,250,41.200443983078,2.4343863886934836,2.3129842387206,0.09110628620311452
30,ssi,250,41.446699380874634,2.4703903848633995,2.968781615764908,0.005895572650325629
30,ssi,250,42.875617027282715,2.390601026918327,2.999360125279292,0.0035404349167051886
30,ssi,250,41.78631639480591,2.4069111840904642,3.1068006817199336,0.0007742805013909774
30,ssi,250,41.61474561691284,2.5212601919336133,2.5825005396110754,0.04485075702135535
30,ssi,250,41.54325461387634,2.4259240577909145,2.999039976654084,0.003965119456835134
30,ssi,250,41.67841124534607,2.491779692877939,2.8675772072525345,0.012438916714516803
30,ssi,250,41.3204243183136,2.391393327956656,2.901925719023171,0.008202807192895836
30,ssi,250,41.85632348060608,2.5430027447404657,2.685830655363022,0.031606708434628455
30,ssi,250,42.700525522232056,2.3742772228781153,2.90355096739949,0.007810105107839633
30,ssi,250,42.214439392089844,2.451006076803878,3.0501496323238952,0.0024373210921867926
30,ssi,250,41.411136627197266,2.440145151063695,2.810269789365405,0.015714673693188512
30,ssi,250,42.07904124259949,2.412655014427329,3.1178913104304473,0.0006242524494535991
30,ssi,250,42.22785258293152,2.344148429793477,3.009747121174899,0.0026852233302998925
30,ssi,250,42.05738830566406,2.177428737577701,3.448248838294412,0.008245473714272169
30,ssi,250,42.520999908447266,2.377303032409849,3.187755696396432,5.647693378119822e-07
30,ssi,250,41.64096546173096,2.1683382189618947,3.338417872979791,0.0037712917782632928
30,ssi,250,41.720282793045044,2.3695049172078018,3.2238401942152537,0.0001126499962807909
30,ssi,250,41.81387376785278,2.5509776651676748,2.599263967920042,0.04362455716823244
30,ssi,250,41.906091928482056,2.4042160002874393,3.1746936846070244,5.037863763726123e-05
30,ssi,250,41.66600966453552,2.397410957828443,2.584934886666973,0.03926912625644991
30,ssi,250,41.729129791259766,1.995313025280477,3.7590050164026385,0.03429174428991502
30,ssi,250,42.655359745025635,2.4106995597957614,2.5876531416302218,0.039434902792093614
30,ssi,250,41.745463848114014,2.497391099955018,2.1807492532233503,0.1294362922225359
30,ssi,250,41.79369568824768,2.507510476835785,2.8701690249412226,0.012591724256209568
30,ssi,250,41.41074323654175,2.4634054655268125,2.378323295104473,0.07853359452383124
30,ssi,250,41.59976148605347,2.433218153867074,3.018952747757691,0.0032965448618252706
30,ssi,250,41.722384214401245,2.1598607981834523,3.5756226854033737,0.015890666712474473
30,ssi,250,41.288485288619995,2.531952310052604,2.586298874464111,0.04474211462790974
30,ssi,250,41.740134716033936,2.364493476503348,3.139678470428419,0.00019445995169190108
30,ssi,250,42.81957960128784,2.22138844766679,3.428200705632948,0.00665698677029269
30,ssi,250,42.10027861595154,2.5833232159468946,2.651760706588346,0.037508195728468946
30,ssi,250,41.42753005027771,1.826071082267562,4.024207988392372,0.06684515006759892
30,ssi,250,41.96819281578064,2.2809049536648924,3.09527580795006,0.0003825696560873147
30,ssi,250,41.74328875541687,2.0682466970852795,3.698399029323134,0.0271037359504175
30,ssi,250,42.133840560913086,1.5973782672876893,4.2781539362014644,0.10622875486623255
30,ssi,250,41.55388855934143,2.532123385696092,2.8285610861617787,0.016472398821628768
30,ssi,250,43.12185192108154,2.263720403590875,3.367701292336472,0.003747483500820011
30,ssi,250,41.68667507171631,2.0694868287814923,3.6381378173244414,0.022332948065578135
30,ssi,250,42.27465033531189,2.5204137319312734,2.6733909020579016,0.0323333605568558
30,ssi,250,41.62856149673462,2.424739952036171,3.148821226891362,0.00028025367502697675
30,ssi,250,43.43733882904053,2.4032241160379333,2.478358515865149,0.05614968040778296
30,ssi,250,43.40457034111023,2.439415506954464,3.0892899559973213,0.0013106440944623654
30,ssi,250,41.676241397857666,2.430620825980594,3.115483282205815,0.0007497121197490755
30,ssi,250,41.89964032173157,2.1888296316152656,3.4257548240615914,0.0070089305084315556
30,ssi,250,41.340176820755005,2.2355740282043266,3.483276845945767,0.00908611574520943
30,ssi,250,42.12802696228027,2.429791499156264,2.566176565218441,0.0433325892657079
30,ssi,250,41.48022270202637,2.448188513628502,2.813985897038512,0.015605293872338142
30,ssi,125,20.30883812904358,2.4412284113431957,2.3298363894251564,0.08771200551772344
30,ssi,125,20.4679217338562,2.3153661136544015,3.2688629022320383,0.000817476134932369
30,ssi,125,20.46146583557129,2.384574712223003,2.8932555668816224,0.008593706952078456
30,ssi,125,21.076868534088135,2.3932838534059697,2.454316236884877,0.05986925423783218
30,ssi,125,20.61355686187744,1.7611947398122594,3.9130899367533387,0.056980826882139006
30,ssi,125,20.475522994995117,2.131025573507118,3.5454760343219927,0.014538925462530912
30,ssi,125,20.73922634124756,2.101846987819202,3.6353527027039743,0.021352827754278218
30,ssi,125,20.788755893707275,2.1672938896136453,1.9227385120172176,0.18382806280860603
30,ssi,125,20.593969345092773,2.058325627365944,3.763074977284231,0.032865503397088464
30,ssi,125,20.71452760696411,2.4799639455933717,2.5465962371240147,0.04854954445280659
30,ssi,125,20.622663736343384,2.3219813551083948,2.9691783428246667,0.0038936545322285727
30,ssi,125,20.62812089920044,2.321525616718028,3.2014377148963655,7.01807401607749e-05
30,ssi,125,20.83014464378357,1.6784048979273467,4.135618933416685,0.08541028870206999
30,ssi,125,20.32008171081543,2.4241059436968775,2.3209380536137725,0.0886343022339265
30,ssi,125,20.366873502731323,2.294698426274991,2.899677396865573,0.006694544224694025
30,ssi,125,20.414251565933228,1.9444927068866609,3.7481297142420873,0.03478444982555242
30,ssi,125,20.36854600906372,2.1670286295224668,3.5787065619872926,0.015944484376292752
30,ssi,125,20.66754150390625,2.2737460360832054,3.3980077832693123,0.004729983111808862
30,ssi,125,20.753824949264526,2.2705878665363532,3.209968976762343,0.00024092883658910673
30,ssi,125,20.772329568862915,2.071347327176024,3.478405985850569,0.01164700387009184
30,ssi,125,20.73736071586609,2.032385374304108,3.6653409428548414,0.02536260207437261
30,ssi,125,20.66173005104065,2.210807710526585,3.4606865359162944,0.008340027209264684
30,ssi,125,20.708292722702026,2.3199730855316374,3.092160349379243,0.000584101928405715
30,ssi,125,20.77655577659607,2.4696874932857926,2.316474613761631,0.09257426888117375
30,ssi,125,20.789577960968018,2.513672784310059,2.4832688019934372,0.06086619191187863
30,ssi,125,20.525935649871826,2.3809244160487273,2.8043061264916984,0.014749996575934175
30,ssi,125,20.63407039642334,2.281238888034298,1.9644289169108897,0.1798328364998309
30,ssi,125,20.55113697052002,2.347313533889449,3.071916580869467,0.0010830906569233903
30,ssi,125,20.582192420959473,1.9787918473667463,3.7530602324149283,0.03423483537611306
30,ssi,125,20.591580390930176,2.4480660849141587,3.0250702648374865,0.003238402948698037
30,ssi,125,20.716767072677612,2.4725114875318854,2.636170490594307,0.03530738155115222
30,ssi,125,20.461821794509888,2.2409651333443774,3.452315887887147,0.007480364558522304
30,ssi,125,20.556652545928955,2.5933328235559587,2.6010875775291633,0.0451602246551095
30,ssi,125,20.351163864135742,1.808282052121499,3.9706223341019338,0.061536867356273575
30,ssi,125,20.562252283096313,2.1505302113260942,3.59662270989299,0.017493263848390724
30,ssi,125,20.872161865234375,2.2805531299361683,3.393198568091547,0.004469292997823521
30,ssi,125,21.091293573379517,2.2486409835253753,2.1231028073223657,0.1264730403251193
30,ssi,125,20.75271511077881,2.4453074151363308,2.8244861128718037,0.014679171645309753
30,ssi,125,20.648396492004395,2.5454477923180345,2.5586971825662226,0.04961158495277295
30,ssi,125,20.583716869354248,2.4821384784939635,2.559970681,0.046562817048141344
30,ssi,125,20.509946584701538,1.9901414847547798,3.668409758183212,0.02669977969892466
30,ssi,125,20.69364047050476,1.6402554919067458,4.27676094830639,0.10429864621295296
30,ssi,125,20.575534105300903,1.8094577580845046,4.041400540203406,0.06939664770280926
30,ssi,125,20.5541672706604,2.4575800173604145,2.270797557824565,0.10270073248764792
30,ssi,125,20.788528442382812,1.4296397121442537,4.420154439973531,0.13144419562718515
30,ssi,125,20.761515855789185,2.3867178582268442,3.2015336584530254,6.135828681166021e-06
30,ssi,125,20.353888034820557,2.433349982802761,2.9420538041874478,0.0066834113041335606
30,ssi,125,20.880529642105103,2.35328408981552,3.066807846354509,0.0012276735665159727
30,ssi,125,20.483912229537964,2.3680574581753775,1.9861399883744064,0.18021180038259027
30,ssi,125,20.757787227630615,2.132476170208292,3.56410881897181,0.01570462669856204
30,ssi,125,20.937216997146606,1.6728076323246368,4.1733019827673195,0.09018585240745064
30,ssi,125,20.64871644973755,2.1994209678047176,3.4097201446953984,0.006150193958895418
30,ssi,125,20.977226734161377,2.3164283044687513,3.2373209478883442,0.0003744032940351358
30,ssi,125,21.02372694015503,2.5107743420296105,2.9318223896450073,0.008554012371245128
30,ssi,125,20.98911428451538,2.1767266791756685,3.627413461161958,0.01905978293506484
30,ssi,125,21.034651517868042,2.525879318265428,2.698210759385533,0.029513570965908228
30,ssi,125,21.040385723114014,2.5740555064705437,2.7022800187048874,0.030699759593325097
30,ssi,125,21.117491960525513,2.3900581067703666,2.0789856356988095,0.1512735791490105
30,ssi,125,21.69126868247986,2.4533494036736863,2.6258840740502007,0.03592541677526946
30,ssi,125,21.050392866134644,2.476634649046848,2.7793109162135754,0.019408199088556222
30,ssi,125,21.215721368789673,2.472339412115253,2.4050924952171693,0.07354303628910841
30,ssi,125,21.300837993621826,2.0174350536288825,3.6141370569181372,0.02178278598349347
30,ssi,125,21.165013551712036,2.5466352964795598,2.8138706702144867,0.01813270029926687
30,ssi,125,21.288939476013184,2.4426389634021306,2.645884966015253,0.03293093176569591
30,ssi,125,21.165787935256958,2.088980968892727,3.6532499076152765,0.02300943488907537
30,ssi,125,21.20506763458252,2.532165118495627,2.8690850343413,0.013217192620480989
30,ssi,125,21.05361294746399,2.3938682904397246,2.5529291460054,0.0437401940644141
30,ssi,125,21.298311471939087,2.3079146349157402,2.4647007521039135,0.05373568077302428
30,ssi,125,20.775758743286133,2.3836923691926772,2.5387528671102655,0.045426372733631176
30,ssi,125,20.6244215965271,2.4356087007619807,2.1793597465704937,0.12514787316563686
30,ssi,125,20.784446001052856,1.3149320894829455,4.599464506181285,0.15972484382431698
30,ssi,125,21.271159410476685,2.4682862306974016,2.94059512001423,0.007324517370315318
30,ssi,125,20.96755051612854,1.7884236497000563,3.9933965934721596,0.0647651619529195
30,ssi,125,21.042320013046265,2.5184129443466228,3.233776560421088,2.477719361864164e-08
30,ssi,125,21.048178911209106,2.448405535737293,3.0372733437416164,0.002822792814633178
30,ssi,125,20.865911960601807,2.444886488499786,3.0506936821906723,0.0023644331098094874
30,ssi,125,21.168060064315796,2.3427522404532897,2.9042021723688003,0.007239123427733269
30,ssi,125,21.18113112449646,2.4875827664770163,3.0472330260669844,0.002884709092952959
30,ssi,125,21.008643865585327,2.300056494857828,3.3260528250828876,0.0021448336221127954
30,ssi,125,21.11399817466736,2.444615358573969,2.779507330650387,0.018512683732802907
30,ssi,125,21.101144552230835,2.370927410959701,3.330081597546341,0.0016994603372550445
30,ssi,125,21.115142822265625,2.41546607351001,3.0038729182594746,0.0036548485341224173
30,ssi,125,21.358019590377808,2.405142132123371,3.1105290585346097,0.0007036617107637658
30,ssi,125,21.02769923210144,1.9897550438838567,3.732453457681033,0.032103669160905075
30,ssi,125,20.93436622619629,1.1756548219596408,4.688572585330381,0.17727136299752164
30,ssi,125,21.125338792800903,1.580648854238776,4.265398672706911,0.10531297270196321
30,ssi,125,20.99034333229065,2.0077610754227595,3.4303597691352463,0.010115288802179538
30,ssi,125,20.711916208267212,2.412489096627492,2.8882481619045866,0.0094190672797289
30,ssi,125,20.639546871185303,2.411784969076262,2.606713642287523,0.03685866450174029
30,ssi,125,20.5204861164093,1.7396442886940002,3.9732950378700673,0.06430539983066633
30,ssi,125,20.798619508743286,2.4820586671148672,2.7856163806474585,0.018971518150406166
30,ssi,125,20.685974597930908,2.3279052141852294,3.2475447890126765,0.0004533037925791548
30,ssi,125,20.970024824142456,2.4909085633185546,2.9875295767578893,0.0052976731734892014
30,ssi,125,20.78218722343445,2.3220213586556313,3.069718855549491,0.0009735740091381903
30,ssi,125,20.761093378067017,2.3665887022706547,3.0453474302203563,0.001840578754133511
30,ssi,125,20.842360973358154,0.859870509031591,5.18570914800643,0.2508388392963221
30,ssi,125,20.69385552406311,2.496640142179673,2.5109119273401466,0.0551826375247499
30,ssi,125,20.601994276046753,2.1748330647198797,3.4785928539228848,0.009839734757064221
30,ssi,125,20.525720596313477,2.414683744649566,2.712223694837853,0.02426996808787955
30,ssi,125,20.641359567642212,2.2256050402314695,3.4440510247118667,0.007318998473764551
30,ssi,62,10.26082181930542,1.4983234607531286,4.272163735356318,0.10958573753373112
30,ssi,62,10.119177103042603,1.961638441072026,3.7487537946602525,0.03434386651226087
30,ssi,62,10.166327238082886,1.506531018620113,4.4187963699794715,0.1280052311103849
30,ssi,62,10.27845025062561,2.2593620271518517,2.101553398261328,0.13357048629871832
30,ssi,62,10.248185157775879,1.9218357922004663,3.8218665354339616,0.04234968590711002
30,ssi,62,10.135619878768921,2.4810111140836395,3.1706776470543905,0.0002342793834845068
30,ssi,62,10.149339199066162,1.6484410952725672,4.1932467920853105,0.09359493366885598
30,ssi,62,10.244205713272095,1.3332575949554741,4.649461802785241,0.16547859800667902
30,ssi,62,10.029315948486328,2.508022277590135,2.4055947024162543,0.07548285687310173
30,ssi,62,10.308208703994751,2.0752512248396804,3.707750365287877,0.027688020114200962
30,ssi,62,10.096153736114502,1.7075393584574023,4.016857984519364,0.07038843113556761
30,ssi,62,10.106433868408203,2.301248723090704,1.7637856282315414,0.2615434527531523
30,ssi,62,10.183558225631714,1.401624614271297,4.536789421791262,0.14782923493955547
30,ssi,62,10.226502895355225,2.4918517789163883,2.489205229562914,0.058701866645714904
30,ssi,62,10.331119060516357,2.3425080989417086,2.6176259925249434,0.032760283964507066
30,ssi,62,10.339071035385132,2.5444316511193668,2.493823963349655,0.06053706061679706
30,ssi,62,10.18530797958374,2.1850336136593844,3.6324566354248535,0.019232106703073407
30,ssi,62,10.442681789398193,1.706102757687265,4.031796333650231,0.07214944189383521
30,ssi,62,10.214550495147705,2.0868303689754226,3.5460501633423727,0.01547483600314904
30,ssi,62,10.301025867462158,2.047341099652536,3.74637534017663,0.031710561833699795
30,ssi,62,10.189561128616333,1.739501716279185,3.987760347348526,0.06592066661503163
30,ssi,62,10.245134353637695,2.440092019212762,2.8995604713591856,0.009230889563006115
30,ssi,62,10.204717636108398,1.9914934871919812,3.638209922995274,0.024260840320617143
30,ssi,62,10.234876871109009,2.409520817804364,1.995870383996835,0.18055835115987787
30,ssi,62,10.253967761993408,2.5342383041575975,2.7526618670074896,0.023724263409999287
30,ssi,62,10.200993537902832,2.5228435377463727,2.439637201040786,0.06952124923914002
30,ssi,62,10.293171405792236,2.4340920618637827,2.648992966437667,0.032225843616568266
30,ssi,62,10.22394585609436,1.3199038870829123,4.526522073449812,0.14999351760507895
30,ssi,62,10.227349042892456,2.2884813464547697,3.495913442778914,0.008887665196500544
