plan_id,handler,method,particles,time,x,alt,q,r
29,smc,ds,1,0.13086938858032227,8.830469980951602,255.68610483104555,1.719502503815261,11.850390464831744
29,smc,ds,1,0.13007164001464844,179.857281724521,152.99358223900217,2.11407963084554,30.24125301608184
29,smc,ds,1,0.12955331802368164,28.353080600009022,69.26739687774788,1.0975232440435971,0.21132153842950294
29,smc,ds,1,0.12857890129089355,25.361184942828537,104.43077776131011,2.679998630938586,6.51168951035671
29,smc,ds,1,0.13079023361206055,69.1105669941583,172.48407456957702,0.2476511559263311,0.1747465341151127
29,smc,ds,1,0.12867140769958496,139.05226803914454,45.25330402781683,10.499280484784586,1855.0077863735396
29,smc,ds,1,0.12733697891235352,176.31500763199452,59.00382026961206,10.279509165904562,1.1965054133724453
29,smc,ds,1,0.12982726097106934,51.44884759759489,108.35753372236184,1.2687921374607873,0.1094488329066995
29,smc,ds,1,0.12935972213745117,48.134942985569324,149.7861845344258,1.1224628182835068,1.9507067822776472
29,smc,ds,1,0.12917304039001465,149.11721690685548,36.94705572059266,16.77781357066628,11.098727060225308
29,smc,ds,1,0.13002276420593262,56.34880019447558,250.06113244233168,4.664857851189758,0.044545940923529016
29,smc,ds,1,0.13007736206054688,27.86072785468018,488.2461920731367,0.5623241659839832,3.442210743174807
29,smc,ds,1,0.12740421295166016,13.719942689718994,15.188610112348238,0.013859440576693482,0.5426092407238771
29,smc,ds,1,0.13047075271606445,47.22597842083185,218.12414102581764,1.328707877596527,7.989123225645549
29,smc,ds,1,0.1293926239013672,14.405068708979073,49.6106601373734,0.6833363725914714,1.5512045279151507
29,smc,ds,1,0.12990784645080566,80.68124337098381,134.11493883534516,0.3314834589249674,4.715807063195648
29,smc,ds,1,0.12848997116088867,1087.1673786335298,126.42912948895861,900.2743384694926,7.592085164081324
29,smc,ds,1,0.12770891189575195,198.05562985985244,678.6047814309885,232.48599443838214,0.6733387974702865
29,smc,ds,1,0.13059687614440918,46.636863721992334,177.8092913435565,6.844061573403404,0.019702295815190025
29,smc,ds,1,0.1276564598083496,48.59681158996744,39.754459965543504,0.6143879439880878,2.1368250152616604
29,smc,ds,1,0.12901902198791504,24.312862739812914,197.97926402668634,1.2171864985053347,0.1780888693644472
29,smc,ds,1,0.12876248359680176,1252.079598856948,123.68668181895947,201.26199470947887,2.707141294452989
29,smc,ds,1,0.12766242027282715,9.872105957810827,33.855317223493785,1.088942632011461,48.399801192767995
29,smc,ds,1,0.12949490547180176,115.92971399591737,174.29914032509794,7.242858880514314,11.538087486503812
29,smc,ds,1,0.12952613830566406,56.78964437839994,271.431901434984,0.2510663100457119,0.9923970563819327
29,smc,ds,1,0.12863826751708984,334.2031484949247,85.21410558102917,27.41169858552294,2.6624586268293866
29,smc,ds,1,0.12753558158874512,54.3320545032714,99.92943879522156,3.2584554137713746,0.23549833510711074
29,smc,ds,1,0.1286787986755371,261.1994384820904,253.78442364150496,29.968271655828172,1.9261743834348732
29,smc,ds,1,0.1307663917541504,41.09900340284708,92.40239209187719,0.21422308167638213,14529.917107324058
29,smc,ds,1,0.1309823989868164,17.52184353668703,60.51078560098379,0.7765673967312325,38.7039727161147
29,smc,ds,1,0.12955141067504883,618.0295164654526,349.1035618475647,173.41911144426138,0.03990711741230069
29,smc,ds,1,0.12743830680847168,506.998666537719,330.08034982570274,14.765432176983857,349051.7034311399
29,smc,ds,1,0.12991547584533691,46.78227179440819,191.5665018763355,0.5414435918756128,1.0903663173729228
29,smc,ds,1,0.12783527374267578,186.70600258415953,88.92547608184812,7.5561406440681855,0.5510791681360356
29,smc,ds,1,0.1291954517364502,34.2597511524137,263.14411466770923,0.3516959006016993,5.735058174211441
29,smc,ds,1,0.1298990249633789,10.954011662921607,143.38369704822608,0.14777151363653698,49.40157867323132
29,smc,ds,1,0.12957048416137695,64.51248020392856,331.43838217466424,0.18054607640139153,0.05809296038294059
29,smc,ds,1,0.12900090217590332,6063.230839038094,19156.872026600387,9892.100557626907,39.001151679167556
29,smc,ds,1,0.12864303588867188,62.65334456805554,84.69170470076888,0.07274374665924702,1884.6270874449494
29,smc,ds,1,0.13049888610839844,148.96326438565475,183.27614948238278,0.5914841595282766,1.060002246845759
29,smc,ds,1,0.12704110145568848,374.0668842478062,703.9405185788919,108.82049369595191,0.05258593914343545
29,smc,ds,1,0.1295003890991211,119.58071045487176,57.02735258636153,8.18445887439451,2.1796200968451047
29,smc,ds,1,0.1278524398803711,504.82555796565816,245.87020570037896,69.0785786022469,6.801236835099036
29,smc,ds,1,0.12891411781311035,113.59911835765588,72.37261668509491,24.789193460938527,0.03255956243147016
29,smc,ds,1,0.12997817993164062,102.62588323108393,508.1387498242542,6.651418663368176,0.03201226782258416
29,smc,ds,1,0.13169026374816895,163.44660285514715,2082.018807966945,126.14763525593087,93.57277220049471
29,smc,ds,1,0.12893056869506836,170.9575613669524,295.38141387254115,148.01595046037642,2.581003074824231
29,smc,ds,1,0.12922263145446777,31.85255590286499,205.6242904887518,0.0261586142134532,29.11860609849056
29,smc,ds,1,0.12990140914916992,159.51225306830906,695.9790799295228,16.826199646579695,0.23867346732586375
29,smc,ds,1,0.12862372398376465,181.74488977640107,435.4035674954815,13.138296515904528,0.6916321895037013
29,smc,ds,1,0.13142156600952148,15.421998658116413,160.538883696025,1.0346675562404486,16.64716532370766
29,smc,ds,1,0.12988543510437012,28.89335238190933,212.33271275466333,0.46298109458042097,0.6940190134440125
29,smc,ds,1,0.1310117244720459,32.700446335566596,74.59302940230842,0.14827569229864254,5.59247368186773
29,smc,ds,1,0.12752938270568848,228.46460614645227,181.25138754262886,123.4920959090425,0.5507416832478982
29,smc,ds,1,0.13178110122680664,17.81064780268074,80.547908583159,0.46620568073443697,5.033306239985824
29,smc,ds,1,0.12856721878051758,177.6545470682826,92.34331346932743,32.023538411615284,4.110918757992912
29,smc,ds,1,0.13081073760986328,146.65895468562155,131.91976866100813,3.852273036449114,10.245249631036177
29,smc,ds,1,0.12917160987854004,21.68915837393808,65.31182916914602,0.33487172659768183,3.82851506912387
29,smc,ds,1,0.12915825843811035,55.07684751486826,37.66753836421431,1.785885451515358,5.384614217544339
29,smc,ds,1,0.1286942958831787,38.87887380919206,218.9764438223614,0.10457526109473878,0.0003560949926681934
29,smc,ds,1,0.12851238250732422,67.02236696730007,35.637279568958405,0.0556839481738409,8.627656375337596
29,smc,ds,1,0.13116669654846191,208.76246466744678,240.51696225014038,7.5905010155609745,2.914608969201346
29,smc,ds,1,0.13039422035217285,245.64069006749884,334.9591295363891,4.3987473436416265,2.4765700141966924
29,smc,ds,1,0.12894988059997559,16.054111364634654,81.46408714465638,0.8940248170522899,2.490566521317364
29,smc,ds,1,0.1291043758392334,102.92944526151176,52.72500030776062,0.12401672973522314,0.0505156315840745
29,smc,ds,1,0.13014721870422363,115.03170513130384,3742.7946511755545,171.80347723636606,7.967241201865102
29,smc,ds,1,0.13067102432250977,27.034661665133562,125.9448440289926,0.7782541182991063,74.56705683666432
29,smc,ds,1,0.13037800788879395,34.42682212572511,376.78205818178157,5.526061914073765,2.139133198160887
29,smc,ds,1,0.1298067569732666,14.366255601468962,24.537159052114898,1.309978185010474,1.6282761544681008
29,smc,ds,1,0.12835478782653809,1208.070891973531,102.39104241739335,86.33429332130906,25.50345249696698
29,smc,ds,1,0.13008856773376465,52.26413309067458,57.75936883300243,1.4724334539235486,2.0776388442993925
29,smc,ds,1,0.13150691986083984,13.552266821774236,62.840885816846146,0.11722943515216071,0.08040445949773874
29,smc,ds,1,0.12947559356689453,60.05590179172416,188.80794299183378,0.07180312930415482,1.7963195727683559
29,smc,ds,1,0.12826967239379883,20.14447218357812,27.080363333005003,0.6829197308346259,28.395032484601227
29,smc,ds,1,0.12999296188354492,17.348736970218493,332.32685832221404,0.039002830486203025,11.676313451839624
29,smc,ds,2,0.3066270351409912,25.669398870705376,83.05423671343851,20.541929505750904,0.026912721617361392
29,smc,ds,2,0.3002924919128418,17.33042305887002,166.0672931351747,0.03628606288299688,1.2049216265103535
29,smc,ds,2,0.3055133819580078,157.5106527047265,50.46604067927157,11.565783102334121,1.6505412822050811
29,smc,ds,2,0.2935009002685547,9.403926548246679,12.820950082898117,2.492808405774665,8.301640504747054
29,smc,ds,2,0.30523681640625,17.37014822871953,87.75411959510242,1.5816254429467338,0.44658409158844886
29,smc,ds,2,0.3000032901763916,6.42953493695861,43.430787529598184,3.7252193311857145,0.1829630994721847
29,smc,ds,2,0.3027021884918213,142.84401144109995,171.62048236154672,0.6584861707856604,25.89317411504247
29,smc,ds,2,0.30930519104003906,72.38215813401123,50.32183278522991,0.7159989042062814,0.12098921425832126
29,smc,ds,2,0.2941322326660156,24.852351930632302,83.86685358713348,0.0577447367690762,13.020647207370976
29,smc,ds,2,0.28539276123046875,8.488290483834168,30.876821191114004,0.0497184129279073,1.4855923322163642
29,smc,ds,2,0.30693936347961426,35.5616026145087,140.9467437287226,0.2878364271649635,2.6582119914666267
29,smc,ds,2,0.29996323585510254,65.51310025894884,129.4712795815992,0.9008310213512067,1.0871310292988607
29,smc,ds,2,0.29903554916381836,13.502084967996911,51.316205802873064,0.1297235121216915,0.47197521202878234
29,smc,ds,2,0.305131196975708,94.28714869371169,143.07876792507253,3.693846095163927,3.404087267193049
29,smc,ds,2,0.3004612922668457,11.461629391786868,51.81680468769409,45.712052966175754,5.690262963253054
29,smc,ds,2,0.28234004974365234,7.64474268348372,15.510577124539127,0.13102816355662908,29.003690576523333
29,smc,ds,2,0.31107473373413086,59.396236338587805,102.31246523112975,113.5928711165399,0.9221529870669735
29,smc,ds,2,0.312119722366333,336.7359640990781,95.2309090407819,4.300962715165203,0.002136072605237074
29,smc,ds,2,0.28446269035339355,7.185296894494544,20.680333199300364,2.164016404790224,21.845751590999747
29,smc,ds,2,0.28697896003723145,9.353990312756459,11.926829260669301,0.2280218737739261,8.706375165537432
29,smc,ds,2,0.29314708709716797,8.521667579415716,27.322435126317938,0.7786336977732987,15.459320363782185
29,smc,ds,2,0.3085658550262451,102.91330485869666,181.16082205084524,1.0782712147907145,0.19172065320860895
29,smc,ds,2,0.30033206939697266,36.17689241473232,80.45045001936275,0.17848971673930775,0.060959466061459626
29,smc,ds,2,0.28598618507385254,6.112876694405071,18.813799976970387,0.4514610883658473,1.5632501756962376
29,smc,ds,2,0.29897546768188477,15.086057740040182,22.251487952568542,1.1263543146593848,2.968809458395722
29,smc,ds,2,0.29843759536743164,16.497974271393783,44.09835961433798,0.15787174478666377,0.7060373138489187
29,smc,ds,2,0.27831292152404785,22.701273920651165,39.134426740298046,0.057978620071867874,149.1045634156731
29,smc,ds,2,0.304105281829834,83.61346258383412,68.67293185941648,0.4650964298259367,4.006381129084038
29,smc,ds,2,0.30944228172302246,281.16251563170323,731.662305861927,5.121947435547226,4.528860177884675
29,smc,ds,2,0.27848386764526367,8.843275807302508,42.56981910612254,4.724424580050535,593.3897753415168
29,smc,ds,2,0.2879011631011963,12.83565353083043,31.3351515283505,0.025484253246884542,15.595313711666579
29,smc,ds,2,0.2830836772918701,13.538491444831394,34.46159726396686,0.6031004341536549,108.3779655069886
29,smc,ds,2,0.2819366455078125,11.230195031771919,14.477612718885991,0.5690430337885227,3.772057487438071
29,smc,ds,2,0.30504846572875977,268.3284993447022,75.5514339195526,0.5063043909660933,18.236299348375272
29,smc,ds,2,0.28914833068847656,16.808332204945934,11.99739843562372,0.7058752346524959,8.103089340040947
29,smc,ds,2,0.3014531135559082,26.398863644072854,176.90005020813857,0.7906774080659559,0.835052374368573
29,smc,ds,2,0.3052101135253906,28.33225921426883,60.816708183080124,19.310230172883262,0.9685673475814304
29,smc,ds,2,0.30420517921447754,13.53935533772884,23.418432290809143,5.24308583707713,0.3032632626997624
29,smc,ds,2,0.2891712188720703,12.57455317294308,41.5597317470704,5.084516056843748,47.87293029577316
29,smc,ds,2,0.2986030578613281,18.581087103174156,95.5917331423245,0.2287906526172133,0.734971749338879
29,smc,ds,2,0.30507397651672363,165.5219251200579,95.51194570251515,5.141726377637665,0.08626289842454395
29,smc,ds,2,0.28344106674194336,13.779045063112934,34.58956046563611,0.04509536552044817,453.42388683395126
29,smc,ds,2,0.28182458877563477,7.974137320256952,36.67446988886918,0.07015748309743057,972.6925462411668
29,smc,ds,2,0.31241321563720703,167.48615769532898,262.6007875496475,8.13403546401207,0.041215202115469675
29,smc,ds,2,0.290008544921875,16.33494764394987,12.465067180780313,3.464051995463207,5.702490130608072
29,smc,ds,2,0.2942798137664795,14.968954827358353,50.559830307200315,0.43645550776675285,0.18192751782018965
29,smc,ds,2,0.3090033531188965,31.44553381922131,65.58403245690366,23.27864399137256,0.7307753600759531
29,smc,ds,2,0.28728580474853516,15.367381763903358,14.431583255029675,0.17909822946763768,10.760271947122037
29,smc,ds,2,0.29744577407836914,11.365770974587184,81.76421119077936,0.018865480209263708,6.035250729928589
29,smc,ds,2,0.2986164093017578,34.44746897449913,60.42497568391477,0.19017939010449345,0.5258244989239242
29,smc,ds,2,0.29248642921447754,8.545105821551742,15.367266870844135,0.1263578992459586,1.0733270235361327
29,smc,ds,2,0.3041713237762451,8.99736801569353,32.132289909988984,0.11020651510556481,0.0202936137859353
29,smc,ds,2,0.28554296493530273,32.06052324904726,44.20679369416881,0.6722024308782718,111.77451234070331
29,smc,ds,2,0.27930545806884766,17.76376004485965,20.08299906739354,1.4068902661048008,355.24530848916066
29,smc,ds,2,0.29816102981567383,14.91949157322882,20.526208783050375,18.64734385960122,15.863514795583258
29,smc,ds,2,0.28629064559936523,42.409472357992875,93.8082764049715,2.1840704154877004,62.797587536631404
29,smc,ds,2,0.3036227226257324,88.97576057656583,131.43028023471885,2.3978026621929738,3.2641792962551985
29,smc,ds,2,0.295438289642334,23.508104289931886,69.27992979217078,0.2672210380568422,1.2159389272539196
29,smc,ds,2,0.29878759384155273,23.08949260543238,52.746601484117065,0.4288092801420616,4.071310486685934
29,smc,ds,2,0.2906816005706787,22.593059124487482,21.200349228509445,3.176117475115708,62.87066681254927
29,smc,ds,2,0.28157687187194824,24.69684302967948,21.31929769602561,2.8747605370179397,3100.9327393092594
29,smc,ds,2,0.3026008605957031,18.96026358400214,185.93386687031557,0.011719533559896323,0.8243840246478611
29,smc,ds,2,0.2801229953765869,9.751914515190954,13.138383852298437,0.3338807895434802,134.12638992532092
29,smc,ds,2,0.28864002227783203,15.100655485648604,20.119645524318535,1.2746784618799436,58.42162328993066
29,smc,ds,2,0.3044278621673584,77.175229941804,107.25684315371178,1.6300087778898011,0.6717414547830111
29,smc,ds,2,0.3058481216430664,75.03588671103442,67.8382081749355,36.61343694845935,1.273913058913827
29,smc,ds,2,0.3059656620025635,6.824517962809004,16.338145490243438,1.6003740148047851,0.061581575652084615
29,smc,ds,2,0.30385851860046387,29.99449184139924,60.10028906271372,0.008173747310481138,1.0004806230983796
29,smc,ds,2,0.3090484142303467,17.252644206055344,190.41512573426064,0.43154596279474416,3.5061872447837596
29,smc,ds,2,0.3045799732208252,55.98230702036315,48.37989306478798,46.67101182758525,1.2691977149264493
29,smc,ds,2,0.30785155296325684,137.75019582125813,117.15771033111646,149.01621826023626,0.52020479109178
29,smc,ds,2,0.29631781578063965,21.764239661261282,45.13404667745367,0.017055551193539503,0.018026283114980328
29,smc,ds,2,0.2961232662200928,25.080607108226683,68.18246387668556,0.3929279062899503,0.04210105099998818
29,smc,ds,2,0.29705071449279785,20.508531626387676,54.1945640777513,0.3568391646915197,0.4967033170591332
29,smc,ds,2,0.28777527809143066,12.176138720776828,4.785823252712426,2.26771499560953,30.11516163049902
29,smc,ds,2,0.2977135181427002,13.879142202483676,44.07987870598831,5.5496172132969415,0.34243706134315977
29,smc,ds,2,0.2998044490814209,4.00391105675955,22.41326688950248,0.1211399191915988,0.15905814176671426
29,smc,ds,2,0.2797527313232422,383.98256027040327,39.58961831753911,33.86188972536168,116427.44294244795
29,smc,ds,2,0.31448817253112793,17134.979940858157,3638.012220217688,3567.774293068103,10.54692939092829
29,smc,ds,2,0.2848970890045166,11.33523500450553,46.75972488159098,0.0017287753566903538,68.71402547991335
29,smc,ds,2,0.2902333736419678,34.246493861470796,39.022193031948184,0.7718144329847307,113.58294406456562
29,smc,ds,2,0.2967245578765869,4.9603470837289985,71.6120990016043,0.10408289387333236,1.0102940880165672
29,smc,ds,2,0.29839062690734863,15.421118080514429,53.637146801913886,5.958181992046978,3.053162649426079
29,smc,ds,2,0.28114891052246094,8.537712372837225,9.613519088760198,0.5709798669206095,93.00971161473772
29,smc,ds,2,0.3093221187591553,43.71271177192095,375.03044649586286,0.8747743651763441,0.35296540044828206
29,smc,ds,2,0.30518221855163574,20.84773321172214,184.195345248548,10.05202124674614,1.5844283962470693
29,smc,ds,2,0.2994832992553711,34.80115949636476,100.15245702266058,0.8757128365391208,0.22874884961974692
29,smc,ds,2,0.2956545352935791,19.93915089708278,48.76587100128992,0.04256717667823611,6.1124783774481894
29,smc,ds,2,0.30374765396118164,9.234376830687209,44.41429909968775,0.7469458675010002,0.19782688010791907
29,smc,ds,2,0.28655481338500977,6.803473889310422,17.453936858575453,0.06584545726890574,3.0714513406690216
29,smc,ds,2,0.29842591285705566,49.1723649413501,21.434397711391544,3.889745731523217,2.020323514595984
29,smc,ds,2,0.2892160415649414,5.139077674618778,15.59172076193622,1.7808412245977203,3.0906785136698898
29,smc,ds,2,0.30176544189453125,16.084713989542337,66.5911655421878,1.7846073157119111,0.08823110852354978
29,smc,ds,2,0.30652689933776855,78.42948995831868,126.1238587875242,1.674156692871276,0.6026491503235408
29,smc,ds,2,0.2950587272644043,18.962595134644822,25.77963405302614,0.8208028096573187,10.024472796589466
29,smc,ds,2,0.2867093086242676,41.76620420115672,21.389124060236362,1.1915186293636122,31.17682570163975
29,smc,ds,2,0.2979886531829834,38.39845538476361,46.1968495956335,0.2600873375633983,0.5336228853447221
29,smc,ds,2,0.2876429557800293,7.0110962456805535,13.422535396047346,1.5276575928074534,53.45716043534899
29,smc,ds,2,0.28231191635131836,6.825717367753459,17.479134982119653,0.08253436251436032,168.8617719470645
29,smc,ds,2,0.28952932357788086,26.589387197694105,27.599298437022462,3.7913576937928144,13.630210406405162
29,smc,ds,4,0.5946087837219238,18.91791135284687,48.45811897573908,1.7139672376400055,0.15343313287559857
29,smc,ds,4,0.5662281513214111,4.451364372347254,16.332035577528995,0.3172284069550231,2.62286004110198
29,smc,ds,4,0.5607144832611084,5.295401320393472,13.369701340950892,0.5352833605211177,42.791577138697285
29,smc,ds,4,0.5602140426635742,2.4916525077725318,11.208270635981188,0.4921816470761437,23.904844752753544
29,smc,ds,4,0.5954549312591553,34.16032478079173,101.77210762498069,0.7526082720680781,0.4634332603357362
29,smc,ds,4,0.5986714363098145,44.549872268563576,53.61773087750608,1.8202170705475822,0.017141020312424957
29,smc,ds,4,0.5483617782592773,6.6748188175530565,19.431166807458297,4.584668208073197,312.1437099486158
29,smc,ds,4,0.6008017063140869,0.772584997520791,5.742031460102364,0.38149549725724297,0.02306747650323457
29,smc,ds,4,0.5549063682556152,6.395040266381647,11.1277178063185,0.5626417885290509,134.6429865497704
29,smc,ds,4,0.5494382381439209,10.3338328717586,18.393930504289568,0.49530516741021385,2862.8262929110474
29,smc,ds,4,0.5972256660461426,1.721155276481686,5.597501549866857,4.5337156570108545,0.5186580388975492
29,smc,ds,4,0.5908398628234863,32.88161681039504,47.86040947618659,0.023303416118562455,0.3452610903710858
29,smc,ds,4,0.5523838996887207,19.718241878809955,73.38924414831145,0.22258687686376552,9782.144776273779
29,smc,ds,4,0.5803568363189697,2.9317963116840478,12.457247558107458,1.6350164684655948,0.8231507837318572
29,smc,ds,4,0.5456879138946533,10.184115502174985,13.566588838813118,0.1567148629557752,575.4396618174989
29,smc,ds,4,0.5784595012664795,9.074960336148248,44.89462489007531,0.5434751446151492,0.6531899006084826
29,smc,ds,4,0.5599832534790039,7.504895697099208,25.607240936903292,0.07565166891065515,7.922013572659065
29,smc,ds,4,0.5558466911315918,7.107877559234732,13.341192200434214,2.395700730975176,662.7431796535701
29,smc,ds,4,0.5614175796508789,3.118344223317589,2.361408155069427,3.502880687179774,24.91378884480816
29,smc,ds,4,0.5695376396179199,1.8067109080501589,20.39294928831231,1.4228111940324337,2.4814603988048907
29,smc,ds,4,0.6011745929718018,7.96087193377009,55.82517318402954,5.576172925381611,0.04411110712799983
29,smc,ds,4,0.6040172576904297,1.827386712347939,12.685398182538497,2.6459328532668827,0.21552189738562083
29,smc,ds,4,0.5743343830108643,2.9537959360500388,39.59567072946535,0.6427970973991461,1.9535948627805415
29,smc,ds,4,0.5469183921813965,17.152682272863608,9.66139681841354,0.9100249036346689,295.9656288852256
29,smc,ds,4,0.5574183464050293,14.355609413863982,21.778573202658873,0.047286013714081455,259.5371830108471
29,smc,ds,4,0.5548765659332275,2.4512425839255827,3.3118717710305874,1.7614013999791904,25.42488619731724
29,smc,ds,4,0.5681824684143066,1.5884205063955292,8.272940329110211,0.4045262443286781,1.3176789390921946
29,smc,ds,4,0.5635673999786377,1.5528845487152894,2.3274093913917127,0.8427142205574628,2.6288864593336534
29,smc,ds,4,0.5621294975280762,2.5803228501227107,3.0906161974423223,1.754335326824381,4.41407377377791
29,smc,ds,4,0.5560555458068848,5.297892078485636,7.163828054987484,0.4411624170734745,40.23853853973766
29,smc,ds,4,0.5798709392547607,12.381902607539692,45.42106853939136,0.14809574001574322,1.5138587603231504
29,smc,ds,4,0.5885066986083984,51.30368868281434,80.11297104192441,2.860892137114204,2.062804388602695
29,smc,ds,4,0.5501766204833984,23.814019217427518,26.086478291407094,1.9650911013798844,1722.7043022994526
29,smc,ds,4,0.6364927291870117,2.6511611819412115,19.917084873370822,3.0981823732808946,0.002054648805178189
29,smc,ds,4,0.5490155220031738,4.8770187656881365,10.69789961998947,1.2838402329937117,61.38459119313673
29,smc,ds,4,0.5455994606018066,4.905249501197161,7.16138182216721,0.7172311486934705,97.73571398391438
29,smc,ds,4,0.5747189521789551,1.831474566190571,2.3144356225370477,4.839835150187503,5.240237040898639
29,smc,ds,4,0.537254810333252,9.540423149074138,10.586491359861862,0.183716213482248,133.10987805177572
29,smc,ds,4,0.5979011058807373,15.378357970809635,114.853605247864,0.08027223552881506,0.2542731331079235
29,smc,ds,4,0.5928497314453125,25.890256530782636,135.87505357150104,0.2891181952363512,0.0038985531100276197
29,smc,ds,4,0.5698814392089844,1.9502964380563537,6.849949298826792,2.094731338946103,3.028041482063569
29,smc,ds,4,0.585106611251831,19.463791776592053,45.511395732456,0.08164340716641817,4.939093523451244
29,smc,ds,4,0.5898139476776123,12.583994657682242,36.005217223688945,0.1853805014817338,0.03286840325161658
29,smc,ds,4,0.5953555107116699,34.630062588884954,54.05491510392945,0.18088945546594765,0.18247429943985707
29,smc,ds,4,0.5697157382965088,1.4950468945547266,3.3032906446632744,0.2650578897536608,2.1287629046440846
29,smc,ds,4,0.5781576633453369,11.165701458259383,68.64006945842266,1.6289628650302983,0.6995366772273256
29,smc,ds,4,0.5766875743865967,0.8799629586710732,3.2047635452713763,0.676164699440045,1.2673526264201425
29,smc,ds,4,0.583294153213501,9.971140670795252,50.756048546679565,0.10459590506651135,0.0682354628843922
29,smc,ds,4,0.5666329860687256,5.326741802690576,16.11422014485939,0.13565648424188595,4.136640984360683
29,smc,ds,4,0.5810160636901855,2.1776979030417296,22.786030554647503,0.45623378629380223,1.638165585328112
29,smc,ds,4,0.5845808982849121,9.468052998155141,102.48242118730461,0.007030395774305909,0.48837372758838027
29,smc,ds,4,0.5784175395965576,10.307147376418719,40.31123317075088,0.31462118276845047,0.08807890092983116
29,smc,ds,4,0.5607309341430664,1.636735995759947,5.301680040796325,1.0821664441989223,5.657059508389995
29,smc,ds,4,0.5648272037506104,2.523576865816006,5.425625968987464,2.799420052954103,5.117985594259277
29,smc,ds,4,0.577667236328125,5.40670187708242,12.617452359870558,33.11587326731298,26.01505548657256
29,smc,ds,4,0.568429708480835,2.3762091998247423,6.100701091930579,0.9455826027138682,6.3342995338203645
29,smc,ds,4,0.5852441787719727,13.156190232813355,121.28811029705825,0.017068896168645254,1.8965887581981389
29,smc,ds,4,0.5657079219818115,3.144314892248476,9.946425251603134,2.8033261498054247,7.359841418163242
29,smc,ds,4,0.537961483001709,7.464029298652953,10.826308013685827,1.5938458941428115,701.4372545475293
29,smc,ds,4,0.5599145889282227,1.0730386547459718,7.921032831254993,0.5177672538652708,5.032748320900627
29,smc,ds,4,0.5533876419067383,6.477270131943083,9.009725649717558,3.572739561503566,200.79243003791194
29,smc,ds,4,0.5449995994567871,7.198054122949437,13.02718085715966,0.11137521496380698,299.1716249980316
29,smc,ds,4,0.5650296211242676,1.766109447159439,8.07206651248194,2.4289798480512608,7.264438516697429
29,smc,ds,4,0.5467092990875244,11.995270477281816,17.477307184305754,1.0436704256175018,102.67607862477804
29,smc,ds,4,0.5468518733978271,5.071496208118559,22.096717761066074,0.4121702350951385,40.48956817409348
29,smc,ds,4,0.6102662086486816,54.572325111942064,47.62183234565877,4.84053739113139,0.04052183080259444
29,smc,ds,4,0.5932126045227051,12.613955165067642,49.575733249313025,3.657138369232302,0.33632275843267173
