plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
67,smc,ssi,1,0.2321326732635498,0.5522529796232218,0.0011774317570165,2.4366763501134345,0.2844099208440076,13.81551055792426,0.7659307788071905
67,smc,ssi,1,0.2292068004608154,0.045678585159554,0.0294357939254132,2.2736177893654035,10.20375195774967,14.506286085825472,0.4968331896383484
67,smc,ssi,1,0.231173038482666,0.6911803152633603,0.05769415609381,11.140341924012086,23.42345360211181,16.348354160228705,0.4488383332667034
67,smc,ssi,1,0.231569766998291,0.16,0.05769415609381,1.7970636893830798,1.655184134760218,11.052408446319408,0.5271195628962705
67,smc,ssi,1,0.2300469875335693,0.1164013840830449,0.2451220684352172,2.8855005530028475,8.004050045287316,11.28266695561981,0.9437029586491016
67,smc,ssi,1,0.2323923110961914,0.3437178008458285,0.0780709342560553,1.6384741915737258,0.0950168863097764,12.203700992821432,0.7393684817550884
67,smc,ssi,1,0.2298901081085205,0.0001384083044982,0.4250528642829681,2.818293011920527,3.009839666868663,8.059047825414142,0.4038324190787861
67,smc,ssi,1,0.2290081977844238,0.4955055747789312,0.0150182622068435,1.975484416733139,2.4641297994216385,15.197061613726682,0.5129667456446634
67,smc,ssi,1,0.2288367748260498,0.0183044982698961,0.0029075355632449,1.1779926845757318,2.005554234286388,10.361632918418197,0.5055515095475379
67,smc,ssi,1,0.23140549659729,0.0003114186851211,0.0230920799692426,0.9251707950883804,5.5773173878620765,10.5918914277186,0.4367215872643484
67,smc,ssi,1,0.2314944267272949,0.0064628988850442,0.05769415609381,116.9975196642262,3631.7827391108553,8.980081862615764,0.7432732538993365
67,smc,ssi,1,0.2332966327667236,0.7924490580545945,0.5192474048442907,12.184818956702488,44.74636600140983,11.973442483521024,0.4206120773347296
67,smc,ssi,1,0.23246431350708,0.4035986159169551,0.0261678200692041,1717.784601339304,64.85072229385797,11.973442483521028,0.4620483536631263
67,smc,ssi,1,0.2304296493530273,0.3670934256055364,0.05769415609381,0.5530027050320822,0.3888098397678906,16.1180956509283,0.7517790839816644
67,smc,ssi,1,0.2346110343933105,0.6431410995770858,0.1818771626297577,1.3309144196467289,0.1105824147474942,12.20370099282143,0.6893049264442698
67,smc,ssi,1,0.2322022914886474,3.844675124951969e-06,0.0175173010380622,119.8355503155824,0.7289859352078152,11.052408446319404,0.9061174254586892
67,smc,ssi,1,0.2321176528930664,0.069034986543637,0.4250528642829681,1.5266915893294497,0.4487904981906747,9.67085739051698,0.4333921166719369
67,smc,ssi,1,0.2304391860961914,0.4817993079584775,0.05769415609381,16573.25056876231,1.9654128366868853,16.348354160228705,0.5952676137862103
67,smc,ssi,1,0.2335052490234375,0.059115724721261,0.0150182622068435,584.2431223337829,704.2810703309157,12.664218011422244,0.4137854798308253
67,smc,ssi,1,0.2320506572723388,0.0797231833910034,0.1424692425990003,1.7685699445789889,1.9411514536833283,10.131374409117797,0.5580244386700443
67,smc,ssi,1,0.2294948101043701,0.3790695886197616,0.0040609381007304,0.7797834150073016,8.542378859667172,11.97344248352103,0.4533602575136395
67,smc,ssi,1,0.2304143905639648,0.454963475586313,0.0836457131872357,1.448868028888841,3.039229381595306,13.585252048623854,0.5649266356737502
67,smc,ssi,1,0.233978271484375,0.1034063821607074,0.3402777777777778,0.3433436517112056,0.2679139348691194,10.131374409117791,0.5177528642175379
67,smc,ssi,1,0.2300920486450195,0.09719723183391,0.3402777777777778,21.874202628842443,0.0265944120188979,9.67085739051698,0.782241924133359
67,smc,ssi,1,0.2310011386871338,0.6431410995770858,0.0006007304882737,2.071036156662961,99.61496210718283,13.585252048623856,1.3822666211620045
67,smc,ssi,1,0.2314531803131103,0.1446981930026912,0.3177864282968089,0.0523494678860966,3.7689696043669576,8.749823353315366,0.4534496968096698
67,smc,ssi,1,0.2323348522186279,0.0013879277201076,0.1576557093425605,82.8237572137878,3.4051250490756466,8.519564844014955,0.6392780450243578
67,smc,ssi,1,0.2324621677398681,0.3790695886197616,0.0365484429065743,1.159112986389061,20.414074656175924,14.736544595125876,0.5124197644622162
67,smc,ssi,1,0.2339608669281005,0.6911803152633603,2.4029219530949463e-05,3.0526564836578034,0.196329376698799,13.124735030023048,0.8639364932042323
67,smc,ssi,1,0.2306270599365234,0.4817993079584775,0.4510044213763938,0.0967552138490265,0.2981824593349843,11.512925464920215,0.5862362403679722
67,smc,ssi,1,0.2318048477172851,0.0032333717800845,0.0127114571318723,2.538725585680845,102.97694131852032,12.894476520722645,0.5750731391236457
67,smc,ssi,1,0.2358088493347168,0.3790695886197616,0.3289359861591695,2.821082044987216,0.7529320053601875,13.12473503002304,0.8858144192401096
67,smc,ssi,1,0.2325644493103027,0.2782045367166474,0.4642685505574779,0.0888076479546624,20.87110822869841,11.052408446319408,0.5341968601245846
67,smc,ssi,1,0.2311728000640869,0.4682852748942714,0.0105968858131487,0.5577808122061104,0.9477642158616812,15.197061613726683,0.6540833143619659
67,smc,ssi,1,0.2335805892944336,0.0074432910419069,0.1078671664744329,0.3538317204071749,4.047852241013037,9.67085739051698,0.5013203668829117
67,smc,ssi,1,0.2338371276855468,0.5669204152249134,0.4777249134948096,4.989402056799077,6.368087341267502,11.282666955619815,0.4686078532026305
67,smc,ssi,1,0.2340929508209228,0.3670934256055364,0.0953719723183391,362.195687912544,7.618947300691584,10.822149937019008,0.4909238440172735
67,smc,ssi,1,0.2314448356628418,0.023994617454825,0.0069444444444444,0.3311346386348645,189817.39492074863,12.89447652072264,0.987580571545606
67,smc,ssi,1,0.2308900356292724,0.0797231833910034,0.0365484429065743,0.4550072924480794,0.7358456767539815,12.43395950212184,0.612280089165637
67,smc,ssi,1,0.2345309257507324,0.1231872356785851,0.2960640138408305,1.8777937849492776,0.3352925386720169,10.361632918418197,0.6109283649275258
67,smc,ssi,1,0.2324957847595214,0.6749750096116878,0.5052143406382161,2.7936555404235,0.4226971315863687,11.973442483521026,0.5443783550328795
67,smc,ssi,1,0.2330408096313476,0.0036947327950788,0.3875672818146867,2.892422114337397,106.4935236052574,6.907755278912121,0.6202951753479353
67,smc,ssi,1,0.232595682144165,0.1679392541330257,0.0202085736255286,0.1097213766594653,0.7084915607626225,11.512925464920222,0.4332355656495009
67,smc,ssi,1,0.2334814071655273,0.7924490580545945,0.3177864282968089,2.5025568019709232,3.54832868580314,12.664218011422236,0.9519505360180444
67,smc,ssi,1,0.2330245971679687,0.2480430603613994,0.0625,2.8214415105830817,1.7562152913817914,11.973442483521026,0.8310617307279639
67,smc,ssi,1,0.233795166015625,0.2016186082276048,0.2549259900038446,1.3442313198254814,0.7484042239742917,12.66421801142223,0.6359360236753951
67,smc,ssi,1,0.2323365211486816,0.7241676278354479,2.4029219530949463e-05,1536.1145443879557,0.7955248732094556,13.58525204862386,0.5446834291337899
67,smc,ssi,1,0.2323822975158691,0.2886428296808919,0.3875672818146867,21.75550349877312,0.5915187086629154,10.3616329184182,0.5175300442671049
67,smc,ssi,1,0.2319157123565673,0.2679584775086506,0.0105968858131487,0.1971393288237017,1.1146043054443784,16.118095650928293,0.682754227780672
67,smc,ssi,1,0.2306833267211914,0.6120761245674741,0.0127114571318723,0.0444744264166167,3.2736004741307627,12.433959502121835,0.4990747156960584
67,smc,ssi,1,0.2318320274353027,0.3553094963475586,0.3289359861591695,0.9091852961929318,0.2558799655499531,11.51292546492022,0.5912703152868254
67,smc,ssi,1,0.2319898605346679,0.2383737024221453,0.1576557093425605,0.0333544378905456,0.4771334990360392,10.361632918418197,0.5326801781868965
67,smc,ssi,1,0.2323908805847168,0.0003114186851211,0.0230920799692426,0.0088796058498435,0.0741865333668431,7.598530806813346,0.6651175646306907
67,smc,ssi,1,0.2335398197174072,0.1929104190695886,0.1989859669357939,2.601534241583901,143.42037029084435,11.973442483521028,0.9336055557767668
67,smc,ssi,2,0.4473941326141357,0.5817800845828528,0.2451220684352172,1.550163621707615,184.6583221165429,11.512925464920215,0.5417629140244039
67,smc,ssi,2,0.4434616565704345,0.0477979623221837,0.0553633217993079,14.326832145135544,0.5580036549827169,8.289306334714558,0.6098220897473539
67,smc,ssi,2,0.4436590671539306,0.1639455978469819,0.0024029219530949,160.88751843034515,0.115902869328949,13.585252048623856,1.0456947500662712
67,smc,ssi,2,0.4371271133422851,0.2579046520569011,0.0403931180315263,0.147216493574685,0.2484059771078032,13.354993539323443,0.8137829038371955
67,smc,ssi,2,0.4413239955902099,0.2679584775086506,0.1015234525182622,0.7016621626552251,1.0341826433038748,11.052408446319411,0.5051038448243401
67,smc,ssi,2,0.4476921558380127,0.0022145328719723,0.5334727028066127,5.809599051471909,27.294129740733503,8.289306334714547,0.5045189235008245
67,smc,ssi,2,0.4402613639831543,0.6911803152633603,0.0294357939254132,0.0065741892812176,3.835637162022779,16.348354160228702,0.5568495897467566
67,smc,ssi,2,0.4452273845672607,0.7241676278354479,0.1736111111111111,2.1615717999324158,20.26731065179638,11.512925464920222,0.6256533303066387
67,smc,ssi,2,0.4430093765258789,0.0009842368319876,0.0444300269127258,0.8820935061044616,0.1389654310205067,10.361632918418191,0.482826442419214
67,smc,ssi,2,0.4417526721954345,0.0049826989619377,0.0202085736255286,0.0062088070964992,0.1697462127734259,6.447238260311317,0.4237560673362376
67,smc,ssi,2,0.4439828395843506,0.0304536716647443,0.1818771626297577,153.56192530806396,0.6853153271901485,9.210340371916171,0.7357178949256387
67,smc,ssi,2,0.439357042312622,0.2679584775086506,0.0674980776624375,48.71657997820287,0.1010515034661491,11.282666955619815,0.8795175089456388
67,smc,ssi,2,0.4444668292999267,0.0074432910419069,0.0780709342560553,1.0424395860108462,2.73364477074497,10.361632918418197,0.5270668479403136
67,smc,ssi,2,0.4409933090209961,0.1679392541330257,0.0127114571318723,59.470948881356335,9.458577908349698,15.427320123027089,0.5135088260196372
67,smc,ssi,2,0.4418981075286865,0.3323183391003461,0.5478902345251827,137.5308581920662,48.94485770236084,9.901115899817391,0.3952448481210915
67,smc,ssi,2,0.4367284774780273,0.1484515570934255,0.048659169550173,23.876861429373594,0.7058599020947863,15.197061613726683,0.6579118958723614
67,smc,ssi,2,0.440809965133667,0.0058477508650519,0.2854911572472126,0.1033734712361527,0.3722872852276387,8.059047825414144,0.5799185430351783
67,smc,ssi,2,0.4392697811126709,0.4955055747789312,0.4123654363706266,1.3662816502216362,0.5895467378184083,11.05240844631941,0.6614751666677295
67,smc,ssi,2,0.4421169757843017,0.3323183391003461,0.0808342945021145,0.083672417742367,0.1302653783583425,12.664218011422236,0.701663664406306
67,smc,ssi,2,0.4495930671691894,0.0007535563244905,0.0953719723183391,0.1129340282384027,3.8958655578537016,10.361632918418191,0.5256729087467051
67,smc,ssi,2,0.4430916309356689,0.0101970396001537,0.0384467512495194,14.04776823541817,0.1378303736714428,6.677496769611728,0.85547960571609
67,smc,ssi,2,0.4437005519866943,0.106583044982699,0.0865051903114186,0.6199391410415998,0.8522646028070269,9.901115899817388,0.5376095860903637
67,smc,ssi,2,0.4440522193908691,0.2105190311418685,0.165537293348712,0.1973234518331414,0.1854556859361685,12.664218011422234,0.7995459450528662
67,smc,ssi,2,0.4456584453582763,0.6120761245674741,0.0444300269127258,2.5553798664817773,0.1826238763903687,17.039129688129915,0.8333035367465026
67,smc,ssi,2,0.4441244602203369,0.3155795847750865,0.1989859669357939,1.1278772643407695,1.5836817452323393,11.282666955619812,0.5149990105807735
67,smc,ssi,2,0.4470884799957275,0.5094040753556325,0.0054065743944636,0.1221007807933442,0.6594447736716714,14.506286085825472,0.7203104343159449
67,smc,ssi,2,0.4427742958068847,0.0567560553633218,0.0069444444444444,1589.463199815469,0.2019977573547881,12.203700992821434,0.8263940308110123
67,smc,ssi,2,0.4413464069366455,0.6911803152633603,0.1315840061514802,1.0039959146532675,1.546522001106469,11.512925464920222,0.6212113776410574
67,smc,ssi,2,0.4428715705871582,0.2679584775086506,0.0216262975778546,0.0180982321316742,5.582393143946617,11.74318397422062,0.4714340835401712
67,smc,ssi,2,0.4438652992248535,0.321111111111111,0.048659169550173,1.2518211606732303,2.549874554678233,13.124735030023048,0.5962434492430582
67,smc,ssi,2,0.4411995410919189,0.4288965782391388,0.2960640138408305,2.4130392951392694,14.937885514790096,12.20370099282143,0.7572991744630506
67,smc,ssi,2,0.4401750564575195,0.0009842368319876,0.03289600153787,14.547545238953232,0.0695660206459032,8.059047825414156,0.7773206640395763
67,smc,ssi,2,0.4496943950653076,0.0304536716647443,0.0086745482506728,2410.822352195288,0.0044871200801371,14.96680310442628,1.8640999774837077
67,smc,ssi,2,0.448460578918457,0.454963475586313,0.03289600153787,2.3706220938871034,17.274628605594366,13.124735030023048,0.808354955867
67,smc,ssi,2,0.4407036304473877,0.3323183391003461,0.0530805459438677,0.4065290418082122,2.1007525967246057,12.89447652072264,0.6006755262960263
67,smc,ssi,2,0.4406845569610595,0.2383737024221453,0.3177864282968089,0.9870907638551152,3.669827583264496,11.512925464920215,0.4504013333688636
67,smc,ssi,2,0.4461219310760498,0.0049826989619377,0.0294357939254133,0.6335397344702125,0.0755009615722076,6.4472382603113125,0.526544509534229
67,smc,ssi,2,0.4434602260589599,0.0304536716647443,0.5192474048442907,7.2718534413850735,0.4573830385389669,8.059047825414147,0.4247112814975359
67,smc,ssi,2,0.4349827766418457,0.0210534409842368,0.1280517108804306,0.00024817301331,1.7409903874862511,10.822149937019002,0.499690584475479
67,smc,ssi,2,0.4388484954833984,0.1034063821607074,0.190335447904652,0.1298123581757607,0.0255134326657049,9.670857390516986,0.8626959490228514
67,smc,ssi,2,0.4433434009552002,0.16,0.165537293348712,1.0597208809222676,3.356443599004902,10.822149937019006,0.5950539931384378
67,smc,ssi,2,0.4400389194488525,0.3912379853902345,0.0011774317570165,2.766433199257837,0.2614596145734524,12.664218011422244,0.7634733880589573
67,smc,ssi,2,0.4436755180358886,0.5377777777777779,0.2168637062668204,0.3273975157823883,364.712263531566,12.664218011422236,0.6076616349510302
67,smc,ssi,2,0.4420192241668701,0.0064628988850442,0.2549259900038446,0.0710282627921474,87.14479943016929,6.907755278912117,0.5132110657977771
67,smc,ssi,2,0.4431774616241455,0.2336111111111111,0.0006007304882737,214.54568152061444,36.44506135806161,12.433959502121835,0.4360455614824022
67,smc,ssi,2,0.4425821304321289,0.2383737024221453,0.1280517108804306,0.2191241218357098,13.19630737300705,11.052408446319411,0.5559641218185064
67,smc,ssi,2,0.4500033855438232,0.4288965782391388,0.0894127258746635,1.961873437889709,17.04578990066048,11.973442483521028,0.7347700808022484
67,smc,ssi,2,0.4439465999603271,0.4035986159169551,0.0365484429065743,0.0552492004639037,4.169087309773179,12.664218011422236,0.5249102863630631
67,smc,ssi,2,0.440204381942749,0.4225,0.212322183775471,0.5426804289362193,0.0305369339211483,12.664218011422236,1.0288880218205156
67,smc,ssi,2,0.4451329708099365,0.0499653979238754,0.25,2.773293722712153,0.2701095530726426,9.440598881216577,0.7902730383620431
67,smc,ssi,2,0.4444522857666015,0.0049826989619377,0.5192474048442907,9.611146972890216,16.31422704011011,7.138013788212522,0.6253412063601204
67,smc,ssi,2,0.4442815780639648,0.7924490580545945,0.0365484429065743,1.400883597101089,1.669282844960248,13.585252048623854,0.6173537650856201
67,smc,ssi,2,0.4423286914825439,0.2679584775086506,0.3518118031526336,2.4590953160714384,42.83196434982324,11.282666955619812,0.8581131130824494
67,smc,ssi,2,0.4407455921173095,0.2992733564013841,0.0403931180315263,0.0057383570140261,0.6345896329826973,16.808871178829506,0.7502138239453885
67,smc,ssi,2,0.4447681903839111,0.4035986159169551,0.0150182622068435,1.0635815932280386,2.675534908535548,15.887837141627896,0.6138302393165077
67,smc,ssi,2,0.4397635459899902,0.5669204152249134,0.075355632449058,6.722396544422719,2.1825720788677394,13.124735030023048,0.4595185462110042
67,smc,ssi,2,0.4438786506652832,0.0007535563244905,0.0444300269127258,139.51230725127448,43.28521097154553,9.90111589981739,0.663860809382168
67,smc,ssi,2,0.4422180652618408,0.1301653210303729,2.4029219530949463e-05,959.114546617767,10.922606093589916,15.657578632327484,0.6659295566807762
67,smc,ssi,2,0.443784236907959,0.3790695886197616,0.0230920799692426,1.181202536412446,15.378730599162848,14.04576906722466,0.463902987616002
67,smc,ssi,2,0.4429740905761719,0.0210534409842368,0.2451220684352172,0.3905535548791716,0.292793763835848,7.828789316113743,0.4572097694585329
67,smc,ssi,2,0.4457757472991943,0.4682852748942714,0.0002162629757785,1.1261807120696972,1.8414361315440384,13.124735030023048,0.6492100948253866
67,smc,ssi,2,0.4383635520935058,0.126652249134948,0.0054065743944636,49.26247147311052,1.4385577579097222,11.97344248352103,0.6030427886310025
67,smc,ssi,2,0.4432260990142822,0.023994617454825,0.0674980776624375,12.01234770844821,4.673498843796726,13.12473503002304,0.5454761348800008
67,smc,ssi,2,0.444221019744873,0.0825153787004998,0.0096116878123798,0.1348080982494566,171.20711632003048,10.822149937019006,0.4397369558087468
67,smc,ssi,2,0.4449667930603027,0.059115724721261,0.0277777777777777,4.521739108070091,0.6384168520768465,9.901115899817388,0.4639283962875169
67,smc,ssi,2,0.4452900886535644,0.1446981930026912,0.3177864282968089,0.4165610898201127,21.193434798007285,10.5918914277186,0.5550018979541358
67,smc,ssi,2,0.4412150382995605,0.5968319876970396,0.0040609381007304,63.90315471473362,0.2111812686457492,13.585252048623856,0.8982367081507122
67,smc,ssi,2,0.4453628063201904,0.454963475586313,0.2168637062668204,0.2064558598383654,4.105255138814863,12.203700992821428,0.5795690482572848
67,smc,ssi,2,0.4439728260040283,0.025537293348712,0.0047097270280661,0.2399127479248444,0.1369930341228539,10.591891427718611,0.4926493582631743
67,smc,ssi,2,0.4449810981750488,0.304660707420223,0.0423875432525951,2.1144425357780627,4.843381498430416,12.203700992821428,0.7094436128402506
67,smc,ssi,2,0.4460587501525879,0.0007535563244905,0.4777249134948096,363.1598817829737,1.4382039588100497,7.598530806813335,0.6729729167526073
67,smc,ssi,2,0.4441730976104736,0.0032333717800845,0.4642685505574779,0.0502533268450881,1.2713256426373458,8.980081862615762,0.5756254441961659
67,smc,ssi,2,0.4439857006072998,0.7409496347558632,0.0530805459438677,0.800206900400469,0.0921810996825669,16.348354160228705,0.9192206258319712
67,smc,ssi,2,0.4473121166229248,0.0415840061514801,0.0365484429065743,26.790818423310547,288.70310752328646,11.97344248352102,0.4408815538730933
67,smc,ssi,2,0.4417159557342529,0.5234948096885813,0.0029075355632449,67.54649240438728,48.96508159954701,13.585252048623854,0.4093462060147262
67,smc,ssi,2,0.4413869380950928,0.2288965782391388,0.3402777777777778,0.0045725093876199,0.3003292235339847,11.05240844631941,0.5678315977351724
67,smc,ssi,2,0.4373829364776611,0.0044444444444444,0.0953719723183391,16.567391666950584,0.482837343878277,6.216979751010922,0.4944686001742717
67,smc,ssi,2,0.4398612976074219,0.2782045367166474,0.2649221453287196,3.664335924895009,7.227141117689863,11.74318397422062,0.4489365980886869
67,smc,ssi,2,0.4411678314208984,0.4616003460207613,0.212322183775471,0.0885402655435208,8.104451754434889,11.74318397422062,0.4360430256959433
67,smc,ssi,2,0.4447648525238037,0.5377777777777779,0.05769415609381,40.541746418373855,0.4545094307148126,16.348354160228705,0.7353996983091998
67,smc,ssi,2,0.439586877822876,0.6431410995770858,0.0202085736255286,43.79167518199223,3.0294965152821507,14.96680310442628,0.4941052560778203
67,smc,ssi,2,0.4374837875366211,0.441833910034602,0.0105968858131487,38.69554775775069,7.469161390951345,14.736544595125874,0.5554770141906522
67,smc,ssi,2,0.4495697021484375,0.0210534409842368,0.190335447904652,9.1691764768297,1.5748556906054996,9.440598881216577,0.5196337642542652
67,smc,ssi,2,0.4411625862121582,0.1231872356785851,0.05769415609381,3453.753403598104,2.71635841576253,15.657578632327493,0.5590912860445826
67,smc,ssi,2,0.4473702907562256,0.0797231833910034,0.2854911572472126,0.1630759440600308,795.6219509769307,9.440598881216577,0.4634314449170968
67,smc,ssi,2,0.4411494731903076,0.304660707420223,0.0019463667820069,0.9820024422200244,5.650894483776787,13.585252048623854,0.6202422077334561
67,smc,ssi,2,0.4485065937042236,0.4682852748942714,0.0069444444444444,134.99066630830214,0.6095972515920346,14.96680310442628,0.7077710907471173
67,smc,ssi,2,0.4437901973724365,0.4682852748942714,0.0277777777777777,0.375270308217153,16.92990637107723,12.894476520722645,0.5125177757528715
67,smc,ssi,2,0.4438755512237549,0.0004652056901191,0.05769415609381,16.781687424175892,2.1383698428830478,13.354993539323454,0.6368367033893487
67,smc,ssi,2,0.4526181221008301,0.2016186082276048,0.0069444444444444,129.23060379189116,0.1630899242907719,12.433959502121834,0.7535160137949194
67,smc,ssi,2,0.4399561882019043,0.16,0.5192474048442907,0.9455202839583192,197.87043711589413,9.670857390516986,0.6042844401021522
67,smc,ssi,2,0.4455177783966064,0.7075778546712803,0.1424692425990003,2.653033304435803,6.201443122128588,11.973442483521028,0.6729378231411732
67,smc,ssi,2,0.4415371417999267,0.3100961168781238,0.03289600153787,0.3193680886059892,11.007127159160738,16.348354160228705,0.4946519185666898
67,smc,ssi,2,0.4437568187713623,0.2480430603613994,0.03289600153787,0.2636905029691915,12.87894721321884,15.887837141627896,0.4709143372395147
