plan_id,handler,method,particles,time,x,q,r
32,smc,ssi,4,0.2761638164520263,73.64757359440881,1.1273965973597722,146698.1084477706
32,smc,ssi,4,0.2783474922180176,158.56368659688616,1.8646970341971447,515363.21939414105
32,smc,ssi,4,0.2766079902648926,30.904221828104983,17.029973001968298,57650.37319762836
32,smc,ssi,4,0.2806391716003418,78.35515688003905,1.3981789196804095,167429.3761030532
32,smc,ssi,4,0.2761516571044922,466.1092845314839,1.4809464340538565,3673019.239294298
32,smc,ssi,4,0.2820553779602051,99.87104800338302,0.5645480302215705,252705.17844125617
32,smc,ssi,4,0.2768685817718506,48.72322727249064,4.812569493233145,88363.29645418702
32,smc,ssi,4,0.2804989814758301,63.43695634108697,0.3136377862617704,135300.75006151
32,smc,ssi,4,0.2786476612091064,143.6275280408615,0.462781942743544,428377.4219315865
32,smc,ssi,4,0.2778303623199463,10.28984007922036,5.668028793465292,22988.1063215909
32,smc,ssi,4,0.2802112102508545,41.52009617771693,77.53671792422995,74127.67338429259
32,smc,ssi,4,0.2785656452178955,240.81082398496264,2.873610152439194,1086714.273434148
32,smc,ssi,4,0.2812108993530273,50.57795250282693,2.2190897477672102,88535.95595578347
32,smc,ssi,4,0.2793731689453125,119.94568812829344,2.0614582985013734,320463.6574062117
32,smc,ssi,4,0.2783632278442383,69.0927129671072,1.5538865558413926,134495.88480336955
32,smc,ssi,4,0.2780423164367676,36.10521948271416,1.3840581622565145,61006.43699308666
32,smc,ssi,4,0.2806160449981689,208.07137547461184,0.0786406208197701,826389.7278352919
32,smc,ssi,4,0.2794179916381836,126.9366504366392,0.5665400367362861,364514.6870746707
32,smc,ssi,4,0.2799067497253418,89.95639354184993,0.8322700444606865,195411.67213681032
32,smc,ssi,4,0.2822623252868652,143.50400787544186,2.800404445158591,446718.94293889607
32,smc,ssi,4,0.2787308692932129,25.323641678148785,4.520435584040068,48643.28650030817
32,smc,ssi,4,0.2751502990722656,205.35113679641657,0.6590963510721473,830870.8881501391
32,smc,ssi,4,0.2764067649841308,238.3901509068525,2.50581462928085,1050947.4201426045
32,smc,ssi,4,0.2824301719665527,29.82717990800232,0.1625794793938159,49591.38956195085
32,smc,ssi,4,0.2797005176544189,11.362164658170649,0.1386322804668627,19828.122795561834
32,smc,ssi,4,0.2798233032226562,117.7732565766376,2.4257576528925213,313579.05116762314
32,smc,ssi,4,0.2811329364776611,118.10653411285276,0.5311604746343765,318500.82053756295
32,smc,ssi,4,0.2829320430755615,40.34701958484179,1.714367962542484,68040.00302165542
32,smc,ssi,4,0.279583215713501,140.38346147060756,1.598040988141331,412195.7321814215
32,smc,ssi,4,0.2777879238128662,413.75308696086313,1.7040002883094716,2905054.0047372743
32,smc,ssi,4,0.2801122665405273,339.2611797070757,3.0400890073164293,2030535.980772572
32,smc,ssi,4,0.2783491611480713,27.059589622595343,0.0439373014559651,41893.83995072223
32,smc,ssi,4,0.2778832912445068,104.66285627923304,2.2070068522818187,257831.4455070744
32,smc,ssi,4,0.2825913429260254,41.54966234294235,2.093521847564394,69613.44990012735
32,smc,ssi,4,0.2764146327972412,129.12538800056635,2.831800559179153,379772.0195157166
32,smc,ssi,4,0.2837181091308594,48.94442506545628,2.5954230988429425,82693.94067665296
32,smc,ssi,4,0.2777853012084961,135.59613829956442,2.425144070627569,384156.6994932922
32,smc,ssi,4,0.2833056449890136,34.70424013994858,1.3939117589646226,50902.4364703962
32,smc,ssi,4,0.2792434692382812,84.62269250939573,0.1669687244881539,193033.16427379855
32,smc,ssi,4,0.2826173305511474,260.18724669885034,2.908436874090865,1263819.7089402068
32,smc,ssi,4,0.281214952468872,20.061082479816456,76.90064395749984,30431.900613344627
32,smc,ssi,4,0.2815005779266357,21.726185798410437,1.297149877570962,40535.98115944761
32,smc,ssi,4,0.2770483493804931,245.61709022367305,2.521615517453013,1113278.5755393535
32,smc,ssi,4,0.2774837017059326,18.5620177568676,1.0920651240921313,36551.00352814525
32,smc,ssi,4,0.2784743309020996,236.0660728480302,2.630442855287458,1040702.380246572
32,smc,ssi,4,0.278278112411499,102.852638692933,0.2528174312241809,260186.25809455567
32,smc,ssi,4,0.2825090885162353,121.59450914300544,0.5204371096321858,332862.44606394414
32,smc,ssi,4,0.2842974662780761,22.97953015338504,0.0104508253721121,38073.31732367041
32,smc,ssi,4,0.2763149738311767,63.88781328952388,0.0361386890146591,127500.65959283857
32,smc,ssi,4,0.2781262397766113,128.3733023628286,1.5621147827448996,379831.3260552196
32,smc,ssi,4,0.2785656452178955,193.19711984154776,2.58495353027697,733454.6592257695
32,smc,ssi,4,0.27541184425354,213.43956257471203,1.939072791842058,886031.9250770884
32,smc,ssi,4,0.2789289951324463,241.85300638793169,1.7945236349036175,1105385.2284014658
32,smc,ssi,4,0.2776799201965332,115.60722658316205,1.81748983029536,316325.3837046362
32,smc,ssi,4,0.2745494842529297,180.9883500426357,3.127515416249044,644891.7986556763
32,smc,ssi,4,0.2773416042327881,52.67014629959714,1.7667621341263524,98618.69559381247
32,smc,ssi,4,0.280557632446289,172.24533935487273,1.80043463382053,592893.1607119817
32,smc,ssi,4,0.2798259258270263,12.15785104358436,0.3014113699604889,24947.82788638734
32,smc,ssi,4,0.2745740413665771,14.09913143826426,0.3792630590371813,25680.438049276778
32,smc,ssi,4,0.2793953418731689,280.06491895520054,1.9762821446298375,1452566.0145911346
32,smc,ssi,4,0.2805924415588379,135.1587487014487,3.289761211983057,399979.5881690737
32,smc,ssi,4,0.2793610095977783,63.24790258297501,0.4299344637689813,115765.9805952038
32,smc,ssi,4,0.280609130859375,42.73120438340367,1.3405244081574577,72889.21322023668
32,smc,ssi,4,0.2832603454589844,14.221517337862965,11.892447945323552,23110.20750624942
32,smc,ssi,4,0.2809205055236816,40.63084585575782,2.774277874562948,73363.99838058834
32,smc,ssi,4,0.2776985168457031,208.2874323142491,0.0709387406692363,784516.4715984093
32,smc,ssi,4,0.2822930812835693,28.15698555013174,1.468592500486602,43636.665923769855
32,smc,ssi,4,0.2781462669372558,78.5564602253776,1.424539737548557,167675.08103276792
32,smc,ssi,4,0.276404857635498,125.98521418037576,0.8411091525114931,362147.3283267623
32,smc,ssi,4,0.2832119464874267,50.34411670806619,1.46050440786796,94892.342029995
32,smc,ssi,8,0.5299389362335205,11.813976538204416,0.3689392267995032,19227.052548087468
32,smc,ssi,8,0.5316348075866699,146.57824422583,2.322257145810277,449505.0949220357
32,smc,ssi,8,0.5330297946929932,20.21311330697304,0.8384592237550712,36424.94497204496
32,smc,ssi,8,0.5248751640319824,4.84440158462584,0.0489655024571573,17011.353779033907
32,smc,ssi,8,0.5316469669342041,21.44148017170184,0.8397029669698658,38516.13967070394
32,smc,ssi,8,0.5330734252929688,4.5990817499523855,0.0073972861211483,14649.41634571092
32,smc,ssi,8,0.5241813659667969,5.420514624730467,3.083427130540648,15119.215930398825
32,smc,ssi,8,0.520897626876831,52.06489120242008,1.822720377387148,96271.5048716407
32,smc,ssi,8,0.5213971138000488,91.0209701970581,2.164756434638754,199628.7242258416
32,smc,ssi,8,0.5248477458953857,122.91043779415637,1.8882492520503729,333031.31422055024
32,smc,ssi,8,0.5272305011749268,217.69169631512483,2.4739268054604358,891683.317517879
32,smc,ssi,8,0.5321555137634277,7.86319464158083,21.814746590579443,21246.83501563268
32,smc,ssi,8,0.527301549911499,17.252194252758475,0.1636434645176712,29952.976693055974
