plan_id,handler,method,particles,time,x,q,r
3,smc,bp,1,0.1314697265625,0.2482968507147118,0.5055301833183596,0.3040167535286672
3,smc,bp,1,0.1338379383087158,0.2101431689694596,0.7927750193847222,0.2664857018315431
3,smc,bp,1,0.1335463523864746,0.2321538253735496,0.0331600988548281,1.2142547194324071
3,smc,bp,1,0.1333029270172119,0.4817790046716629,1.3819629184073632,7.400941092644971
3,smc,bp,1,0.1341869831085205,0.2154253969959183,1187.8235773854594,41.96286542007873
3,smc,bp,1,0.1331703662872314,0.2479668792029333,1.09900288138875,0.0198642754912197
3,smc,bp,1,0.1323635578155517,0.3334983300143552,21.832326911239157,213.1310520714975
3,smc,bp,1,0.1342260837554931,0.2162353055190192,0.1916458311633244,0.0016813180113067
3,smc,bp,1,0.1318552494049072,0.2505177657049571,1.433634279593525,7.870463781553563e-05
3,smc,bp,1,0.1330976486206054,0.2556662726836278,17.196773781676093,49.41108561330768
3,smc,bp,1,0.1330804824829101,0.894336651117672,2.287505727836124,30.526045478737117
3,smc,bp,1,0.1318130493164062,0.3273413942937773,0.0321214284453571,15.332364700347595
3,smc,bp,1,0.1340587139129638,0.2168596018093082,0.0076572919201596,0.3807030196524901
3,smc,bp,1,0.1325488090515136,0.4445321120661155,2.338340020442364,0.7184568150818028
3,smc,bp,1,0.1314265727996826,0.2160629135503546,0.0006201881506603,0.3778498960594144
3,smc,bp,1,0.1322696208953857,0.2373399635604098,716.8165067407098,0.4098554685543973
3,smc,bp,1,0.1325931549072265,0.2118122131245592,0.2438464432035027,0.0372504488727288
3,smc,bp,1,0.1325514316558838,0.5044226584544291,1.8027723937854383,4.892791448553632
3,smc,bp,1,0.1321926116943359,0.2106943852736695,0.5754610673206209,0.1612867739515868
3,smc,bp,1,0.1342413425445556,0.2120285889910173,0.1388852919708339,0.3026759700712223
3,smc,bp,1,0.1325974464416504,0.5557499774912722,2.355491258470168,2.8521624958142144
3,smc,bp,1,0.1325595378875732,0.2221815106284513,1.5392864512054931,2.4504890741413403
3,smc,bp,1,0.1339154243469238,0.3688196971757694,0.7023083501572042,5.176181808967184
3,smc,bp,1,0.1313984394073486,0.2345396248436788,141.50863177572663,0.3612933099289551
3,smc,bp,1,0.1319034099578857,0.3518719920340081,1.0769449025784028,2.214169858501289
3,smc,bp,1,0.1323719024658203,0.3525086492191329,1.376680752773496,1.310259034227127
3,smc,bp,1,0.1332435607910156,0.3155313107000418,1.625777087630338,0.2723009426195905
3,smc,bp,1,0.1326384544372558,0.2245041453747782,1.4695115485409045,0.1173881827622076
3,smc,bp,1,0.1332433223724365,0.2185565916617456,43.27929980259963,0.1470649013372552
3,smc,bp,1,0.1332848072052002,0.2385453922878616,29240.2739137548,0.0004244905399086
3,smc,bp,1,0.1324245929718017,0.415629006033485,1.9532849862082475,1.2132312959691829
3,smc,bp,1,0.133486270904541,0.2136263231627004,0.1541821671495995,0.3816067874026979
3,smc,bp,2,0.266425609588623,0.2638034301542109,1.3582180592724649,0.0333063411013972
3,smc,bp,2,0.2662477493286133,0.8362804918057698,1.8606741295819136,42.828962656048894
3,smc,bp,2,0.2683298587799072,0.254259390285947,0.5147042615942071,0.4231143540680471
3,smc,bp,2,0.2685301303863525,0.2644551564824749,2.6238078801562827,0.2097527227505021
3,smc,bp,2,0.2648358345031738,0.2466967883206329,1.6894019442305417,0.0299767616604326
3,smc,bp,2,0.2688417434692383,0.4124567430792107,2.038107653574189,0.9408569293047196
3,smc,bp,2,0.2699260711669922,0.370404741633998,2.839146048324177,0.0110525588465904
3,smc,bp,2,0.2658643722534179,0.2209909870755355,2.5100365538357985,0.2705887643790363
3,smc,bp,2,0.2668232917785644,0.2100765342698945,1.4096341738889724,0.0411828863156333
3,smc,bp,2,0.2697081565856933,0.2102845311220446,1.0088558031340291,0.4202664604581889
3,smc,bp,2,0.2693145275115967,0.84740328757496,2.419961901914148,19.3437114731892
3,smc,bp,2,0.2683722972869873,0.2132856300881781,28.995669487731963,0.6555853589226096
3,smc,bp,2,0.2677631378173828,0.3022219543758715,0.0156154361886996,9.540183514307648
3,smc,bp,2,0.2668635845184326,0.2174719718807274,0.0793669613105669,0.0377562641718633
3,smc,bp,2,0.2653775215148926,0.2140453772896336,11.404069611182432,5.184916527689426
3,smc,bp,2,0.2694118022918701,0.8913956585053792,0.4559374914972816,276.3887201423462
3,smc,bp,2,0.2698321342468261,0.3649201219002017,0.2603225342588951,9.725999692324944
3,smc,bp,2,0.2711665630340576,0.2100261009686111,0.0737504944876584,0.0819760188840109
3,smc,bp,2,0.2666940689086914,0.5034046819033096,1.246827166992494,10.899992458743244
3,smc,bp,2,0.2663092613220215,0.2133018533172822,2.083005253794425,0.0247833238788994
3,smc,bp,2,0.2698631286621094,2.0383774425275614,1.7466382146004316,1734.9232606825617
3,smc,bp,2,0.2673838138580322,0.214878440584903,0.5800872806198408,0.5397960401473003
3,smc,bp,2,0.2671957015991211,0.2137816762190236,1.1115235571649902,0.0802607626302023
3,smc,bp,2,0.2677648067474365,0.2147472941966666,0.0460398370001527,0.3762949537790948
3,smc,bp,2,0.2663300037384033,0.529158233011037,1.8912299808392845,5.3673706226066304
3,smc,bp,2,0.2664515972137451,0.2100441816221075,1.3065489945287534,0.0430670497694167
3,smc,bp,2,0.2657561302185058,0.2276557677348722,2.114194878672322,0.2646011194922283
3,smc,bp,2,0.2681295871734619,0.2104694380389513,13.593849335935548,0.8675467953581784
3,smc,bp,2,0.2644600868225097,0.2173153164481102,41.09144188072854,0.240363068489423
3,smc,bp,2,0.2652828693389892,0.5866716874930928,2.4119597457242947,3.377588429653456
3,smc,bp,2,0.265981912612915,0.347896408760494,1.7809433726033064,0.4688785661227453
3,smc,bp,2,0.2692513465881347,0.5603840095176107,2.103693843666456,4.939120732108413
3,smc,bp,2,0.2665963172912597,0.2219760628815828,25.60913515006252,0.0156753688628392
3,smc,bp,2,0.2690131664276123,0.3475110197836514,3.071318870108514,0.1404454546482042
3,smc,bp,2,0.2662529945373535,0.2192715503998619,0.2663868367766865,0.0079281354645495
3,smc,bp,2,0.2653772830963135,0.4549937929085779,0.663409013069538,110.26710296525876
3,smc,bp,2,0.2694325447082519,0.6278641657521268,2.932321749407983,1.1136375185362184
3,smc,bp,2,0.2670149803161621,0.2156026465774385,5.902592111273599,0.0108660963712631
3,smc,bp,2,0.267862319946289,0.3196367792125177,2.280302229537147,0.0030320683799709
3,smc,bp,2,0.2711319923400879,1.0436129364672615,0.0066313844650263,1087.0136053935112
3,smc,bp,2,0.2649164199829101,0.2226534926602361,4.292874931849486,0.2726347004066247
3,smc,bp,2,0.2692532539367676,0.2130583606502395,0.8113246227694777,0.4649778859036759
3,smc,bp,2,0.2690854072570801,1.014357045161549,2.4144685938324724,42.254749940940656
3,smc,bp,2,0.2684564590454101,0.3665276176814018,0.4808687353633729,6.975672430469873
3,smc,bp,2,0.2670681476593017,0.2122517852602466,1.8212271578963413,0.7233837180315279
3,smc,bp,2,0.2635416984558105,1.4472352234227637,2.4196895385124284,180.18469063251897
3,smc,bp,2,0.2627975940704345,0.6991478947592937,0.4006436339018812,471.9052015163798
3,smc,bp,2,0.2685186862945556,0.2584454847314821,0.0198559682970956,2.247486388978821
3,smc,bp,2,0.2659652233123779,0.2110676292627954,14.537349628437353,3.694362187701164
3,smc,bp,2,0.2677047252655029,0.2846348474246705,2.7805475364936485,0.190934127352935
3,smc,bp,2,0.2675800323486328,0.2280522616120083,88.37790617700827,0.031769202204716
3,smc,bp,2,0.2668535709381103,0.2100251621508704,0.1004155573524177,0.0934162045000819
3,smc,bp,2,0.2691230773925781,0.3068474606393602,2.8716543784421407,0.1550832181134455
3,smc,bp,2,0.2684850692749023,0.2344321227844496,2.563831283516194,0.361858666192806
3,smc,bp,2,0.2692012786865234,0.2992547971945398,0.8835216059001866,0.9967886816450569
3,smc,bp,2,0.2671968936920166,0.2524278178320613,1.4896298846199794,0.0002786501972176
3,smc,bp,2,0.265970230102539,0.2204328094760989,212.7704231070492,1.738148282144924
3,smc,bp,2,0.2693333625793457,0.2660463610829188,2.339217559957396,0.1018244220638243
3,smc,bp,2,0.2631974220275879,0.3584175763650941,2.092168446681787,0.2312058676299972
3,smc,bp,2,0.2681009769439697,0.2249147927970859,21.04277676592878,0.1300867105313075
3,smc,bp,2,0.2659764289855957,0.2323313710036738,1.3130527555022702,0.03057229189758
3,smc,bp,2,0.269242525100708,0.2159915375218673,0.174280746614735,0.2764363438570001
3,smc,bp,2,0.2651457786560058,0.2214033332150695,0.1494121979263273,0.4769867997909052
3,smc,bp,2,0.2716255187988281,0.2190878782519622,5.836451429837366,0.0998423195794921
3,smc,bp,2,0.2721812725067138,1.4561989799628725,2.537031528264818,152.98108680986078
3,smc,bp,2,0.2674965858459472,0.2233412082947008,31.96451529601086,0.0227671035222725
3,smc,bp,2,0.268496036529541,0.5228061728131093,2.664238907338425,0.8315009671164835
3,smc,bp,2,0.267988920211792,0.2406787856555739,0.7496445691250277,0.0577811462247303
3,smc,bp,2,0.2668254375457763,0.2904896452030879,0.109618745526117,9.775357159423312
3,smc,bp,2,0.2747433185577392,0.6841595348078018,3.160758810342549,0.7147558450598523
3,smc,bp,2,0.266667366027832,0.3169540372453315,1.3297533909640398,0.6298808877346334
3,smc,bp,2,0.2677257061004638,0.2160520524038928,1.7360308042476615,0.3006195009834025
3,smc,bp,2,0.265254259109497,0.2738207072735922,0.6183626747919806,0.777799836837761
3,smc,bp,2,0.2668507099151611,0.2625378806816795,0.6453509534154338,0.4557837280550603
3,smc,bp,2,0.266711950302124,2.342920621033333,2.555472238776257,1046.2827798764406
3,smc,bp,2,0.2656304836273193,0.2291458229324228,152.78499341975274,0.0063711423543032
3,smc,bp,2,0.2687668800354004,0.2141034555346559,1.526335589882428,0.2838556561089687
3,smc,bp,2,0.2680590152740478,0.228603452531965,11.89568116020447,0.3961979583620073
3,smc,bp,2,0.2671780586242676,0.3865015759347051,1.6125319170371162,1.5356802247487478
3,smc,bp,2,0.2649896144866943,0.2451714868981521,1.735169261496498,0.0435503429673743
3,smc,bp,2,0.269876480102539,0.2197984700498317,12.405504855309603,0.0359743085291238
3,smc,bp,2,0.2675154209136963,0.3364529055247472,2.5816348789386394,0.0042373223056947
3,smc,bp,2,0.26458740234375,0.231932305200693,1.0671403488041569,0.0051794948020636
3,smc,bp,2,0.2703478336334228,0.2358482022719978,0.2165706894427784,0.3213152259553294
3,smc,bp,2,0.2672562599182129,0.2210194256551688,0.4391828068567063,0.000820707238557
3,smc,bp,2,0.2671144008636474,0.2126204281283693,71.27616588639373,2.961899608956765
3,smc,bp,2,0.2692899703979492,0.2131140443958155,0.765293231961773,0.1194445521390292
3,smc,bp,2,0.2684550285339355,1.0896936145187697,1.603684214228117,170.49711686272636
3,smc,bp,2,0.2704434394836426,0.5672786748807832,3.151398453836932,0.1198811340707877
3,smc,bp,2,0.2636890411376953,0.2312473549890143,13.648732313677709,0.5152895695635514
3,smc,bp,2,0.2671113014221191,0.210950449879761,0.4821427688574861,0.1236105389956035
3,smc,bp,2,0.2708477973937988,0.2108316596337037,16.63107280534708,0.889542542676175
3,smc,bp,2,0.2682924270629883,1.550923662425709,3.5669265745712813,9.733521030269516
3,smc,bp,2,0.2681009769439697,0.2357940601703091,0.0522148953415673,0.6515935133772932
3,smc,bp,2,0.2706677913665771,0.2119244139250452,7.350509230618666,2.3869329184299675
3,smc,bp,2,0.2684273719787597,0.3595572978178942,0.2112863393457027,9.88873571595904
3,smc,bp,2,0.2702524662017822,0.213100570500101,5.817967008978874,2.446389951115353
3,smc,bp,2,0.268437385559082,0.2540312978383835,1.6851103663324682,0.0098005628649903
3,smc,bp,2,0.2676219940185547,0.2108113501386406,0.5866542049673253,0.0127805415134816
3,smc,bp,2,0.2670094966888428,0.2833585122902732,1.5096390637228665,0.0859490365063049
3,smc,bp,4,0.5113723278045654,0.3029643793958859,1.404069215057882,0.3320549675474684
3,smc,bp,4,0.5086319446563721,0.3008621735987274,0.4014297783239642,2.5753381331974325
3,smc,bp,4,0.5047447681427002,0.2102378473466994,0.1928062491609629,0.0913707201617158
3,smc,bp,4,0.5098865032196045,1.4460839087260655,2.9444966776791204,67.30149578803864
3,smc,bp,4,0.5096800327301025,0.2171242337246138,1.2328836634290965,0.1510499972934592
3,smc,bp,4,0.5029208660125732,0.2297758880328045,1.945287115382356,0.1938217992641576
3,smc,bp,4,0.5131330490112305,0.2108706296583245,0.0109272695430015,0.0044709294497869
3,smc,bp,4,0.5073273181915283,0.2279033388225061,1.2677782194187568,0.0479329923867504
3,smc,bp,4,0.5073840618133545,0.2105181992310094,1.9377554225721525,0.3549589093236694
3,smc,bp,4,0.5085544586181641,0.2101800963777679,0.2595102163897598,0.2101762485545285
3,smc,bp,4,0.5084993839263916,0.210101509155781,4.50014486555953,0.2900860010421272
3,smc,bp,4,0.508258581161499,0.2156681281304796,0.1344742572538849,0.0043171360035493
3,smc,bp,4,0.5041213035583496,0.7006117078378672,2.34482688927066,9.36439343030674
3,smc,bp,4,0.5092947483062744,0.603244767741272,1.784545659203295,11.739218239696203
3,smc,bp,4,0.5089724063873291,0.4659260921756996,2.40082800601713,0.8437485337935232
3,smc,bp,4,0.5136480331420898,0.2216521753441534,34.51861243297472,1.1365458036882188e-06
3,smc,bp,4,0.5072519779205322,0.2718536091703042,0.5697404988383084,0.8070094991849422
3,smc,bp,4,0.5096695423126221,1.0493530025912086,1.6918049767248753,132.39773151797868
3,smc,bp,4,0.5108168125152588,0.2100695928921584,0.0152095493921067,0.0415400845754151
3,smc,bp,4,0.510117769241333,0.9680967968687584,2.175649680338128,50.526280461985685
3,smc,bp,4,0.5109684467315674,0.912794195024906,3.1760923930072966,4.099840898210071
3,smc,bp,4,0.5146448612213135,0.2131211527631474,0.0233281370670966,0.2922165035169921
3,smc,bp,4,0.513944149017334,0.2767779958341567,7.363227028155172,42.16621997148568
3,smc,bp,4,0.5132203102111816,0.8521980697495447,0.8251145068199034,153.65490611222768
3,smc,bp,4,0.5045156478881836,0.2119982937159375,93.7991199923408,5.019131482105932
3,smc,bp,4,0.5059359073638916,0.2275642893686372,0.5580503599608521,0.0126539451914042
3,smc,bp,4,0.5101823806762695,0.2101072517083883,1.1711504949980505,0.1074984270829553
3,smc,bp,4,0.5122029781341553,0.2617942075747801,1.7185234663419349,12.970341551967929
3,smc,bp,4,0.5131230354309082,0.2285528408532061,0.4431694006599055,1.9915558059789145
3,smc,bp,4,0.5120737552642822,0.2351213394809942,1.8189241945442705,0.1171617736114806
3,smc,bp,4,0.511547327041626,0.2101519037804462,0.2362917118119453,0.1143944988477056
3,smc,bp,4,0.508495569229126,0.2171251874309764,0.4564885131066041,0.2693274749518494
3,smc,bp,4,0.5060477256774902,0.211417292942541,4.254019324573862,0.0408355827709297
3,smc,bp,4,0.5078868865966797,0.4302942751530113,1.4287198594266235,3.933456090953196
3,smc,bp,4,0.5103070735931396,0.2234320835865744,19.68029511118984,0.0848572041135614
3,smc,bp,4,0.5045623779296875,0.222917353111716,1.4731287033289846,0.1344572733755698
3,smc,bp,4,0.5146396160125732,0.2127683675598778,0.3330232400701875,0.4024603339097375
3,smc,bp,4,0.5083258152008057,0.2163307718121998,0.2699904776015905,0.2689060148131298
3,smc,bp,4,0.5090954303741455,0.4924546938887939,0.9128816990573022,15.18069232327492
3,smc,bp,4,0.5088379383087158,0.2118507411904216,0.3474584717663258,0.1531553945211018
3,smc,bp,4,0.5115220546722412,0.3039729541867556,0.1126295736772743,5.02113961751615
3,smc,bp,4,0.512235164642334,0.2114398287289376,0.0967368866171202,0.1011337776138427
3,smc,bp,4,0.5114333629608154,0.2345102580990742,0.1198090412944102,0.4282691481640724
3,smc,bp,4,0.5079419612884521,0.3443536332117953,2.5917293875078333,0.0009658787453367
3,smc,bp,4,0.5115935802459717,0.2130268984652741,0.2472328677601053,0.1395524948053846
3,smc,bp,4,0.5133438110351562,0.2467857840346455,0.0091605465171236,1.5652059786625356
3,smc,bp,4,0.5102851390838623,0.2186303787447849,0.2595433764719877,0.3570736410958405
3,smc,bp,4,0.5074644088745117,0.5737811444471904,2.6498843110742905,447.8199007811581
3,smc,bp,4,0.5104928016662598,0.2352459374682684,1.7852854247588223,0.1078202695049549
3,smc,bp,4,0.5087285041809082,0.3863513236502446,2.2628711166491167,0.2695846931639488
3,smc,bp,4,0.5123627185821533,0.4817240555099621,3.443843478955423,0.1219438296839212
3,smc,bp,4,0.5102927684783936,0.2121827127754428,0.173156037314839,0.1080729378073528
3,smc,bp,4,0.5109996795654297,0.2100799399214611,0.0347825930756842,0.1002625213641767
3,smc,bp,4,0.510188102722168,0.2783799886590726,0.0550153614510936,3.4005561444716026
3,smc,bp,4,0.5147647857666016,0.4491549331526658,0.0683551156129527,35.35886150888904
3,smc,bp,4,0.5096919536590576,0.5832696193758661,1.1735921962297322,22.67352518364765
3,smc,bp,4,0.512099027633667,0.5767044646131609,3.019205956552028,0.3809915164395732
3,smc,bp,4,0.5082542896270752,0.2683042817709077,0.8130790644794083,0.3874448010147312
3,smc,bp,4,0.5076308250427246,0.2106587125362028,0.0787944771552034,0.0629557930571809
3,smc,bp,4,0.509157657623291,0.8420884664369426,1.4251016472988831,75.41042791592069
3,smc,bp,4,0.506157636642456,0.2215475159408109,1.94700612991162,0.319030452926942
3,smc,bp,4,0.5098550319671631,0.220420781779168,0.240201313750335,0.0205968293744659
3,smc,bp,4,0.5066733360290527,0.2100121854594732,85.60142143863614,12.072908928160029
3,smc,bp,4,0.5119390487670898,0.510287650457619,0.0063343024543525,87.74323664415557
3,smc,bp,4,0.5046968460083008,0.4217748548084924,0.0131827746437573,43.16850950471037
3,smc,bp,4,0.5095257759094238,0.2120967376457449,0.4946033498773073,0.0846827427220007
3,smc,bp,4,0.5027670860290527,0.2820479425097126,0.1480154057404899,2.823183034331274
3,smc,bp,4,0.5112078189849854,0.2143266980471144,37.09187973191653,0.6612292599355184
3,smc,bp,4,0.5175902843475342,0.3618021329513483,0.3887018825524723,7.542623355689263
3,smc,bp,4,0.5082380771636963,0.2309338473834933,0.4146319610231795,0.0782305183795376
3,smc,bp,4,0.5034511089324951,0.2876539829498842,2.155641692007854,0.0061473095544083
3,smc,bp,4,0.5023636817932129,0.3745589362074187,0.2314730614954088,11.577684613839152
3,smc,bp,4,0.5053908824920654,0.5813167809357507,1.8610741629629777,8.838455031468982
3,smc,bp,4,0.5086150169372559,0.4177441600673981,2.418565103947303,0.3200017674948918
3,smc,bp,4,0.509324312210083,0.2120869547814561,24.13018802875801,0.8085279764580507
3,smc,bp,4,0.5091159343719482,0.4522362786638703,0.1608088740430617,29.868287744372463
3,smc,bp,4,0.5054776668548584,0.2123497320573438,0.0070250378395056,0.195807588389458
3,smc,bp,4,0.5098483562469482,0.456659157318205,3.010541509888127,0.0079901946127512
3,smc,bp,4,0.5078840255737305,0.6470950652337532,1.4860624955771922,23.8480133527928
3,smc,bp,4,0.5067958831787109,0.2538079193121813,0.4435568283563407,0.5017270043392095
3,smc,bp,4,0.5108439922332764,0.2279505091842232,33.303862596249814,0.188327188532752
3,smc,bp,4,0.507441520690918,0.2895722119316662,0.6035713785818306,1.3235200321880178
3,smc,bp,4,0.5105915069580078,0.9174570400741644,1.696614539604742,76.9826000443088
3,smc,bp,4,0.5094897747039795,0.413533570072013,0.5054189496302394,11.951436328778463
3,smc,bp,4,0.5118288993835449,1.1490858005248064,0.8986769776186522,450.33774264206176
3,smc,bp,4,0.5135018825531006,0.2706699171588444,2.7291470303889738,0.2255863394450787
3,smc,bp,4,0.5073778629302979,0.2209900012425809,0.2288262832053642,0.4464989581514709
3,smc,bp,4,0.5078399181365967,0.3338467276981799,0.7360241545135934,2.8065726430063536
3,smc,bp,4,0.5112380981445312,0.2143152575064283,0.3937421539432152,0.168576892501043
3,smc,bp,4,0.5052511692047119,0.2134107086269934,0.5823347157611172,0.0724975058678371
3,smc,bp,4,0.5092484951019287,0.3187870639668828,0.0070213867204858,9.64095797256292
3,smc,bp,4,0.5096559524536133,0.212624047908271,69.06062586351398,2.8413351108696534
3,smc,bp,4,0.506267786026001,0.2154405329486439,0.4305469618092396,0.0171186458971901
3,smc,bp,4,0.5109941959381104,0.2102900125805272,2.802405388075479,0.0877691623147879
3,smc,bp,4,0.5090353488922119,0.7423547790169299,2.351767920040086,12.080019080727965
3,smc,bp,4,0.5105998516082764,0.2974042419587781,2.786409641825624,0.1478449011511261
3,smc,bp,4,0.5097880363464355,0.2100534621309372,2.5863091201053128,0.6974380252676257
3,smc,bp,4,0.5024850368499756,0.6242366634186053,2.584177113383243,3.155793115126712
3,smc,bp,4,0.5065760612487793,0.2114947251149517,5.397472118116856,1.585942572283503
3,smc,bp,4,0.5104770660400391,0.7693438953814639,2.1631353794323034,19.45084754348264
3,smc,bp,8,0.991285800933838,0.2147364467467171,0.0867811908311929,0.3974398713588651
3,smc,bp,8,0.9850940704345704,0.2393611601006313,0.2423704525404434,0.3836479148134349
3,smc,bp,8,0.988602876663208,0.2136148312780667,0.0495670615717498,0.106783294815075
3,smc,bp,8,0.9853885173797609,0.362425031798904,2.290439914947251,0.1078779565106884
3,smc,bp,8,0.9926888942718506,0.2236093415657704,1.1264013093921392,0.053789400837928
3,smc,bp,8,0.9865612983703612,0.2216491376969388,1.7707741869276483,0.3323693231556239
3,smc,bp,8,0.990100622177124,0.2100307373721985,2.974712562056264,0.1982829606292082
3,smc,bp,8,0.9926459789276124,0.2773545875714251,2.289735350673705,0.0494426081354607
3,smc,bp,8,0.9851505756378174,0.2132830278650633,0.2174021963829489,0.156409305578241
3,smc,bp,8,0.9855716228485109,0.2175796234885907,9.181975513410654,0.0159783488339247
