plan_id,method,particles,time,theta,mu1,mu2
8,ssi,50,2.148477792739868,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1647660732269287,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1640777587890625,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1654675006866455,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.142256259918213,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1730384826660156,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1715006828308105,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1723411083221436,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1644999980926514,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1921579837799072,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1759421825408936,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1662962436676025,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1751139163970947,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.208772659301758,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1780829429626465,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1665761470794678,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1042909622192383,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0939655303955078,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0838544368743896,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0940585136413574,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0965356826782227,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0906267166137695,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1024510860443115,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0937588214874268,0.0005180928400134136,0.11361651085309443,0.24231874644017765
8,ssi,25,1.093076467514038,0.0005180928400134136,0.15653410044675836,0.2541298821190747
8,ssi,25,1.1006362438201904,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0983226299285889,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0959677696228027,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0887248516082764,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1038179397583008,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.082305908203125,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0865564346313477,0.00016539664614016524,0.030823704789351487,0.4630357172429766
8,ssi,25,1.084306001663208,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0997519493103027,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0913820266723633,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.091843605041504,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0903620719909668,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0977580547332764,0.0005180928400134136,0.11361651085309443,0.24231874644017765
8,ssi,25,1.0942368507385254,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.094651460647583,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1014842987060547,0.0005180928400134136,0.06193510354187646,0.22506318353025626
8,ssi,25,1.0918657779693604,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0929107666015625,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.093813419342041,0.0005180928400134136,0.08048549357972729,0.23180140253375678
8,ssi,25,1.0823495388031006,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0782661437988281,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0833628177642822,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0871436595916748,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0898571014404297,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.09617280960083,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.096759557723999,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0996248722076416,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0994036197662354,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.097785234451294,0.00016539664614016524,0.1284025288760888,0.511039579405729
8,ssi,25,1.1017844676971436,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0969679355621338,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1043367385864258,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1012516021728516,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0928823947906494,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0907418727874756,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.099440336227417,0.0005180928400134136,0.05845192509874584,0.22370202076846105
8,ssi,25,1.0960578918457031,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.100158929824829,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.095668077468872,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,25,1.1067860126495361,0.0005180928400134136,0.06193510354187646,0.22506318353025626
8,ssi,25,1.093735933303833,0.0005180928400134136,0.052090164923992426,0.22111825242706862
8,ssi,25,1.096435785293579,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.087646722793579,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1001040935516357,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0879924297332764,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0986497402191162,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0981063842773438,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,25,1.0982964038848877,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1025502681732178,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0893244743347168,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0983946323394775,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0957520008087158,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.091662883758545,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0935750007629395,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.085069179534912,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0984444618225098,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.093982219696045,0.0005180928400134136,0.15653410044675836,0.2541298821190747
8,ssi,25,1.0943398475646973,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0982067584991455,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1026389598846436,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0920279026031494,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1091947555541992,0.0005180928400134136,0.11361651085309443,0.24231874644017765
8,ssi,25,1.0940957069396973,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1011295318603516,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0966825485229492,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0922620296478271,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.094231128692627,8.759662148301433e-06,0.10291262109520272,0.8492641814405882
8,ssi,25,1.0929696559906006,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.094423532485962,0.0005180928400134136,0.06956263626832945,0.22792947838674238
8,ssi,25,1.0998384952545166,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.101907730102539,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0922746658325195,8.759662148301433e-06,0.2053746744831457,0.8923548160266463
8,ssi,25,1.108872413635254,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,25,1.0924007892608643,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0985279083251953,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0983304977416992,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0912253856658936,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0951778888702393,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0930769443511963,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.097398281097412,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0982582569122314,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.105851173400879,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.1011991500854492,0.00016539664614016524,0.20725555367329893,0.5374563488767328
8,ssi,25,1.0886445045471191,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0958755016326904,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.107421636581421,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0985360145568848,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.096271276473999,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.094189167022705,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0941681861877441,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,25,1.0839102268218994,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5428249835968018,0.0007152039694610157,0.026481380581764837,2.288178002034377
8,ssi,12,0.5486483573913574,8.759662148301433e-06,0.05920233167772712,0.8245376155700511
8,ssi,12,0.5466403961181641,0.0005180928400134136,0.08353001721238751,0.2328385087025999
8,ssi,12,0.5458312034606934,0.00016539664614016524,0.0627056166799322,0.4824074496425694
8,ssi,12,0.5470850467681885,0.0002836633238087265,0.030764581694910042,1.7239734559066568
8,ssi,12,0.5486037731170654,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5375247001647949,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.544156551361084,0.00016539664614016524,0.10184210194822275,0.50054265310277
8,ssi,12,0.5464074611663818,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5435757637023926,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,12,0.5412993431091309,0.0002836633238087265,0.14143602280234177,1.8027031719417042
8,ssi,12,0.5429689884185791,0.0002836633238087265,0.1543524075047072,1.8093726661075318
8,ssi,12,0.5478436946868896,0.0005180928400134136,0.06193510354187646,0.22506318353025626
