plan_id,handler,method,particles,time,outlier_prob,xt
6,smc,ssi,1,0.0665938854217529,3.862798509214939e-06,3219.845987585717
6,smc,ssi,1,0.0661878585815429,4.8455734266444775e-06,1196.5718946882553
6,smc,ssi,1,0.0664079189300537,1.871240665380778e-06,154.55196249819974
6,smc,ssi,1,0.0667204856872558,3.862798509214939e-06,2722.211373723784
6,smc,ssi,1,0.0666620731353759,8.924180952009122e-08,3926.349830797832
6,smc,ssi,1,0.0671534538269043,8.924180952009122e-08,95.28907506428096
6,smc,ssi,1,0.0675814151763916,2.8579679300598534e-07,1429.9766713093986
6,smc,ssi,1,0.0679619312286377,9.208795076797e-06,142.02982135391505
6,smc,ssi,1,0.0662069320678711,8.924180952009122e-08,825.6838145326583
6,smc,ssi,1,0.0668609142303466,4.055057056629623e-05,1821.5992518224157
6,smc,ssi,1,0.0665688514709472,1.871240665380778e-06,11267.623242960395
6,smc,ssi,1,0.0660781860351562,8.924180952009122e-08,1497.9577395563567
6,smc,ssi,1,0.0672497749328613,3.862798509214939e-06,32.52719402189129
6,smc,ssi,1,0.0665922164916992,2.210190504376889e-05,2492.371951176426
6,smc,ssi,1,0.0666260719299316,2.210190504376889e-05,288.3685583429752
6,smc,ssi,1,0.0664446353912353,3.862798509214939e-06,906.8689008872852
6,smc,ssi,1,0.0668346881866455,3.862798509214939e-06,1336.6230358902749
6,smc,ssi,1,0.067190408706665,1.871240665380778e-06,295.9582876681423
6,smc,ssi,1,0.0670292377471923,4.8455734266444775e-06,14554.564639741771
6,smc,ssi,1,0.066493272781372,7.832910192395728e-06,6.11010584574036
6,smc,ssi,1,0.0667707920074462,7.832910192395728e-06,13484.60561116002
6,smc,ssi,1,0.0670068264007568,9.208795076797e-06,390.17133071401935
6,smc,ssi,1,0.0669960975646972,2.8579679300598534e-07,1633.7927339628172
6,smc,ssi,1,0.0670468807220459,1.871240665380778e-06,1673.732204607346
6,smc,ssi,1,0.0664358139038086,1.281575714923089e-06,309.76024522692694
6,smc,ssi,1,0.0677342414855957,8.924180952009122e-08,358.3384880663669
6,smc,ssi,1,0.0663421154022216,1.281575714923089e-06,13586.642505946626
6,smc,ssi,1,0.0663986206054687,3.862798509214939e-06,138.05703807528255
6,smc,ssi,1,0.06707763671875,4.8455734266444775e-06,45.55764372476979
6,smc,ssi,1,0.0675837993621826,1.281575714923089e-06,389.4748155975434
6,smc,ssi,1,0.0673458576202392,1.281575714923089e-06,11835.808758826495
6,smc,ssi,1,0.0664577484130859,1.4960905615838489e-05,1939.8464656157885
6,smc,ssi,1,0.0664649009704589,3.862798509214939e-06,1230.5108444938376
6,smc,ssi,1,0.06697678565979,1.281575714923089e-06,1231.3182716147617
6,smc,ssi,1,0.0671877861022949,8.924180952009122e-08,2859.8447627500545
6,smc,ssi,1,0.0662975311279296,9.208795076797e-06,89.07406651863518
6,smc,ssi,1,0.0674664974212646,1.3191910764465425e-05,13.45207135134049
6,smc,ssi,1,0.0661685466766357,3.862798509214939e-06,868.7930801535044
6,smc,ssi,1,0.0664927959442138,7.832910192395728e-06,7150.28214751337
6,smc,ssi,1,0.0658552646636962,1.3191910764465425e-05,1234.611644590648
6,smc,ssi,1,0.0666389465332031,7.832910192395728e-06,4335.778523792934
6,smc,ssi,1,0.0669288635253906,8.924180952009122e-08,903.9359237871764
6,smc,ssi,1,0.0664474964141845,1.4960905615838489e-05,9575.134222505523
6,smc,ssi,1,0.065826416015625,4.8455734266444775e-06,952.3096951560906
6,smc,ssi,1,0.0663759708404541,1.4960905615838489e-05,2579.392336136013
6,smc,ssi,1,0.0657615661621093,1.3191910764465425e-05,2621.042900785721
6,smc,ssi,1,0.0664076805114746,1.4960905615838489e-05,27.773765590101974
6,smc,ssi,1,0.0663104057312011,2.8579679300598534e-07,2302.55112140563
6,smc,ssi,2,0.1426122188568115,4.055057056629623e-05,150.55021488645792
6,smc,ssi,2,0.1397349834442138,2.210190504376889e-05,91.7047607930618
6,smc,ssi,2,0.1388032436370849,1.871240665380778e-06,316.43588220824586
6,smc,ssi,2,0.1440222263336181,6.45547916443791e-05,886.5804765237531
6,smc,ssi,2,0.1400699615478515,6.45547916443791e-05,280.6655949566907
6,smc,ssi,2,0.1390712261199951,1.871240665380778e-06,177.0570265780131
6,smc,ssi,2,0.1344766616821289,8.924180952009122e-08,2.4136406223651776
6,smc,ssi,2,0.1343939304351806,1.871240665380778e-06,3.999926926938632
6,smc,ssi,2,0.1377577781677246,8.924180952009122e-08,19.41581436779833
6,smc,ssi,2,0.1370947360992431,2.6193238091067357e-05,8.216659621130514
6,smc,ssi,2,0.1391844749450683,0.0001199302340865,277.0142462212553
6,smc,ssi,2,0.1432538032531738,3.063179336058803e-05,1226.609097087348
6,smc,ssi,2,0.1379170417785644,1.281575714923089e-06,39.935617995547766
6,smc,ssi,2,0.1364765167236328,2.210190504376889e-05,10.884967425313706
6,smc,ssi,2,0.1352322101593017,9.208795076797e-06,104.24358574269972
6,smc,ssi,2,0.1374590396881103,9.208795076797e-06,79.04795845837597
6,smc,ssi,2,0.1381444931030273,4.055057056629623e-05,21.69274847963639
6,smc,ssi,2,0.1369099617004394,4.8455734266444775e-06,4.434219988523195
6,smc,ssi,2,0.1437757015228271,5.185823666089312e-05,894.071780205668
6,smc,ssi,2,0.1409552097320556,4.055057056629623e-05,487.972384069243
6,smc,ssi,2,0.1358606815338134,2.8579679300598534e-07,4.165490763290452
6,smc,ssi,2,0.1424512863159179,7.864023551675397e-05,867.5348195587264
6,smc,ssi,2,0.1402816772460937,8.924180952009122e-08,9.358860853520795
6,smc,ssi,2,0.1439821720123291,3.862798509214939e-06,1712.6401443814204
6,smc,ssi,2,0.1434133052825927,4.8455734266444775e-06,367.4114627092638
6,smc,ssi,2,0.1371362209320068,8.924180952009122e-08,2.8824043029732835
6,smc,ssi,2,0.1377153396606445,4.055057056629623e-05,15.601967406781082
6,smc,ssi,2,0.1407711505889892,5.185823666089312e-05,138.98242487087683
6,smc,ssi,2,0.1421420574188232,7.864023551675397e-05,136.5111511401041
6,smc,ssi,2,0.1383030414581298,2.210190504376889e-05,99.01995145245492
6,smc,ssi,2,0.1405894756317138,2.210190504376889e-05,354.7921060216727
6,smc,ssi,2,0.1426053047180175,0.0001488708998951,4115.629010443389
6,smc,ssi,2,0.1418414115905761,1.4960905615838489e-05,196.0584512376821
6,smc,ssi,2,0.1425216197967529,9.208795076797e-06,256.37803878927315
6,smc,ssi,2,0.1388881206512451,8.924180952009122e-08,11.20719905223385
6,smc,ssi,2,0.1375277042388916,3.862798509214939e-06,29.83764724952017
6,smc,ssi,2,0.137786865234375,2.8579679300598534e-07,161.8774233923758
6,smc,ssi,2,0.1434593200683593,6.45547916443791e-05,8650.29045208278
6,smc,ssi,2,0.1382889747619629,8.924180952009122e-08,3.5812239982236997
6,smc,ssi,2,0.1416220664978027,1.871240665380778e-06,163.95785519030895
6,smc,ssi,2,0.1408202648162841,6.45547916443791e-05,194.1788783357626
6,smc,ssi,2,0.1403038501739502,0.0001699007882119,860.0282728266275
6,smc,ssi,2,0.1432242393493652,9.41145682780175e-05,2216.849143153761
6,smc,ssi,2,0.1427779197692871,5.185823666089312e-05,178.28487105062166
6,smc,ssi,2,0.1401844024658203,5.185823666089312e-05,164.50248328471284
6,smc,ssi,2,0.139641523361206,0.0001292299004672,376.75493666726
6,smc,ssi,2,0.1367392539978027,1.871240665380778e-06,26.967833943118958
6,smc,ssi,2,0.1377534866333007,3.541757085233093e-05,23.557434954374912
6,smc,ssi,2,0.1381096839904785,4.055057056629623e-05,18.418857603136946
6,smc,ssi,2,0.1407902240753173,9.208795076797e-06,285.9795602550984
6,smc,ssi,2,0.1425614356994629,1.4960905615838489e-05,358.4314426721885
6,smc,ssi,2,0.1418304443359375,4.055057056629623e-05,512.9091109312927
6,smc,ssi,2,0.1449785232543945,6.45547916443791e-05,1867.639976421574
6,smc,ssi,2,0.139359712600708,0.0001292299004672,14.909923001906945
6,smc,ssi,2,0.1364686489105224,4.8455734266444775e-06,3.018565038738484
6,smc,ssi,2,0.1379907131195068,2.8579679300598534e-07,18.07476733207316
6,smc,ssi,2,0.1449837684631347,6.45547916443791e-05,4888.144046067271
6,smc,ssi,2,0.1380126476287841,2.8579679300598534e-07,4.423401138777151
6,smc,ssi,2,0.1441853046417236,2.210190504376889e-05,1499.9858837211605
6,smc,ssi,2,0.1423189640045166,3.063179336058803e-05,345.7332204372425
6,smc,ssi,2,0.137735366821289,1.281575714923089e-06,63.76162375423838
6,smc,ssi,2,0.1432688236236572,6.45547916443791e-05,6845.009143662287
6,smc,ssi,2,0.1396040916442871,1.871240665380778e-06,136.9798423949646
6,smc,ssi,2,0.1377267837524414,4.055057056629623e-05,24.27446139149637
6,smc,ssi,2,0.144115924835205,0.0001292299004672,1453.0170103400574
6,smc,ssi,2,0.1443932056427002,4.055057056629623e-05,1430.140743998082
6,smc,ssi,2,0.140841007232666,1.4960905615838489e-05,353.48050783614565
6,smc,ssi,2,0.140211820602417,9.208795076797e-06,12.81297686218246
6,smc,ssi,2,0.1384258270263672,1.281575714923089e-06,63.27644713380911
6,smc,ssi,2,0.1354570388793945,2.8579679300598534e-07,3.620137923978998
6,smc,ssi,2,0.1369068622589111,9.208795076797e-06,12.387673696405956
6,smc,ssi,2,0.1407687664031982,8.924180952009122e-08,195.3097859214692
6,smc,ssi,2,0.1403281688690185,2.8579679300598534e-07,9.329804065315647
6,smc,ssi,2,0.1454546451568603,2.210190504376889e-05,2274.5194121561385
6,smc,ssi,2,0.1402039527893066,9.208795076797e-06,16.675575658673964
6,smc,ssi,2,0.1410498619079589,1.4960905615838489e-05,228.5524119634161
6,smc,ssi,2,0.1441504955291748,6.45547916443791e-05,4037.020977476373
6,smc,ssi,2,0.1393430233001709,1.4960905615838489e-05,51.87320861601773
6,smc,ssi,2,0.1373522281646728,8.924180952009122e-08,2.60175396799262
6,smc,ssi,2,0.1416187286376953,2.8579679300598534e-07,402.6468150597741
6,smc,ssi,2,0.1369702816009521,3.063179336058803e-05,7.512995238048989
6,smc,ssi,2,0.1374158859252929,1.871240665380778e-06,11.276880620027928
6,smc,ssi,2,0.1397879123687744,1.871240665380778e-06,75.19539170018766
6,smc,ssi,2,0.1364078521728515,9.208795076797e-06,4.83691199183206
6,smc,ssi,2,0.1402564048767089,3.862798509214939e-06,2.928853800205894
6,smc,ssi,2,0.1407928466796875,6.45547916443791e-05,188.48257648951855
6,smc,ssi,2,0.1396222114562988,3.063179336058803e-05,8.409533690192449
6,smc,ssi,2,0.1384739875793457,2.8579679300598534e-07,29.792948948737656
6,smc,ssi,2,0.1370651721954345,2.8579679300598534e-07,3.0884163989780693
6,smc,ssi,2,0.1365013122558593,1.4960905615838489e-05,12.146077888374869
6,smc,ssi,2,0.1405336856842041,1.871240665380778e-06,441.6192317348424
6,smc,ssi,2,0.1401336193084716,4.055057056629623e-05,42.418334688027535
6,smc,ssi,2,0.1431183815002441,5.185823666089312e-05,162.56156852298895
6,smc,ssi,2,0.1444203853607177,1.4960905615838489e-05,3657.101005972421
6,smc,ssi,2,0.141803503036499,2.210190504376889e-05,203.1835304707464
6,smc,ssi,2,0.1329607963562011,4.8455734266444775e-06,14.46389976172328
6,smc,ssi,2,0.1391994953155517,9.208795076797e-06,7.865533915001205
6,smc,ssi,2,0.1365623474121093,9.208795076797e-06,4.88696920849593
6,smc,ssi,2,0.1439342498779297,1.4960905615838489e-05,2145.037675676793
6,smc,ssi,2,0.1375846862792968,8.924180952009122e-08,60.117027020727626
6,smc,ssi,4,0.2848601341247558,0.0004928962263636,2042.0906669314927
6,smc,ssi,4,0.265897274017334,2.410416878964041e-05,4.18124170702973
6,smc,ssi,4,0.2745451927185058,0.0002679092303681,83.15779694418008
6,smc,ssi,4,0.2646570205688476,8.924180952009122e-08,1.366053565929089
6,smc,ssi,4,0.268498420715332,3.063179336058803e-05,48.47604901728719
6,smc,ssi,4,0.2692897319793701,1.871240665380778e-06,9.388950465788657
6,smc,ssi,4,0.2699291706085205,6.710173938267177e-06,1.7343917684616412
6,smc,ssi,4,0.2728064060211181,0.0001109777899281,37.72999218739235
6,smc,ssi,4,0.2794270515441894,0.0002478399391305,360.1270257101306
6,smc,ssi,4,0.2731854915618896,4.8455734266444775e-06,27.307546041027823
6,smc,ssi,4,0.269888162612915,4.8455734266444775e-06,2.035748887967472
6,smc,ssi,4,0.2681822776794433,6.794594427913931e-05,8.749158984223724
6,smc,ssi,4,0.2794802188873291,0.0002161272315122,261.0579262168391
6,smc,ssi,4,0.2722401618957519,0.0002413237864957,78.72536175505088
6,smc,ssi,4,0.2854118347167969,0.0004928962263636,1326.1055141269562
6,smc,ssi,4,0.2674686908721924,5.185823666089312e-05,9.349984291277384
6,smc,ssi,4,0.2693085670471191,5.80617050584931e-06,2.6518584500160944
6,smc,ssi,4,0.2652618885040283,8.17222205823283e-09,1.3448075116493212
6,smc,ssi,4,0.2690927982330322,2.8579679300598534e-07,10.014665082448156
6,smc,ssi,4,0.2683756351470947,0.0001245366644991,72.79684744866397
6,smc,ssi,4,0.2678370475769043,5.80617050584931e-06,8.438947597921205
6,smc,ssi,4,0.2670111656188965,1.3446713639537369e-06,3.2969982466250274
6,smc,ssi,4,0.2698738574981689,2.210190504376889e-05,18.74314053359336
6,smc,ssi,4,0.2720966339111328,1.4960905615838489e-05,1.748687390747267
6,smc,ssi,4,0.2751889228820801,2.410416878964041e-05,18.969388029464767
6,smc,ssi,4,0.2702813148498535,4.055057056629623e-05,35.95121367167343
6,smc,ssi,4,0.2658052444458008,0.0001109777899281,3.5821630346107503
6,smc,ssi,4,0.2725813388824463,4.8455734266444775e-06,59.09036034215451
6,smc,ssi,4,0.265160322189331,4.8455734266444775e-06,1.481427143053572
6,smc,ssi,4,0.2672572135925293,1.281575714923089e-06,1.9401472045935415
6,smc,ssi,4,0.2801024913787842,0.0003252467847795,447.2428314844321
6,smc,ssi,4,0.2715775966644287,0.0001109777899281,257.13677724991453
6,smc,ssi,4,0.272289514541626,1.871240665380778e-06,9.15836274438196
6,smc,ssi,4,0.2711880207061767,0.0001923195654176,192.6671494938054
6,smc,ssi,4,0.2736339569091797,3.063179336058803e-05,213.4528399660116
6,smc,ssi,4,0.2712187767028808,0.0001292299004672,103.28904219545716
6,smc,ssi,4,0.273613691329956,1.1911239235206584e-05,28.302406254758488
6,smc,ssi,4,0.2701170444488525,0.0001488708998951,18.05693289541693
6,smc,ssi,4,0.270200252532959,5.185823666089312e-05,47.0336790906696
6,smc,ssi,4,0.2733361721038818,7.864023551675397e-05,108.25775286209968
6,smc,ssi,4,0.2794852256774902,0.0007062979316936,888.5142638464451
6,smc,ssi,4,0.2651982307434082,2.8579679300598534e-07,6.490477244512205
6,smc,ssi,4,0.2724378108978271,0.0001109777899281,156.16728409299157
6,smc,ssi,4,0.2685441970825195,8.924180952009122e-08,2.823803449364519
6,smc,ssi,4,0.2670373916625976,1.4960905615838489e-05,12.99714361334731
6,smc,ssi,4,0.2689120769500732,8.924180952009122e-08,2.030548689710151
6,smc,ssi,4,0.2700910568237304,7.9877813309255e-06,18.96482470986281
6,smc,ssi,4,0.2732362747192383,1.871240665380778e-06,6.797470071424437
6,smc,ssi,4,0.270613431930542,1.4960905615838489e-05,49.343069120960784
6,smc,ssi,4,0.2795400619506836,0.0002161272315122,1229.9449696677443
6,smc,ssi,4,0.2692503929138183,9.208795076797e-06,1.5049235942462575
6,smc,ssi,4,0.2667677402496338,5.51949427766333e-07,6.5673794150660365
6,smc,ssi,4,0.2693407535552978,2.210190504376889e-05,88.61104098012488
6,smc,ssi,4,0.265286922454834,1.281575714923089e-06,6.350128911651925
6,smc,ssi,4,0.2675402164459228,8.924180952009122e-08,7.806859653187692
6,smc,ssi,4,0.2862694263458252,0.0004928962263636,713.9675738284179
6,smc,ssi,4,0.2886731624603271,0.000882165221215,21976.07577492565
6,smc,ssi,4,0.2673792839050293,5.185823666089312e-05,3.9643366817652783
6,smc,ssi,4,0.2686643600463867,7.832910192395728e-06,1.8499493752773577
6,smc,ssi,4,0.2695875167846679,8.924180952009122e-08,6.604488214415913
6,smc,ssi,4,0.2720513343811035,9.208795076797e-06,52.20872831231479
6,smc,ssi,4,0.2693819999694824,1.871240665380778e-06,2.4685857145668586
6,smc,ssi,4,0.2725162506103515,7.864023551675397e-05,145.079258002722
6,smc,ssi,4,0.2753252983093261,5.185823666089312e-05,320.52263499487026
6,smc,ssi,4,0.2697298526763916,4.055057056629623e-05,2.667321694564976
6,smc,ssi,4,0.2700545787811279,1.3191910764465425e-05,1.7349808629052048
6,smc,ssi,4,0.2671413421630859,7.864023551675397e-05,9.54799861582766
6,smc,ssi,4,0.2696578502655029,1.4960905615838489e-05,14.844613037893696
6,smc,ssi,4,0.2675464153289795,3.063179336058803e-05,28.265144775304854
6,smc,ssi,4,0.2726452350616455,5.185823666089312e-05,45.89145288106624
6,smc,ssi,4,0.2730844020843506,2.410416878964041e-05,9.24604478280884
6,smc,ssi,4,0.2713215351104736,0.0002679092303681,68.8829151088937
6,smc,ssi,4,0.2780122756958008,0.0001245366644991,589.4436298718823
6,smc,ssi,4,0.2732174396514892,6.45547916443791e-05,36.045640060081055
6,smc,ssi,4,0.2657878398895263,8.924180952009122e-08,3.2751307622000434
6,smc,ssi,4,0.2759695053100586,9.41145682780175e-05,146.58006690690894
6,smc,ssi,4,0.2691473960876465,4.055057056629623e-05,34.324573283173166
6,smc,ssi,4,0.272369384765625,9.82001653572224e-05,67.68915334532724
6,smc,ssi,4,0.266294002532959,2.210190504376889e-05,1.7638601400333158
6,smc,ssi,4,0.2696795463562011,6.125044456517421e-05,10.640660253884096
6,smc,ssi,4,0.2683010101318359,2.6193238091067357e-05,36.49575750648928
6,smc,ssi,4,0.2715852260589599,8.17222205823283e-09,5.0956421114487975
6,smc,ssi,4,0.268308162689209,3.862798509214939e-06,1.5633995158689915
6,smc,ssi,4,0.2683238983154297,5.117976511104668e-07,1.768177503408875
6,smc,ssi,4,0.2675039768218994,9.208795076797e-06,2.419823750360423
6,smc,ssi,4,0.2648642063140869,8.924180952009122e-08,2.65565189726311
6,smc,ssi,4,0.2731997966766357,1.871240665380778e-06,1.603490002530055
6,smc,ssi,4,0.2679572105407715,4.8455734266444775e-06,40.70453279158576
6,smc,ssi,4,0.2695550918579101,8.924180952009122e-08,7.175504860110475
6,smc,ssi,4,0.2722654342651367,1.871240665380778e-06,2.422163146574821
6,smc,ssi,4,0.2703897953033447,1.8357794218692637e-05,61.753866909573134
6,smc,ssi,4,0.2672953605651855,3.063179336058803e-05,1.4331834156508525
6,smc,ssi,4,0.2717368602752685,0.0003252467847795,51.506804051954944
6,smc,ssi,4,0.2904486656188965,0.0005696782252195,8113.806511247292
6,smc,ssi,4,0.2729525566101074,1.871240665380778e-06,89.68348689759453
6,smc,ssi,4,0.2654414176940918,8.924180952009122e-08,2.729999870977812
6,smc,ssi,4,0.2706704139709472,2.8579679300598534e-07,2.730409554404858
6,smc,ssi,4,0.2673213481903076,1.281575714923089e-06,8.652268677207527
6,smc,ssi,4,0.2889094352722168,0.0009839472200708,4596.312092951454
6,smc,ssi,4,0.2880513668060303,0.0001923195654176,1130.8258077006865
6,smc,ssi,8,0.5049440860748291,1.4960905615838489e-05,1.6796604260105292
6,smc,ssi,8,0.507953405380249,1.871240665380778e-06,1.6220793611341768
6,smc,ssi,8,0.5038180351257324,9.208795076797e-06,8.704732725853441
6,smc,ssi,8,0.5120682716369629,9.82001653572224e-05,39.44495869333715
6,smc,ssi,8,0.5193521976470947,0.000882165221215,351.32433818723587
6,smc,ssi,8,0.4983944892883301,9.208795076797e-06,2.2996764040228577
6,smc,ssi,8,0.5059711933135986,2.210190504376889e-05,3.210394788256304
6,smc,ssi,8,0.5110077857971191,5.80617050584931e-06,10.136493511445298
6,smc,ssi,8,0.5101528167724609,3.785632134471708e-08,5.1088447306320255
6,smc,ssi,8,0.5255987644195557,0.0009323617761984,458.4534518898555
6,smc,ssi,8,0.5613048076629639,0.001262707772766,5344.279622318135
6,smc,ssi,8,0.4991159439086914,2.823855034188014e-06,3.4670652151060555
6,smc,ssi,8,0.507490873336792,9.011577675436844e-05,43.10499775298483
6,smc,ssi,8,0.5018661022186279,2.8579679300598534e-07,2.9438309792173776
6,smc,ssi,8,0.504406213760376,3.73606607379553e-07,8.762372830917776
6,smc,ssi,8,0.5078120231628418,5.80617050584931e-06,30.603307072217063
6,smc,ssi,8,0.5099050998687744,4.8455734266444775e-06,1.4038918044240314
6,smc,ssi,8,0.5039792060852051,4.8455734266444775e-06,1.9200468589951367
6,smc,ssi,8,0.5054976940155029,3.179568565019047e-05,1.1106177442700575
6,smc,ssi,8,0.547593355178833,0.0020733997659012,2934.818312061115
6,smc,ssi,8,0.5047817230224609,5.036882353795735e-05,7.1922263592060585
6,smc,ssi,8,0.5596272945404053,0.0026386645396745,1997.4438668980977
6,smc,ssi,8,0.4975392818450928,8.924180952009122e-08,1.1429699066039922
6,smc,ssi,8,0.5559179782867432,0.002388074874724,735.0726003658049
6,smc,ssi,8,0.5263373851776123,0.0005450870623825,662.2791697139363
6,smc,ssi,8,0.5160014629364014,0.0004005508424486,112.43846411436692
6,smc,ssi,8,0.5126152038574219,1.812261952685089e-05,1.2845692690830188
6,smc,ssi,8,0.5042843818664551,4.080224159417246e-07,1.4040262678515711
6,smc,ssi,8,0.507244348526001,4.8455734266444775e-06,1.922793558979932
6,smc,ssi,8,0.5006520748138428,1.281575714923089e-06,1.2340955494757475
6,smc,ssi,8,0.5513255596160889,0.0033680147573202,2937.39072202756
6,smc,ssi,8,0.5244512557983398,0.0002679092303681,258.23884389747906
6,smc,ssi,8,0.5015089511871338,1.3392669647744858e-05,4.305213778158731
6,smc,ssi,8,0.4963657855987549,5.117976511104668e-07,7.674956433971496
6,smc,ssi,8,0.5194075107574463,0.0005021901567761,293.59470969622123
6,smc,ssi,8,0.5029211044311523,6.794594427913931e-05,4.404595192463432
6,smc,ssi,8,0.5060734748840332,6.716900837303103e-07,1.3690351442515336
6,smc,ssi,8,0.5258898735046387,0.00053540250697,384.33025478431415
6,smc,ssi,8,0.503530740737915,3.063179336058803e-05,6.696316027622526
6,smc,ssi,8,0.5047662258148193,1.871240665380778e-06,6.987659707397833
6,smc,ssi,8,0.5086178779602051,0.0001699007882119,43.00236375046984
6,smc,ssi,8,0.5018417835235596,8.924180952009122e-08,1.619494134458506
6,smc,ssi,8,0.5076720714569092,9.208795076797e-06,1.545668311989176
6,smc,ssi,8,0.509946346282959,1.623286865843553e-07,1.5521121644015323
6,smc,ssi,8,0.5046951770782471,1.4960905615838489e-05,2.1006152257194164
6,smc,ssi,8,0.5021378993988037,3.862798509214939e-06,1.973710762246188
6,smc,ssi,8,0.5581293106079102,0.0015761905476835,3769.995006387007
6,smc,ssi,8,0.5579628944396973,0.0019243955448231,2871.8763976849395
6,smc,ssi,8,0.503061056137085,3.862798509214939e-06,1.4226646914859769
6,smc,ssi,8,0.5576035976409912,0.0016430537693336,4971.451062145677
6,smc,ssi,8,0.5104081630706787,0.0002161272315122,18.9085739646888
6,smc,ssi,8,0.5026092529296875,1.3959442085974148e-05,1.6341087614587064
6,smc,ssi,8,0.5081949234008789,5.336935117271758e-05,27.160002574999517
6,smc,ssi,8,0.5312581062316895,0.0009839472200708,355.03544530402377
6,smc,ssi,8,0.4986600875854492,1.871240665380778e-06,0.9376230276353996
6,smc,ssi,8,0.5185611248016357,0.0003559988953185,74.27371663342645
6,smc,ssi,8,0.5176339149475098,0.0002161272315122,353.83985091712486
6,smc,ssi,8,0.5005426406860352,1.7476019984645645e-05,1.6745755444977974
